the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.36842480823466 37.7273212069048),Resident,4591C217,11 INNES CT,0,BP Filed,04/26/2021 12:00:00 AM,73,,,73,73,73,73,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,HPS I,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Hunters Point Shipyard,HP-RA,HP-RA,Bayview/Southeast Neighborhoods,,37.7273212069,-122.368424808,11137,,"100% AFFORDABLE HOUSING. ERECT A 5 STORIES, 73 DWELLING UNIT WITH RESIDENTIAL AND OFFICES TYPE 1 BUI",78,78,2,9,1
POINT (-122.45357985003302 37.71981899747309),Resident,7020037,25 GRAFTON AV,0,BP Filed,03/10/2021 12:00:00 AM,1,,,1,1,0,0,,,,2021-001880PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,,,(415) 706-01,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,37.7198189975,-122.45357985,10905,Addition of a new 2-story detached structure at rear yard containing one ADU per Government Code Section 65852.2. No modifications to front existing two-unit structure. Not a project under CEQA.,"Demolish Three Storage Sheds and Add A 2-Story Accessory Dwelling Unit at Rear Yard,
including Livin",64,64,10,1,24
POINT (-122.3972072594126 37.72586016565176),Vacant,5431A001A,1755 EGBERT AV,0,BP Filed,03/19/2021 12:00:00 AM,0,,,0,0,0,0,,,,2021-005181PRJ,13775,13775,0,,0,0,0,0,0,0,0,0,13775,13775,0,0,0,,0,0,0,0,0,0,0,RSUCRE,GBA,,2024412757,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,65-J,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict; Design & Development,37.7258601657,-122.397207259,10929,"To erect 1 story, type 2b, pg&e electric utility switch station","TO ERECT 1 STORY, TYPE 2B, PG&E Electric Utility Switchstation",86,86,2,9,1
POINT (-122.44075624561314 37.71429680454716),Resident,6463048A,85 POPE ST,-1,BP ISSUED,09/03/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-016261PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,Van T. Ly & Associates,,4158677182,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Crocker Amazon,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7142968045,-122.440756246,10181,"Legalize 1st floor dwelling unit per ordinance #43-14. Unit renovation will include a new bedroom, full bath, and kitchen renovation.","LEGALIZE 1ST FL DWELLING UNIT PER ORDINANCE #43-14. UNIT RENOVATION ADD A BEDROOM, A FULL BATH, KITC",58,58,9,1,7
POINT (-122.45863238521478 37.76584481372803),Resident,1749019,1224 02ND AV,0,BP Filed,02/02/2021 12:00:00 AM,3,,,1,1,0,0,,,,2021-001931PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,,4157134738,,-1,0,2021,Q4,2021_Q4,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods,,37.7658448137,-122.458632385,10824,Unit legalization per ordinance 43-14,UNIT LEGALIZATION PER ORDINANCE 43-14,109,109,7,11,14
POINT (-122.40761167845797 37.778676008498834),Mixed,3731094,1035 HOWARD ST,0,PL Filed,12/20/2019 12:00:00 AM,0,,,0,0,0,0,,,,2019-012604PRJ,80655,24006,0,0,0,0,0,0,0,37652,24999,0,43003,-993,0,0,0,,0,0,0,0,0,0,0,MGIACOMU,ECI Five Howard LLC,,6503731610,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,East SoMa (EN),MUG,65-X,Eastern Neighborhoods,Youth and Family Zone,37.7786760085,-122.407611678,10386,"The project proposes to rehabilitate, expand and convert an existing 61,545 gross square foot (GSF), four-story
building containing 12,796 GSF of office use, 43,996 GSF of PDR use, and 4,896 GSF of lab/research/library use. The project would demolis",,32,32,1,10,34
POINT (-122.40487041180312 37.71080028611396),Resident,6249007,61 DESMOND ST,0,BP Filed,01/07/2021 12:00:00 AM,3,,,1,1,0,0,,,,2021-000229PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,(415) 332-33,,0,-1,2021,Q4,2021_Q4,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7108002861,-122.404870412,10866,"NEW ADU AT THE 1ST FLOOR W/ ONE NEW KITCHEN, LIVING AREA AND 2 BEDROOMS. PER ORDINANCE 162-16. 
FRONT FACADE REMAIN NO CHANGE.","NEW ADU AT THE 1ST FLOOR W/ ONE NEW KITCHEN, LIVING AREA AND 2 BEDROOMS. PER ORDINANCE 162-16. 
FRON",75,75,9,9,40
POINT (-122.41034699060435 37.71127310596314),Resident,6302008,742 DELTA ST,0,BP Filed,12/16/2021 12:00:00 AM,1,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.711273106,-122.410346991,11191,,ADD AN ACCESSIBLE DWELLING UNIT (ADU) IN THE EXISTING CRAWL SPACE UNDER THE EXISTING FIRST FLOOR. TR,75,75,9,9,40
POINT (-122.4497404174924 37.781812375893395),Vacant,1091025,2843 GEARY BLVD,0,PL Filed,06/25/2020 12:00:00 AM,1,,,0,0,0,0,,,,2020-006148PRJ,1589,164,0,,0,0,0,0,0,0,0,0,,0,0,1589,164,,0,0,0,0,0,0,0,MCHRISTE,Studio Banaa,,5106127758,,0,0,2021,Q4,2021_Q4,5 - Western Addition,1,Inner Richmond,Lone Mountain/USF,,NCD-GEARY BOULEVARD,40-X,Central City Neighborhoods,,37.7818123759,-122.449740417,10533,Conditional Use Authorization request for conversion of the restaurant into a cannabis retail store at ground level. Addition of retail space on the ground level and residential deck space at the upper level. Interior remodel of commercial space to a,,12,12,7,4,18
POINT (-122.41056444712234 37.76132431263809),Resident,4022027,2875 18TH ST,-1,CONSTRUCTION,08/02/2021 12:00:00 AM,194,,,194,194,0,0,,,,2020-011006PRL,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,RSUCRE,Studio Terpeluk,Rachael Dippel,,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7613243126,-122.410564447,10783,"Change in use from cafe/retail (vacant) to restaurant/bar (3,195 sq ft)",UPGRADE OF (E) SHELL BUILDING COMMERCIAL SPACE INTO RESTAURANT AND BAR WITH FULL KITCHEN FACILITIES,53,53,3,2,20
POINT (-122.44259720920078 37.77946116597283),Resident,1119005,45 ANZAVISTA AV,0,BP Filed,09/28/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-009469PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,(415) 215-66,,0,-1,2021,Q4,2021_Q4,5 - Western Addition,2,Western Addition,Lone Mountain/USF,,RH-1,25-X,Central City Neighborhoods,,37.779461166,-122.442597209,11062,"CONVERT LIVING AREA OF LOWER FLOOR INTO AN ADU. CONVERT 113 SQ FT OF THE 
GARAGE TO ADU. INSTALL KITCHEN IN LOWER LEVEL. CONVERT CURRENT POWDER 
ROOM OF LOWER LEVEL TO FULL BATHROOM. INSTALL SEPARATE ENTRANCE. CONVERT 
CURRENT OFFICE IN LOWER LEVE","CONVERT LIVING AREA OF LOWER FLOOR INTO AN ADU. CONVERT 113 SQ FT OF THE 
GARAGE TO ADU. INSTALL KIT",13,13,7,6,18
POINT (-122.40323085117429 37.79338373646409),MIPS,0240002,417 MONTGOMERY ST,0,PL FILED,12/06/2016 12:00:00 AM,0,,,0,0,0,0,,,,2016-015588PRJ,5629,5629,0,,,0,0,0,0,5629,5629,0,,,0,0,0,,0,0,0,0,0,0,0,NFOSTER,"Reuben, Junius & Rose, LLP",,4155679000,,0,0,2021,Q4,2021_Q4,4 - Downtown,3,Financial District,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-O,250-S,Downtown/Van Ness/Northeast Neighborhoods,,37.7933837365,-122.403230851,7952,Conditional Use authorization to permit office use at the ground floor.,,108,108,6,3,8
POINT (-122.38890650807673 37.73018252809231),Resident,5341031,1748 KEITH ST,-1,CONSTRUCTION,06/03/2021 12:00:00 AM,2,,,1,1,0,0,,,,2019-016226PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KPHUNG,,,4151402904,,0,-1,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7301825281,-122.388906508,10301,Addition of 1 ADU per Ord. 162-16 on the ground floor of an existing 2-story single-family residence. No expansion proposed. Front facade modifications include a new wood entry door and the removal of the garage door to be infilled with matching stuc,ADD ADU PER ORDINANCE 162-16. REMODEL ENTRY. ADD NEW DOOR ON FRON FACADE,86,86,2,9,1
POINT (-122.47108967915086 37.78146526770136),Resident,1444013,363 12TH AVE,0,PL FILED,07/21/2018 12:00:00 AM,4,,,1,1,0,0,,,,2018-008058PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,MBOUDREA,,,4155174448,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors,,37.7814652677,-122.471089679,9113,Addition of an accessory dwelling unit to an existing 3-unit dwelling.,,5,5,8,4,11
POINT (-122.44970527640493 37.783993306452615),Resident,1069039,2 LUPINE AV,-1,CONSTRUCTION,07/13/2021 12:00:00 AM,1,,,1,1,0,0,,,,2016-007461PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,CMAY,,WING K QUOCK TRUST,,,0,0,2021,Q4,2021_Q4,1 - Richmond,2,Presidio Heights,Presidio Heights,,RH-3,40-X,Central City Neighborhoods,,37.7839933065,-122.449705276,7590,"Construction of a new 2-story single family dwelling on lot containing an existing two-story-over-garage, 5-unit apartment building.",CONSTRUCT (N) SINGLE FAMILY DWELLING UNIT,11,11,8,6,31
POINT (-122.38936478695871 37.7280745268029),Resident,4810039,1465 UNDERWOOD AVE,-1,BP APPROVED,11/10/2021 12:00:00 AM,2,,,2,2,0,0,,,,2020-003003PRJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,EWU,,,4158129636,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7280745268,-122.389364787,10492,"The proposal is for Conditional Use Authorization, pursuant to Planning Code Section 121, 209.1, and 303, to subdivide the existing 47 foot wide lot into two 23.5 foot wide lots and to construct two single family dwelling units (one on each new lot).","TO ERECT A TYPE V-B, 3-STORY, SINGLE FAMILY DWELLING - NO BASEMENT.",86,86,2,9,1
POINT (-122.4858119077891 37.77274711781102),Resident,1669025,5024 FULTON ST,-1,BP ISSUED,02/19/2019 12:00:00 AM,3,,,1,1,0,0,,,,2019-000251PRL,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,NIKOLIC SERJAN D,,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,RM-3,40-X,Richmond Corridors,,37.7727471178,-122.485811908,9510,Add/Legalize third unit at at the ground floor of an existing two-unit building. Scope does not include any exterior modifications or additions.,ADD 3RD UNIT TO BOTOM STORY OF (E) APARTMENT BLDG. fire sprinklers under deferred permit.,8,8,8,4,29
POINT (-122.47844698347359 37.777817047423575),Resident,1562006A,531 19TH AV,-1,BP APPROVED,02/04/2020 12:00:00 AM,2,,,1,1,0,0,,,,2018-008406PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,SJIMENEZ,,LEW BYRON,,,0,0,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors,,37.7778170474,-122.478446983,8622,"Legalization of a one-story horizontal addition with a deck atop and addition of a new dwelling unit, window replacements, and approx. 53 sq. ft. deck at rear of third floor.",RENOVATE (E) GROUND FL BEDROOM. ENLARGE CONDITIONED SPACE TO HAVE 2 NEW BED & RENOVATE (E) BATH. 1ST,8,8,8,4,29
POINT (-122.44684233737154 37.728953252178094),Resident,3157001,247 EDNA ST,0,BP Filed,05/14/2018 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,13 - Ingleside,7,Outer Mission,West of Twin Peaks,,RH-1,40-X,,,37.7289532522,-122.446842337,8723,,ADDITION OF ADU PER ORDINANCE NO. 162-16.,95,95,9,8,41
POINT (-122.45206041110877 37.77289343120248),Resident,1212022,2175 HAYES ST,-1,BP ISSUED,03/02/2021 12:00:00 AM,10,,,4,4,0,0,,,,2018-009157PRJ,0,-3260,0,,,0,0,0,0,0,0,0,,,0,0,-3260,,,0,0,0,0,0,0,SJIMENEZ,,MCGRATH THOMAS,,,0,0,2021,Q4,2021_Q4,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods,,37.7728934312,-122.452060411,9086,"Demolition of an existing one-story dental office and construction of a new four story, four unit residential building with an Accessory Dwelling Unit at the ground floor.",,24,24,7,11,18
POINT (-122.4246305586136 37.75039338230226),Resident,6511018,1199 DOLORES ST,-1,CONSTRUCTION,06/13/2018 12:00:00 AM,3,,,1,1,0,0,,,,2016-007319PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,SJIMENEZ,,CROWLEY MARK A,,,0,0,2021,Q4,2021_Q4,8 - Mission,8,Mission,Mission,Mission District Streetscape Plan,RH-3,40-X,J Church and Mission Corridor,,37.7503933823,-122.424630559,7561,"RENOVATE DWELLING UNIT @ 1/FL. CONSIST LIVING/DINING AREA, KITCHEN & BATH. NEW UNIT TO BE FULLY SPRINKLERS (1/FL ONLY). REMODEL KITCHEN AT UNIT 1197 @ 2/FL. REPLACE WINDOWS @1/FL & 2/FL, FACING THE STREET. INFILL @ LIGHTWELL.","RENOVATE AND ADD BATH @ DWELLING UNIT @ 1/FL. CONSIST LIVING/DINING AREA, KITCHEN & BATH. NEW UNIT TO BE FULLY SPRINKLERS (1/FL ONLY). REMODEL KITCHEN AT UNIT 1197 @ 2/FL. REPLACE WINDOWS @1/FL & 2/FL, FACING THE STREET. INFILL @ LIGHTWELL,",52,52,3,5,20
POINT (-122.47880284432875 37.78271402933196),Resident,1414016,279 19TH AV,0,BP Filed,04/11/2017 12:00:00 AM,3,,,1,1,0,0,,,,2017-004771PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,ESAMONSK,,,4153076769,,0,-1,2021,Q4,2021_Q4,1 - Richmond,1,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors,,37.7827140293,-122.478802844,8268,"GROUND FL, ADD 1 DWELLING UNIT BEHIND GARAGE WITH 1 BEDROOM. COMBINED LIVING ROOM, KITCHEN AND FULL BATH","GROUND FL, ADD 1 DWELLING UNIT BEHIND GARAGE WITH 1 BEDROOM. COMBINED LIVING ROOM, KITCHEN AND FULL",8,8,8,4,29
POINT (-122.43157589395416 37.740674656833924),Resident,7538034,60 LAIDLEY ST,-1,BP ISSUED,01/24/2020 12:00:00 AM,1,,,0,0,0,0,,,,2018-010581PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JHORN,John Maniscalco Architecture,,4158649900,,0,0,2021,Q4,2021_Q4,7 - Central,8,Glen Park,Glen Park,,RH-1,40-X,,,37.7406746568,-122.431575894,8898,"60 LAIDLEY ST., SAN FRANCISCO, CA : DEMOLITION OF (E) SINGLE FAMILY DWELLING AND CONSTRUCTION OF (N) SINGLE FAMILY DWELLING

62 LAIDLEY ST., SAN FRANCISCO, CA : CONSTRUCTION OF (N) SINGLE FAMILY DWELLING ON EMPTY LOT","ERECT TYPE 5, SINGLE FAMILY, 3 STORY BLDG W/ 1 BASEMENT.",59,59,9,5,10
POINT (-122.48090814252515 37.71826625889362),Resident,7335001,"PARKMERCED, PHASE I",-1,BP APPROVED,12/27/2017 12:00:00 AM,248,,,248,248,0,0,,,,2014.1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,VFLORES,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,Parkmerced,0,0,2021,Q4,2021_Q4,13 - Ingleside,7,Lakeshore,Lakeshore,Parkmerced,PM-OS,45-PM,19th Avenue,Parkmerced,37.7182662589,-122.480908143,7320,Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of thi,TO ERECT A 11 STORIES OF 248 FAMILY DWELLINGS,42,42,10,8,16
POINT (-122.41894345778957 37.761206951680514),CIE,3590087,2235 MISSION ST,-1,BP APPROVED,07/07/2021 12:00:00 AM,0,,,0,0,0,0,,,,2020-009911PRJ,2323,2323,0,2323,2323,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,RSHUM,Quickdraw Permit Consulting,Jeremy Paul,4155521888,,0,0,2021,Q4,2021_Q4,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,65-B,Eastern Neighborhoods,Mission Street Formula Retail Restaurant Subdistrict; Mission Alcohol Restrict; Fringe Financial Services RUD,37.7612069517,-122.418943458,10686,Convert existing ground-floor retail to childcare for children ranging from 18 months to five years for up to 30 children.,(#1): CONVERT GROUND FLOOR RETAIL TO PRESCHOOL. REHANG DOORS FOR EGRESS FROM OCCUPIED MEZZANINE. REN,53,53,3,2,20
POINT (-122.50635374130022 37.740449877658264),Resident,2378031,2466 GREAT HY,-1,CONSTRUCTION,12/06/2019 12:00:00 AM,3,,,1,1,0,0,,,,2018-005998PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,SAN OO & KHIN SHINE LIVING TRUST,,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RM-1,40-X,Sunset Corridors,,37.7404498777,-122.506353741,8695,"ADD A (N) UNIT ON 1ST FL  OF AN (E) 2 UNIT BUILDING TO COMPLY with zoning district and all applicable Planning Code requirements. (N) DECK AND STAIRS AT 3RD FL, RECONFIGURE STAIRS AT 2ND FL (E) REAR DECK/STAIRS, INFILL LIGHTWELL/STAIR WELL AT NORTH P",ADD A (N) UNIT ON 1ST FL TO COMPLY ORD# 162-16. RELOCATEION THE 2ND (E) STAIRS FROM INTERIOR TO REAR,39,39,10,7,35
POINT (-122.44618955962807 37.73086555252872),Resident,3117026,382 HEARST AV,-1,BP ISSUED,01/18/2022 12:00:00 AM,2,,,1,1,0,0,,,,2020-011187PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,9178564341,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,7,Outer Mission,West of Twin Peaks,,RH-1,40-X,,,37.7308655525,-122.44618956,10614,New g/f accessory dwelling unit (1) within (e) footprint per Streamlined State Law program. Convert (e) ground floor space to habitable. No expansion of building footprint and no work at upper floor. This work shall superceed pa200506013907.,NEW G/F ACCESSORY DWELLING UNIT (1) WITHIN (E) FOOTPRINT. CONVERT (E) GROUND FLOOR SPACE TO HABITABL,95,95,9,8,41
POINT (-122.43275724216873 37.77645425131004),Resident,0803023,722 STEINER ST,0,PL Filed,04/12/2019 12:00:00 AM,1,,,-1,-1,0,0,,,,2019-005176PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,SFERGUSO,,COME LAGUE & CHARLENE LI,6502185207,,0,0,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Hayes Valley,,RH-2,40-X,Central City Neighborhoods,,37.7764542513,-122.432757242,9619,"Dwelling unit merger of two units within a single family building. The project would merge an owner occupied 913 square foot, one-bedroom one bath dwelling unit with a 3,580 square foot, four bedroom, four bath dwelling unit.  The project would remov",,23,23,4,11,9
POINT (-122.39080330361227 37.737438411090075),Resident,5297001,1701 LA SALLE AV,0,BP FILED,12/29/2016 12:00:00 AM,2,,,1,1,0,0,,,,2017-000897PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,SJIMENEZ,,OUYANG HUAN YI HE,,,-1,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods,3rd St Alcohol Restrict,37.7374384111,-122.390803304,8021,"Legalize a second dwelling unit at the ground floor of an existing single-family two-story residential dwelling, per Section 207.3 (Ord No.43-14).","LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. UNIT LEGALIZATION ORD 43-14. LEGALIZE 9E) KITCHEN, (2) BATH, & (3) BDRMS. ALL WORK @ GROUND FLR.",86,86,2,9,1
POINT (-122.40661430653945 37.77802871601443),Resident,3731018,1034 Folsom Street,0,PL Filed,09/25/2020 12:00:00 AM,6,,,6,6,0,0,,,,2020-006685PRJ,0,-1575,0,0,0,0,0,0,0,0,0,0,0,-1575,0,0,0,,0,0,0,0,0,0,0,XLIANG,HC Design & Management,,6173869898,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,East SoMa (EN),NCT-SOMA,65-X,Eastern Neighborhoods,Youth and Family Zone,37.778028716,-122.406614307,10626,"The project would demolish the existing 27-foot-tall, one-story over basement industrial building and construct a 55-foot-tall, four-story residential building with mezzanine over basement with 6 residential units. The proposed building would be supp",,32,32,1,10,34
POINT (-122.40701491458073 37.77901027098147),Resident,3731113,31-33 HARRIET ST,-1,CONSTRUCTION,12/11/2019 12:00:00 AM,16,,,0,0,0,0,,,,2018-001698PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,AGI HAI APARTMENT FUND I LLC,,,0,-1,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,South of Market,East SoMa (EN),MUG,45-X,Eastern Neighborhoods,Youth and Family Zone,37.779010271,-122.407014915,8801,3 new ADU's at the ground floor of an existing twelve unit building (31-33 Harriet). The proposal includes Infill of one garage opening with two entry doors for access to the gas meter room and electric panel room and brick to match the existing fini,"4 NEW ADU UNITS TO BE ADDED TO (E) GROUND FLR PER ORD 162-16, 3 NEW STREET TREES.",32,32,1,10,34
POINT (-122.42884471493257 37.72221287801164),Resident,6021045,397 VIENNA ST,-1,BP ISSUED,12/02/2021 12:00:00 AM,2,,,1,1,0,0,,,,2020-009322PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,,,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-2,40-X,,,37.722212878,-122.428844715,10769,Legalization of 1 unit per Ord. 43-14.,COMPLY WITH COMPLAINT #201647232.2. LEGALIZE DWELLING UNIT AT FIRST FLOOR PER ORDINANCE NO. 43-14. (,90,90,9,1,7
POINT (-122.436277666773 37.79958443891643),Mixres,0510001,2101 LOMBARD ST,0,BP FILED,10/05/2016 12:00:00 AM,9,,,9,9,0,0,,,,2015-015252PRJ,3174,1062,0,,,0,0,0,0,0,0,0,,,2112,3174,1062,,0,0,0,0,0,0,0,CMAY,,,4157490302,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,NC-3,40-X,Lombard Street,,37.7995844389,-122.436277667,7917,"The project includes the demolition of an existing approximately 3,000 square foot commercial building (constructed in 2007) and the construction of a new mixed use commercial/residential building. The proposed building would include 9 residential un","ERECT A 4 STORY TYPE 5, 9 UNITS RESIDENTIAL AND COMMERCIAL BUILDING.",15,15,4,6,13
POINT (-122.39228350474578 37.719333927622976),Resident,4965029,1083 HOLLISTER AV,0,BP FILED,11/10/2015 12:00:00 AM,2,,,1,1,0,0,,,,2015-018300PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,MDITO,,ZHU TRENT,,,-1,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,,37.7193339276,-122.392283505,7290,"LEGALIZE GROUND FL KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEALIZATION PROGRAM. LEGALIZE GARAGE TO GROUND FL UNIT'S LIVING ROOM. COMPLY WITH NOV #201569083, NOV #201569681, NOV #201567882","LEGALIZE GROUND FL KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEALIZATION PROGRAM. LEGALIZE GARAGE TO GROUND FL UNIT'S LIVING ROOM. COMPLY WITH NOV #201569083, NOV #201569681, NOV #201567882",88,88,2,9,1
POINT (-122.43420806934493 37.7193103389596),Resident,6276036,639 MADRID ST,0,BP Filed,04/23/2018 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.719310339,-122.434208069,8775,,TWO STORY HORIZONTAL ADDITION @ REAR. ADD ONE ADU PER ORD# 95-17.,90,90,9,1,7
