the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.40785713226111 37.79094142363426),2110,Resident,0272001B,737 PINE ST,0,BP Filed,12/10/2020 12:00:00 AM,46,,0,6,6,0,0,,,,2020-011278PRJ,"ADDITION OF SIX (6) ACCESSORY DWELLING UNITS (ADU), TO AN EXISTING FORTY (40) UNIT BUILDING FOR A TOTAL OF 46 UNITS PER ORDINANCE 162-16.  THE PROPOSED ADUS ARE LOCATED WITHIN THE EXISTING BUILDING ENVELOPE AT THE 1ST FLOOR.","ADDITION OF SIX (6) ACCESSORY DWELLING UNITS (ADU), TO AN EXISTING FORTY (40) UNIT BUILDING FOR A TO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOTN,,,(510) 926-66,,0,1,2021,Q1,2021_Q1,,0,3 - Northeast,3,Chinatown,Nob Hill,,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,Nob Hill,37.7909414236,-122.407857132,16,16,6,3,21
POINT (-122.40792596598259 37.743490442578874),2132,Resident,5556070,400 FRANCONIA ST,0,BP Filed,10/16/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-010972PRJ,"Conditional Use Application to add a second unit.

Per Table 209.1
ZONING CONTROL TABLE FOR RH DISTRICTS

P up to one unit per lot. C up to one unit per 3,000 square feet of lot area, with no more than three units per lot.

Parcel Area	6,650 sq f",ADD 3 NEW ADU #162-16 ON THE GROUND FLOOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADMIN,"Architects SF, Inc",Francisco Matos,4155194934,,0,1,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,Bernal Heights,37.7434904426,-122.407925966,60,60,9,2,2
POINT (-122.39280870192708 37.72152387865601),1455,Resident,4939016,1271 FITZGERALD AV,0,BP Filed,04/17/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-005345PRJ,Unit Legalization per Ord. 43-14.,"PER UNIT LEGALIZE ORDINANCE# 43-14, CONVERT (E) GROUND FLOOR INTO 2ND UNIT. LEGALIZE KITCHEN. 
1 BED",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,4157139243,,1,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7215238787,-122.392808702,88,88,2,9,1
POINT (-122.39198164687252 37.7321337455038),2032,Resident,5358004,5114 03RD ST,0,BP Filed,08/21/2020 12:00:00 AM,1,,0,1,1,0,0,,,,2019-020611PRJ,"Variance request from the rear yard requirement to permit the following:
Work exceeding scope of PA 201908199132. Visible from the street at side. An existing ""non-conforming"" structure of a cottage dwelling unit at the rear of property has been demolis",CORRECTIVE ACTION TO COMPLY WITH N.O.V. # 20199581 RECONSTRUCT UNPERMITTED DEMOLITION OF EXISTING RE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Santos & Urrutia,,4156427722,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD,37.7321337455,-122.391981647,87,87,2,9,1
POINT (-122.48656109211132 37.78049306888423),1634,Resident,1458024,478 27th Avenue & 6210 Geary Blvd.,0,BP Filed,12/09/2019 12:00:00 AM,5,,0,4,4,0,0,,,,2019-021182PRJ,"The project sponsor proposes the demolition of the existing two-story over garage, single-family residence at 478 27th Avenue, and the construction of a two-story over garage and basement apartment building with 4 senior apartments and 1 senior accessory","ERECT A PARKING GARAGE FOR CHURCH USE ONLY. ONE STORY EXCAVAION BELOW GRADE FOR PARKING GARAGE IN BASEMENT, ON THE TOP OF PARKING GARAGE, BUILT A PLAY GROUND FOR CHURCH SCHOOL USE AND EVEN PARKING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MWOODS,"Khatchatour Mouradian, Architect",,415-637-9637,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7804930689,-122.486561092,8,8,8,4,29
POINT (-122.49676224154385 37.77830935219243),2073,Resident,1508008,563 36TH AV,0,BP Filed,10/06/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2020-011806PRJ,Legalize existing ground floor unit per legalization ord# 43-14. Comply w/ violation no. 202039301,Legalize existing ground floor unit per LEGALIZATION ORD# 43-14. COMPLY W/ Violation No. 202039301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,ZoneDesign Development,,4153776694,,1,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7783093522,-122.496762242,8,8,8,4,29
POINT (-122.46501909532508 37.70904064505668),1768,Resident,7173051,10 SANTA BARBARA AV,0,BP Filed,10/11/2019 12:00:00 AM,2,,0,1,1,0,0,,,,,,LEGALIZE UNPERMITED 1st FLOOR DWELLING UNIT PER ORDINANCE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,11,Ocean View,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.7090406451,-122.465019095,66,66,10,1,28
POINT (-122.43799891790158 37.77434905890558),1996,Resident,1204008,507 DIVISADERO ST,0,BP Filed,09/01/2020 12:00:00 AM,3,,0,1,1,0,0,,,,,,"ADD NEW DWELLING UNIT (507SQFT) AT SECOND FLOOR WITH KITCHEN, BEDROOM,BATHROOM & LIVING ROOM (RELOCA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Haight Ashbury,Hayes Valley,,NCT-DIVISADERO,65-A,Central City Neighborhoods PDA,Fringe Financial Services RUD,37.7743490589,-122.437998918,24,24,7,11,9
POINT (-122.42753338238393 37.73336820316398),2264,Resident,6748050,99 BOSWORTH ST,0,BP Filed,02/09/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2019-021851PRJ,"Add unit per density. Bring ceiling height (level 1) and 2 stairways to compliance. Remodel kitchen (level 1) and all bathrooms. Reconfigure interior walls. Roof deck (level 3). Replace all windows, add new windows, and a skylight. Add 3 new dormers. Rem",ADD UNIT PER DENSITY. BRING CEILING HEIGHT (LEVEL 1) AND 2 STAIRWAYS TO COMPLIANCE. REMODEL KITCHEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,,GOEBEL DE STRICKLAND FAMILY TRUST,4156997823,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,8,Bernal Heights,Outer Mission,,RH-2,40-X,J Church and Mission Corridor PDA,,37.7333682032,-122.427533382,93,93,9,5,28
POINT (-122.43385504416372 37.736507857020555),480,Resident,6729067,49 SUSSEX ST,1,BP APPROVED,12/13/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2016-013148PRJ,"ERECT 4 STORIES, TYPE V, SINGLE FAMILY RESIDENCE.","ERECT 4 STORIES, TYPE V, SINGLE FAMILY RESIDENCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,"Mesh DBS, Inc",,5103383731,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Glen Park,Glen Park,,RH-1,40-X,J Church and Mission Corridor PDA,,37.736507857,-122.433855044,96,96,9,5,10
POINT (-122.46977910159127 37.76284898124015),1560,Resident,1767014,1359 12TH AV,0,BP Filed,09/05/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-001737PRJ,UDU Screening or legalization of illegal unit at rear of ground floor.. Homeowner is working toward legalizing the unauthorized unit.,CHANGE BLDG REAR FOOTPRINT TO CONFORM TO ZONING ADMINISTRATOR BULLETIN #5 (12 FT POP OUT). ADD STAIR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,,LUIS M HERNANDEZ/VICTORIA E CARLTON,4153475847,,0,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods PDA,,37.7628489812,-122.469779102,109,109,10,11,14
POINT (-122.4082202853522 37.72763474442155),1106,Resident,5986001,300 SOMERSET ST,0,BP Filed,08/21/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2018-011735PRJ,Legalization of an illegal dwelling unit per Ordinance 43-14. Unit downstairs. Add 1 window on south side for exposure. Replace rear stairs. Comply with DBI complaint 201876752.,"COMPLY W/ COMPLAINT# 201876752. UNIT LEGALIZATION  PER ORD 43-14, LEGALIZATION OF UNIT INSTALLED W/O",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BHICKS,,,4156999249,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7276347444,-122.408220285,91,91,2,2,25
POINT (-122.40538523233177 37.74673885634172),348,Resident,5532007,190 HOLLADAY AV,1,BP ISSUED,04/06/2018 12:00:00 AM,1,,0,1,1,0,0,,,,2016-002253PRJ,Approved construction of a three-story single-family dwelling on vacant lot with single-car garage.,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY RESIDENCE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,,BRITTON JOHN F & LINDA M,,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,Bernal Heights,37.7467388563,-122.405385232,60,60,9,2,2
POINT (-122.44604263105175 37.80368170608211),1730,Resident,0915009A,2240 BEACH ST,1,BP ISSUED,03/11/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2019-022669PRJ,The project proposes a rear horizontal addition and a remodel of an existing residential building. The project would add a new unit at the ground-floor. The project includes facade alterations.,"REMODEL & ADDITION TO EXISTING RESIDENCE. NEW FIRST FLOOR UNIT AT REAR, REMODEL SECOND FLOOR WITH AD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,,5108481900,,0,0,2021,Q1,2021_Q1,,0,2 - Marina,2,Marina,Marina,,RH-2,40-X,,,37.8036817061,-122.446042631,17,17,4,6,13
POINT (-122.41989868776568 37.773446025840876),1238,Resident,3505008,1125 STEVENSON ST,1,BP ISSUED,07/02/2020 12:00:00 AM,64,,0,64,64,64,64,,,,2015-005848PRJ,"The proposed project is redevelopment of site for a mixed-use, mixed-income project, including a supportive affordable housing building. New units include 107 affordable, supportive housing efficiency units. ""Other"" use is the Local 38 Plumbers Union hal","TO ERECT A TYPE-1A, 9-STORY WITH ONE BASEMENT, 64-UNIT RESIDENTIAL, ASSEMBLY & PARKING.",36571,36571,0,0,0,0,0,0,0,27296,27296,0,0,0,0,9275,9275,0,0,0,0,0,0,0,0,LIAJELLO,"Strada Brady, LLC",,4152724387,Plumbers Union,0,0,2021,Q1,2021_Q1,,0,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,85-X,Market Octavia PDA,1629 Market Street SUD,37.7734460258,-122.419898688,32,32,1,10,20
POINT (-122.40558841436335 37.717588064151414),847,Resident,6178005,416 WILDE AV,0,BP Filed,12/08/2017 12:00:00 AM,2,,0,1,1,0,0,,,,2017-016165PRJ,Accessory Dwelling Unit at the ground floor per Ord. 162-16 to comply with complaint #201523843.,UNIT LEGALIZATION ORD 43-14. LEGALIZATION OF UNIT INSTALLED WITHOUT PERMIT. LEGALIZATION (E) KITCHEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,4156999249,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.7175880642,-122.405588414,75,75,9,9,40
POINT (-122.43572282153556 37.77502725669858),910,Resident,0824007,1179 HAYES ST,1,CONSTRUCTION,03/25/2020 12:00:00 AM,8,,0,0,0,0,0,,,,2018-002677PRJ,ADD 1 ADU UNIT @ GROUND FLR PER PC SECTION 207c4. **MANER N/A**,"ADD 1 UNIT @ GROUND FLR PERMIT ORD #162-16, WITH 1 BEDROOM & 1 BATH. **MANER N/A**",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSALGADO,,1179 HAYES STREET LLC,,,0,1,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Western Addition,Hayes Valley,,RM-2,40-X,Central City Neighborhoods PDA,,37.7750272567,-122.435722822,23,23,4,11,9
POINT (-122.48509112862875 37.75972046319905),334,Resident,1827019,2238 KIRKHAM ST,1,BP ISSUED,04/05/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2016-000906PRJ,Legalization of an illegal unit at the ground floor in accordance with Ord. 43-14.,LEGALIZATION OF DWELLING UNITS INSTALLED WITHOUT A PERMIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,,KONG QING LUN & PAN JIAN YUE,,,1,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7597204632,-122.485091129,39,39,10,7,35
POINT (-122.39016302793466 37.73715902598664),629,CIE,5296016,4500 03RD ST,0,BP FILED,02/01/2017 12:00:00 AM,0,,0,0,0,0,0,,,,2017-015619PRL,"Conversion of liquor store to youth learning center. Remove roll up door, relocate and replace windows with wood clad windows, new accessible street level entrance with lift. New restrooms and partitions.","CONVERSION OF LIQUOR STORE TO YOUTH LEARNING CENTER. REMOVE ROLL UP DOOR, RELOCATE REPLACE WINDOWS, NEW ACCESSIBLE STREET LEVEL ENTRANCE WITH LIFT, NEW RESTOMMS, PARTITIONS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SFERGUSO,Swinterton,,(415) 421-29,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCD-BAYVIEW,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.737159026,-122.390163028,86,86,2,9,1
POINT (-122.39059740854539 37.721213484397225),1032,Resident,4914032,1279 EGBERT AV,1,BP ISSUED,08/12/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2018-007008PRJ,LEGALIZE EXISTING KITCHEN TO ADD ONE EXTRA RESIDENTIAL UNIT UNDER ORD #43-14 ON THE 2ND FLR.,LEGALIZE EXISTING KITCHEN TO ADD ONE EXTRA RESIDENTIAL UNIT UNDER ORD #43-14 ON THE 2ND FLR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,FUZHEN ZHU REVOC LVG TR,,,1,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7212134844,-122.390597409,88,88,2,9,1
POINT (-122.40326443070941 37.77927668271059),250,Resident,3753099,225 SHIPLEY ST,1,CONSTRUCTION,01/13/2020 12:00:00 AM,9,11/17/2020 12:00:00 AM,9,9,0,0,0,,,,2016-000601PRJ,TO ERECT 4 STORIES OF 9 DWELLING UNITS - MAHER ORDINANCE - EXTENDED ORDINANCE NO.155-13 NOT REQUIRED,TO ERECT 4 STORIES OF 9 DWELLING UNITS - MAHER ORDINANCE - EXTENDED ORDINANCE NO.155-13 NOT REQUIRED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,,D SHIPLEY LLC,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,South of Market,Central SoMa,MUR,45-X,Eastern Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.7792766827,-122.403264431,32,32,1,10,34
POINT (-122.46123360856969 37.74283925706055),1900,Resident,2923025,156 KENSINGTON WY,0,BP Filed,02/06/2020 12:00:00 AM,1,,0,1,1,0,0,,,,2019-019963PRJ,Proposed new construction of 5 separate single family homes on 5 vacant lots.,ERECT (N) 3-STORY SINGLE FAMILY DWELLING UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,SIA Consulting Corp.,,415-828-3498,,0,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Forest Hill/West Portal PDA,,37.7428392571,-122.461233609,49,49,10,8,41
POINT (-122.4070291910147 37.757563695917575),894,Resident,4142001,900 POTRERO AVE,1,BP ISSUED,09/12/2019 12:00:00 AM,13,,0,0,0,0,0,,,,2018-003530PRJ,"Addition of five new ADUs to an existing 8-unit building per PC Sec 207 c4. Infill 2 garage openings, add a pair of utility doors, and addition of 6 window openings at Potrero; Addition of 5 window openings and opening for utility meters at 21st St. All",ADD 5 UNITS: 2 ONE BEDROOM UNITS & 3 STUDIO UNITS. 1 KITCHEN AND 1 BATH FOR EACH UNIT. ADD UNITS PER ORDINANCE 162-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,Hood Thomas Architects,,4155435005,,0,1,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RM-1,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7575636959,-122.407029191,53,53,3,2,20
POINT (-122.50063535708263 37.74971669350562),1841,Resident,2093015C,1986 42ND AV,1,BP ISSUED,02/27/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2019-023208PRJ,Addition of one new ADU to an existing 1-unit residential building per the Planning Code and California Government Code Section 65852.2. Not a project under CEQA.,ADD A NEW UNIT AT EXISTING 1ST FLOOR. PER ORDINANCE 162-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,4156011338,,0,1,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7497166935,-122.500635357,39,39,10,7,35
POINT (-122.42128546960942 37.795338496189885),1316,Vacant,0573011,2030 POLK ST,0,PL Filed,11/30/2018 12:00:00 AM,53,,0,53,53,9,9,,,,2018-008259PRJ,"To demolish the existing one story commercial building and parking lot and the construction of a 6-Story, 65'-0"" tall, mixed-use residential-commercial building.",,7264,-1102,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,-1102,0,0,0,0,0,0,0,0,APERRY,JS Pacific Street Partners LLC,,4152061578,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Nob Hill,Russian Hill,,NCD-POLK,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7953384962,-122.42128547,105,105,4,3,32
POINT (-122.42179171081555 37.77782898280359),519,Resident,0809001,301 GROVE ST,0,BP FILED,03/13/2018 12:00:00 AM,9,,0,9,9,0,0,,,,2015-015133PRJ,"ADDITION & ALTERATIONS TO (E) 2-STORY COMMERCIAL BLDG W/ OFFICE TENANT & AT-GRADE PARKING GARAGE. RECONFIGURE (E) COMMERCIAL BLDG TO REPLACE (E) PARKING W/ AN ""ACTIVE-USE"" ADD (3)(N) STORIES OF 12 RESIDENTIAL UNITS OVER (E) STRUCTURE.",,7772,566,0,0,0,0,0,0,0,6165,-1041,0,0,0,0,1607,1607,0,0,0,0,0,0,0,0,NFOSTER,Kerman Morris Architects,Toby Morris & Orrin Goldsby,4157490302,,0,0,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Downtown/Civic Center,Hayes Valley,Civic Center Public Realm Plan; Market and Octavia; Market and Octavia Living Alleys,NCT-3,50-X,Market Octavia PDA,,37.7778289828,-122.421791711,21,21,4,11,9
POINT (-122.4272346820088 37.799515459964994),1851,Resident,0521017,2826 GOUGH ST,0,BP Filed,01/17/2020 12:00:00 AM,3,,0,1,1,0,0,,,,2019-020608PRJ,Converting existing garage to new ADU. Infill existing garage with recessed stucco cladding and new aluminum-clad wood window. Replace existing window with new aluminum-clad wood window behind front stair.,NEW ADU (2 BEDRM & 2 BATHRM) AT EXISTING GARAGE PER ORDINANCE 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWOODS,Sudio NEA,,646-675-5867,,0,1,2021,Q1,2021_Q1,,0,2 - Marina,2,Marina,Marina,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79951546,-122.427234682,15,15,4,6,13
POINT (-122.44818378334185 37.76234558642069),1084,Resident,1286004,567 BELVEDERE ST,1,BP ISSUED,06/25/2019 12:00:00 AM,3,,0,1,1,0,0,,,,2018-013232PRJ,LEGALIZATION OF (E) ILLEGAL DWELLING UNIT @ GROUND FLR PER ORD# 43-14,LEGALIZATION OF (E) ILLEGAL DWELLING UNIT @ GROUND FLR PER ORD# 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,John Clarke Architects,,4153321122,,1,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,,RH-2,40-X,,,37.7623455864,-122.448183783,114,114,7,11,3
POINT (-122.4392726134141 37.78852438395218),963,Resident,1026005,2704 CALIFORNIA ST,1,BP ISSUED,12/03/2019 12:00:00 AM,4,,0,4,4,0,0,,,,2018-002318PRJ,"The proposal would include the demolition of an existing 8,250 square foot, two-story convalescent nursing home and the construction of two 40-foot-tall, four-story, two-unit residential buildings totaling 17,705 square feet. Thee project would require s",Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,,,4153793676,,0,0,2021,Q1,2021_Q1,,0,2 - Marina,2,Pacific Heights,Pacific Heights,,RH-2,40-X,,,37.788524384,-122.439272613,102,102,4,6,30
POINT (-122.3964932314814 37.76551347887837),1983,Vacant,3950039,99 MISSOURI ST,1,BP ISSUED,03/24/2021 12:00:00 AM,0,,0,0,0,0,0,,,,,,"Two structures combined into single retail building. Reconstruct portions of exterior facade, instal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Mission Bay,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,UMU,48-X,Eastern Neighborhoods PDA,,37.7655134789,-122.396493231,54,54,1,9,4
POINT (-122.40425400136087 37.735324811926205),469,Resident,5377071,159 CHARTER OAK AV,1,BP ISSUED,10/16/2020 12:00:00 AM,3,,0,3,3,0,0,,,,2016-011043PRJ,"Merge and subdivide two existing lots into four new lots with a shared driveway and construct four, three-story, approximately 34-foot-tall, single-family residential units, each with a rear yard. Each residential unit would include one vehicle parking s","ERECT 3 STORY, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,"Gabriel Ng & Architects, Inc.",Jeremy Schaub,4156828060,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7353248119,-122.404254001,87,87,2,9,1
POINT (-122.41365954069306 37.800157056524334),235,Resident,0100020,870 UNION ST,1,CONSTRUCTION,12/13/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2015-007313PRJ,An interior renovation to the existing 3-unit and 4-story addition to the  existing building with an expansion to the West light well and an infill of the area on the Northwest corner of the building currently occupied by an exterior stair well.  Project,CONSTRUCT (N) 4-STORY SINGLE FAMILY RESIDENTIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,Martin Kovic Milford Architects,,4153469990,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Russian Hill,Russian Hill,,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.8001570565,-122.413659541,107,107,6,3,32
POINT (-122.46134760078202 37.77759560553534),942,Resident,1546018A,226 BALBOA ST,1,BP ISSUED,02/18/2020 12:00:00 AM,2,,0,0,0,0,0,,,,2018-002201PRJ,"The project would change existing 5,740 square feet of retail space in two separate buildings from retail to child care. The child care would serve approximately 64 children. The project has approximately 65 feet of frontage along Balboa Street. In this",CHANGE OF USE.  CHANGE (E) BUILDING TO CHILDCARE CENTER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDITO,,GROWING TREE SCHOOL LLC,,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Inner Richmond,Inner Richmond,,NCD-INNER BALBOA STREET,40-X,Richmond Corridors PDA,,37.7775956055,-122.461347601,5,5,8,4,11
POINT (-122.40860528552251 37.80290857189184),1,Resident,0077004,30 EDITH ST,1,BP ISSUED,05/20/2019 12:00:00 AM,3,,0,2,2,0,0,,,,2010.0084,To construct a 9 ft. 10 inches wide addition to the east side and a two-story vertical addition to the existing two story single-family dwelling in an RH-3 district.  Revise as a one story vertical addition and a rear addition that extends to rear proper,REMODEL (E) BLDG AND ADD ONE STORY INCLUDING ADD NEW STAIRS & ELEVATOR CONNECTING 1ST TO 3RD FLOOR. PROVIDE LIGHTWELL AT 3RD FLOOR TO MATCH (E) LIGHTWELL AT ADJACENT BLDG. NEW ROOF DECK & DECK AT 3RD FLOOR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.8029085719,-122.408605286,106,106,6,3,23
