APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 4224022,0,BP FILED,12/31/2015,1058 MISSISSIPPI ST,,2016-000814PRJ,201512316217,2,2,0,0,,,800000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/31/2015,,TO ERECT 3 STORIES OF 3 FAMILY DWELLING.,SAMONSKY,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7530033585, -122.393981996)",54,2,9,26,8,10,3,28856
APN 5577009,1,CONSTRUCTION,06/10/2016,195 BREWSTER ST,,2011,200609253191,3,3,0,0,,,650000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/25/2006,Construction of 3 new SFD on vacant lots.,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY RESIDENCE.",CTEAGUE,Closed,Closed,Closed,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7434667113, -122.407231948)",60,9,2,2,7,2,4,28859
APN 4158060,0,BP FILED,10/29/2014,1019 KANSAS ST,,,201410290258,2,1,0,0,,,6300.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/29/2014,,LEGALIZATION OF (E) UNAUTHORIZED (WITH COOKING FARLURES) 2ND DWELLING UNIT. UNIT LEGALIZATION ORDINANCE 43-14.,KCONNER,,,,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7567530763, -122.402460378)",54,2,9,26,8,10,3,28856
APN 3913005,1,BP FILED,01/15/2015,155 DE HARO ST,,2013,201501155886,0,0,0,0,,,1200000.00,WHOLESALE SALES,32330,15405,0,0,0,0,0,0,32330,15405,0,0,0,0,10/11/2013,"The project site consists of a 40,741 square foot lot (Assessor's Block 3913, Lot 005) bound by De Haro Street to the west, Carolina and Channel Street to the east, 15th Street to the south, and Berry Street to the north.  Currently the lot contains two",CHANGE OF OCCUPANCY. LATERAL EXPANSION. ADDITION OF MMEZZANINES. PARKING STRIPING & LANDSCAPING.,JSPEIRS,Closed,Closed,Closed,South of Market,Showplace Square/Potrero Hill (EN),South of Market,58-X,PDR-1-G,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - GENERAL",SUPERVISORIAL DISTRICT 10,"(37.7683737518, -122.401442062)",33,1,9,4,8,14,3,28856
APN 0753010,1,CONSTRUCTION,04/08/2016,1594 GOLDEN GATE AV,,2014,201502249184,3,1,0,0,,,106000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/24/2015,,"CONVERT COMMERCIAL UNIT INTO RESIDENTIAL APARTMENT. CONERSION INCLUDES: 1 BEDROOM, 1 BATHROOM, 1 KITCHEN AND LIVING SPACE.  PROJECT TO COMPLY WITH SECTION 307(h)(1)(D) CONVERSION OF NON-CONFORMING USES RESIDENTIAL USES.  SHALL COMPLY WITH NOV. #200921583",LAJELLO,Closed,Closed,Closed,Western Addition,,Western Addition,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7792126119, -122.436768346)",97,4,11,39,11,15,8,29490
APN 5556019,1,CONSTRUCTION,05/21/2014,162 BREWSTER ST,,,200607106046,1,1,0,0,,,520000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/10/2006,,"TO ERECT A NEW 2-STORY, SINGLE FAMILY DWELLING UNIT BUILDING.",EOROPEZA,,,,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.744103487, -122.407399598)",60,9,2,2,7,2,4,28859
APN 3775005,0,BP FILED,06/06/2016,2 SOUTH PARK ST,,2016-008466PRJ,201606069213,0,0,0,0,,,1.00,OFFICE,5400,0,0,0,0,0,3725,3725,0,0,1675,-3725,0,0,06/28/2016,,1ST FLOOR - CHANGE CURRENT USE OF TENANT SPACE FROM RETAIL TO OFFICE IN MIXED USE BLDG. TENANT IMPROVEMENT PERMIT TO BE SUBMITTAL SEPARATELY. N/A MAHER ORDINANCE,SAMONSKY,Under Review,Under Review,Under Review,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,65-X,MUO,MIXED USE-OFFICE,SUPERVISORIAL DISTRICT 6,"(37.7824235782, -122.393236399)",31,1,10,8,9,6,2,28856
APN 4937006A,0,BP FILED,12/02/2015,1050 GILMAN AV,,,201512023975,2,1,0,0,,,8000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/02/2015,,LEGALIZE EXISTING KITCHEN ON THE GROUND FLOOR. TO LEGALIZE 1 RESIDENTIAL UNIT UNDER UNIT LEGALIZATION ORD 43-14.,SAMONSKY,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7190448298, -122.389037159)",88,2,9,1,8,10,3,58
APN 1219018,0,BP FILED,11/25/2014,102 BAKER ST,,,201411252470,3,1,0,0,,,50000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/25/2014,,COVERT (E) STORAGE SPACE @ 1ST FLR INTO GARAGE W/TOILET (UNDER SEP PERMIT). REBUILD (E) FRONT PORT & STAIR (UNDER SEP PERMIT). NEW INTERIOR STAIR TO 3RD & 4TH FLR UNITS. RELOCATE KIT & BATH AT 2ND & 3RD FLR. COMPLETE REMODEL OF 4TH FL-LEGALIZE 4TH FL (N),AKIRBY,,,,Haight Ashbury,,Buena Vista,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7720172859, -122.440249465)",112,7,11,3,11,15,8,29492
APN 4005006,0,PL FILED,05/06/2016,1501 MARIPOSA ST,,2014-000534PRJ,201410239763,0,0,0,0,,,1.00,SCHOOL,50196,0,50196,50196,0,0,0,-50196,0,0,0,0,0,0,10/23/2014,,"CHANGE OCCUPANCY FROM A-2 TO E, PREVIOOUS BLDG USE AS AN OFFICE, A PERMIT WAS ISSUED TO EXPAND THE ADJCENT E-OCCUPANCY AT 1555 MARIPOSA ST INTO THE 1501 MARIPOSA ST LOCATED AT THE GROUND LEVEL. THE PERMIT WAS APPROVED W/O BENEFIT OF CHANGE OF USE FROM A",JSPEIRS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 10,"(37.7634835202, -122.398929265)",54,2,9,26,8,14,3,28856
APN 6013009,0,BP FILED,03/16/2016,184 LONDON ST,,2016-004266PRJ,201603162161,2,1,0,0,,,20000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/16/2016,,LEGALIZE AS BUILT UNIT ON LOWER FLOOR PER PLAN. ORDINANCE 43-14.,ALEXANDE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Excelsior,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7263279883, -122.432851807)",90,9,1,7,6,9,4,28861
APN 4224049,1,BP REINSTATED,10/01/2015,1087 MISSISSIPPI ST,,2014-001648PRJ,201308295550,3,1,0,0,,,80000.00,APARTMENTS,0,-1905,0,0,0,0,0,0,0,-1905,0,0,0,0,08/29/2013,,CONVERT (E) 2ND FLOOR VACANT LIGHT INDUSTRIAL SPACE INTO RESIDENTIAL UNIT,JMARTIN,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 10,"(37.7529043718, -122.39334793)",54,2,9,26,8,10,3,28856
APN 0150054,1,BP FILED,07/12/2016,1000 - 1020 BROADWAY (BLDG 1 OF 3),1000 BROADWAY,2006,201607122139,1,1,0,0,,,1500000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/28/2006,"Proposed project would involve a three-lot subdivision and the new construction of three two-unit buildings, one on each newly subdivided lot. The buildings would total approximately 19,000 sq. ft., 10 parking spaces, and would be approximately 40 feet i",ERECT TWO STORY SINGLE FAMILY DWELLING W/ TWO BASEMENTS OVER RODIUM.,KCONNER,Closed,Closed,Closed,Russian Hill,,Northeast,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 3,"(37.7972167593, -122.413810541)",107,6,3,21,10,5,1,308
APN 4274005,0,BP FILED,11/30/2015,1342 YORK ST,,,201511303726,2,1,0,0,,,95000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/30/2015,,"COMPLY W/ NOV CES 201248561. CONVERT SINGLE FAMILY DWELLING TO 2 UNITS RESIDENTIAL. 2ND FL: MODIFY (E) ROOF @ REAR, ADD (2) SKYLIGHTS; ADD (N) KITCHEN, REMODEL BATH. GROUND FL: INSTALL 1-HOUR RATED SEPARATION BETWEEN (N) UNIT, GROUND FLOOR REAR ADDITION",DISALVOJ,,,,Mission,Mission (EN),Mission,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7505196226, -122.408245271)",53,3,2,20,7,2,7,28859
APN 3549051,0,BP FILED,06/24/2016,18 SHOTWELL ST,,2016-005711PRJ,201606240826,5,3,0,0,,,450000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/03/2016,New construction of a three (3) unit residential structure within the rear yard.,"TO CONSTRUCT NEW 3-STORIES, NO BASEMENT, 3 UNITS APARTMENT BUILDING.
** MAHER: N/A **",RSUCRE,Application Accepted,Application Accepted,Application Accepted,Mission,Mission (EN),Mission,50-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 9,"(37.7680559532, -122.416979562)",53,3,2,20,7,8,7,28853
APN 6404017,0,BP FILED,06/13/2016,1209 GENEVA AV,,2016-001774PRJ,201606139830,0,0,0,0,,,1.00,CHURCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/05/2016,,CHANGE OF USE FROM EXISTING RETAIL STORE TO CHURCH. N/A FOR MAHER ORDINANCE NO. 155-13.,FLORESVE,Application Accepted,Application Accepted,Application Accepted,Excelsior,,South Central,40-X,NCD,EXCELSIOR OUTER MISSION STREET NEIGHBORHOOD COMMERCIAL DISTRICT,SUPERVISORIAL DISTRICT 11,"(37.7143368766, -122.43582765)",90,9,1,7,6,9,4,28861
APN 1265019,1,BP REINSTATED,05/23/2016,1236 ARGUELLO BL,,,201405236581,3,2,0,0,,,650000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/23/2014,,"VERTICAL & HORIZONTAL ADDITIONS TO EXISTING SINGLE FAMILY BLDG, TO CREATE 3 FAMILY BLDG. NEW WINDOW AND DOORS AND BUILD SYSTEMS.",BBENDIX,,,,Inner Sunset,,Inner Sunset,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7652681893, -122.457341081)",110,7,11,14,11,15,8,29492
APN 0642036,0,PL FILED,01/08/2016,1700 CALIFORNIA ST,,2016-000375PRJ,,47,5,0,0,,,0.00,,92170,5480,0,0,0,0,84628,5651,0,0,7542,-171,0,0,01/08/2016,"Project proposes to convert garage space into five new dwelling units, and residential amenity space; Merge 12 units into seven units on the 7th, 9th, and 10th floors; Demolish the 1,019 sqft one-story portion of the building at the NW corner of the prop",,CMAY,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Pacific Heights,Van Ness Corridor,Marina,80-D,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 2,"(37.7904954065, -122.423027407)",102,4,6,30,1,13,6,28858
APN 5891004A,1,BP ISSUED,01/22/2016,175 MAYNARD ST,,,201505287372,2,1,0,0,,,50000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/28/2015,,"UNIT LEGALIZATION ORDINANCE# 43-14. 1 BEDROOM, 1 BATH, 1 KITCHEN. 1 HOUR CORRIDER THROUGH GARAGE. CEILING FOR FIRE SEPERATION. ENLARGE WINDOW OPENING. REPLACE LIGHTING & ADD CIRCUIT TO KITCHEN.LEGALIZE (E) LIVING ROOM, BEDROOM, KTCHEN AND BATH",CLARKECO,,,,Excelsior,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7295896209, -122.4266033)",94,9,1,7,6,9,4,28861
APN 3775063,1,BP ISSUED,06/19/2015,136 SOUTH PARK ST,,2005,200504281137,1,1,0,0,,,1308800.00,1 FAMILY DWELLING,3861,2431,0,0,0,0,3861,3861,0,-1430,0,0,0,0,04/28/2005,Demolition of one-story light industrial building and construction of 3-story building--two floors of commercial space with residential unit above.,ERECT 3-STORY WITH 1 BASEMENT BUILDING. COMMERCIAL SPACE @ GROUND FLOOR WITH MEZZANINE ABOVE; OFFICE/STORAGE @ 2ND FLOOR; AND SINGLE FAMILY DWELLING UNIT @ 3RD FLOOR.,WHASTIE,Closed,Closed,Closed,South of Market,Central SoMa; East SoMa (EN); South of Market,South of Market,40-X,SPD,SOMA- SOUTH PARK,SUPERVISORIAL DISTRICT 6,"(37.7814997618, -122.394675087)",31,1,10,8,9,6,2,28856
APN 0510029A,1,BP ISSUED,11/02/2015,2151 LOMBARD ST,,2015-006764PRJ,201505146406,0,0,0,0,,,70000.00,FOOD/BEVERAGE HNDLNG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/14/2015,,CHANGE OF USE ON GROUND FLOOR ONLY. CONVERT (E) OFFICE TO NEW RESTAURANT.,EOROPEZA,Closed,Closed,Closed,Marina,,Marina,40-X,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",SUPERVISORIAL DISTRICT 2,"(37.7994826041, -122.43681706)",15,4,6,13,1,13,6,57
APN 4912001,1,BP FILED,09/16/2014,1300 FITZGERALD AVE / 1401 EGBERT AVE (BLDG 2 OF 2),1409 EGBERT AV,2014,201409166491,0,0,0,0,,,2180000.00,"WAREHOUSE, FURNITURE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/20/2014,"Demolish 7 PDR buildings, adjust lot lines, and construct 2 PDR buildings.","ERECT 1-STORY, TYPE 5, WAREHOUSE BUILDING.",RSUCRE,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bayview,Bayview Hunters Point,South Bayshore,40-X,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",SUPERVISORIAL DISTRICT 10,"(37.7225688315, -122.392985499)",88,2,9,1,8,10,3,58
APN 0250008,0,PL FILED,03/01/2016,1372 PINE ST,,2016-002770PRJ,,30,3,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/01/2016,Addition of three dwelling units to an existing apartment building with 27 existing units.,,SJIMENEZ,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Nob Hill,,Northeast,65-A,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7901746294, -122.418397703)",16,6,3,21,10,13,1,28858
APN 0346003A,1,BP FILED,06/27/2013,101 HYDE ST,,2012,201306270692,85,85,10,10,On-site BMR Project,Rental,17000000.00,APARTMENTS,4923,4923,0,0,0,0,0,0,0,0,4923,4923,0,0,08/15/2012,The existing post office is scheduled for closure.  The proposed development would demolish the existing one-story building (built in 1960) and rebuild ground floor retail with residential units above.,ERECT (N) 8-STORY MULTI-RESIDENTIAL & RETAIL BUILDING.,KCONNER,Closed,Closed,Closed,Downtown/Civic Center,Downtown,Downtown,80-X,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 6,"(37.7818037359, -122.415896549)",20,5,10,36,9,7,10,28852
APN 2086007A,1,BP FILED,04/10/2009,1966 GREAT HY,,2009,200904106077,2,2,0,0,,,610000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/05/2009,NEW TWO-UNIT RESIDENTIAL STRUCTURE. VARIANCE FOR FRONT SETBACK.,"ERECT A 4-STORIES, 2 FAMILY DWELLING UNITS BUILDING.",CJAROSLA,Closed,Closed,Closed,Outer Sunset,Western Shoreline,Outer Sunset,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 4,"(37.749775818, -122.50778843)",39,10,7,35,3,1,5,29491
APN 4224027,1,BP ISSUED,08/19/2011,1510 25TH ST,,2009,201009140824,1,1,0,0,,,150000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/14/2010,Construction of new dwelling unit above new garage structure.  Subject lot is 50 feet by 100 feet.  2 existing dwelling units on site.,ERECT 2 STORIES OF ONE SINGLE FAMILY BUILDING.,DSANCHEZ,Closed,Closed,Closed,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7526811564, -122.394124165)",54,2,9,26,8,10,3,28856
APN 3703062,1,BP FILED,11/13/2015,1075 MARKET ST,,2013,201405286908,90,90,0,0,On-site BMR Project,Ownership,27000000.00,APARTMENTS,7500,-15500,0,0,0,0,0,0,0,0,7500,-15500,0,0,11/14/2013,"The project sponsor proposes to demolish the existing commercial building (former adult entertainment complex) and replace with a new 8-story mixed use (retail and residential) building with approximately 7,500 sf of retail space, 99 units and 24 parking","TO ERECT 8 STORIES, 1 BASEMENT OF 90 DWELLING UNITS WITH COMMERCIAL, CAR STACKER PARKING, ROOF DECK.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL. ROUTE TO DPH **",ASBAGHCL,Closed,Closed,Closed,South of Market,Downtown,Downtown,90-X,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 6,"(37.7806442145, -122.411615204)",32,5,10,34,9,14,2,28853
APN 3636027,1,CONSTRUCTION,06/30/2016,1181 VALENCIA ST,,,201403100278,3,1,0,0,,,78000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/10/2014,,"REMODEL & LEGALIZE RESIDENTIAL 3RD UNIT AT THE GROUND FLOOR. COMPLIANCE WITH ORDINANCE NO. 155-13 NOT REQUIRED. Sprinklers (NFPA-13R for unit, NFPA-13 for garage) on deferred submittal.",EJACKSON,,,,Mission,Mission (EN),Mission,55-X,NCT,VALENCIA STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 9,"(37.7540655441, -122.420487355)",53,3,2,20,7,2,7,28859
APN 0836002,0,PL FILED,03/17/2016,1540 MARKET ST,ONE OAK,2009,,180,180,0,0,,,126000000.00,,17923,-21236,0,0,0,0,15281,-22827,0,0,2642,1591,0,0,02/27/2009,"Construction of two buildings: one residential tower building, 400' in height, with 180-du and 50 parking spaces, and one 24-ft wide building, 65' in height, connected by pedestrian bridge at the third floor.  Demo of existing four-story commercial build",,TCHANG,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Downtown/Civic Center,Market and Octavia; Downtown,Buena Vista,120/400-R-2,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 5,"(37.7752149608, -122.41960726)",21,4,11,9,11,7,6,28852
APN 5329011,0,BP FILED,04/11/2016,1948 QUESADA AV,,2016-005032PRJ,201604114413,1,1,0,0,,,325000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/11/2016,,ERECT 3 STORIES OF ONE SINGLE FAMILY.,JSPEIRS,Under Review,Under Review,Under Review,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7362591234, -122.396062654)",87,2,9,1,8,10,3,58
APN 5322032,0,BP FILED,10/16/2015,1631 OAKDALE AV,,,201510169944,2,2,0,0,,,400000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/16/2015,,"TO ERECT 4 STORIES, NO BASEMENT, 2 FAMILY DWELLINGS. FULL FIRE SPRINKLER IN BUILDING.",DISALVOJ,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7349523518, -122.391493873)",87,2,9,1,8,10,3,58
APN 4913011,0,BP FILED,10/10/2014,1298 FITZGERALD AV,2889 JENNINGS ST,2014,201410108662,9,9,0,0,,,1500000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/10/2014,,"CONSTRUCT 4-STORY, 9 DWELLING UNITS BUILDING.",DVU,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bayview,Bayview Hunters Point,South Bayshore,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 10,"(37.7221253373, -122.392796387)",88,2,9,1,8,10,3,58
APN 5324020,0,BP FILED,03/23/2016,1447 OAKDALE AV,,,201603232845,2,1,0,0,,,15000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/23/2016,,UNIT LEGALIZATION ORDINANCE 43-14.NEW BATHROOM TO REPLACE (E) BATHROOM TO CORRECT CODE VIOLATION. VENT (E) KITCHEN. OTHER WORK POSSIBLE TO MAKE (E) IN LAW UNIT BUILDT W/O PERMITS CONFORM TO CODE.AS A LEGAL RENTAL IN LAW. PROVIDE (N) FINANCE FOR IN LAW UN,CLARKECO,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7327935595, -122.387682233)",86,2,9,1,8,10,3,58
APN 6202036,0,BP FILED,03/11/2016,155 TUCKER AV,,2016-003912PRJ,201603111854,1,-2,0,0,,,60000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/11/2016,,"TO COMPLY HIS-201109721-TO REVERT BACK TO THE LAST LEGAL USE. AND TO COMPLY HIS-201111441 & 201111442-TO REPAIR CORD WIRING, WASTE AND VENT PIPE.",JIMENEZS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Visitacion Valley,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7160433563, -122.407165085)",75,9,9,40,8,9,4,309
APN 7106059,1,CONSTRUCTION,01/22/2016,202 BROAD ST,,,200910209343,2,2,0,0,,,700000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/20/2009,,CONSTRUCTION OF 3-STORY TWO DWELLING UNITS.,APUTRA,,,,Ocean View,,Ingleside,40-X,NC-1,"NEIGHBORHOOD COMMERCIAL, CLUSTER",SUPERVISORIAL DISTRICT 11,"(37.7133764123, -122.4592875)",81,10,1,24,6,9,5,28861
APN 3715002,1,CONSTRUCTION,05/03/2016,110 THE EMBARCADERO,,2011,201312174360,0,0,0,0,,,6800000.00,CLUB,26425,8425,19887,19887,0,0,6302,-11698,0,0,236,236,0,0,12/09/2011,Add one story to existing two-story building to create assembly and office space for Commonwealth Club of California.,"STRUCTURAL UPGRADE OF (E) FOUNDATION. TENANT IMPROVEMENT 1ST & 2ND FLOOR. ADD 1 STORY TO ACCOMADE ASSEMBLY, OFFICE & STORAGE. SPRINKLER & FIRE ALARM ON SEPARATE PERMIT.",PLAVALLE,Closed,Closed,Closed,Financial District,Northeast Waterfront; Downtown,Downtown,84-X,C-3-O,DOWNTOWN- OFFICE,SUPERVISORIAL DISTRICT 6,"(37.793234728, -122.392653281)",108,1,10,8,9,12,2,28855
APN 5320015,0,BP FILED,07/22/2013,1893 OAKDALE AV,,2014-001128PRJ,201307222452,1,1,0,0,,,480000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/22/2013,,"TO ERECT 4 STORIES, NO BASEMENT, TWO FAMILIES DWELLING.",JSPEIRS,Closed,Closed,Closed,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7374766133, -122.395926482)",87,2,9,1,8,10,3,58
APN 0134025,0,BP FILED,06/22/2015,1148 MONTGOMERY ST,,,201506229509,3,1,0,0,,,45000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/22/2015,,(REAR BLDG). LEGALIZE A PREVIOUSLY EXISTING NON CONFORMING DWELLING UNIT AS PER 43-14. UNIT A IN THE BASEMENT OF THE REAR BUILDING WILL BE RE ESTABUSHED AS THE NEW UNIT. CHANGE OF USE FROM R-3 TO R-2.,JIMENEZS,,,,North Beach,,Northeast,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 3,"(37.7998925131, -122.403952999)",18,6,3,23,10,3,1,308
APN 0158010,1,BP FILED,10/20/2015,1032 PACIFIC AV,,2015-015804PRJ,201510200295,6,6,0,0,,,1800000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/20/2015,,ERECT 5 STORY 6 UNITS RESIDENTIAL BUILDING.,YEUNGMIN,Closed,Closed,Closed,Nob Hill,,Northeast,65-A,RC-3,"RESIDENTIAL- COMMERCIAL, MEDIUM DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7963705567, -122.412263445)",107,6,3,21,10,3,1,308
APN 1840002,0,BP FILED,07/01/2014,1419 FUNSTON AV,,,201407010196,2,1,0,0,,,200000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/01/2014,,REMODEL 2ND LEVEL & ADD 2ND UNIT ON 3RD FLOOR INCLUDING KITCHEN AND BATHROOM.,APERRY,,,,Inner Sunset,,Inner Sunset,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 7,"(37.7615543678, -122.470764785)",109,10,8,14,4,1,5,56
