PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
PDR,1300 FITZGERALD AVE / 1401 EGBERT AVE (BLDG 1 OF 2),1314 FITZGERALD AV,BP APPROVED,06/29/2016,1,2014,"Demolish 7 PDR buildings, adjust lot lines, and construct 2 PDR buildings.","WAREHOUSE, FURNITURE",201409166483,"ERECT 1-STORY, TYPE 5, WAREHOUSE BUILDING.",0,0,0,0,,,28200,1030,0,0,0,0,0,0,28200,1030,0,0,0,0,,,,2180000.00,06/20/2014,RSUCRE,APN 4912001,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",Industrial,Bayview,40-X,"(37.7225688324, -122.3929855)",88,2,9,1,8,10,3,58
Mixres,1234 GRANT AV,,BP FILED,07/09/2015,0,2015-009551PRJ,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,FOOD/BEVERAGE HNDLNG,201507091099,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,4,4,0,0,,,3218,-2910,0,0,0,0,0,-2910,0,0,3218,0,0,0,,,,120000.00,07/09/2015,CASBAGH,APN 0145044,,Northeast,SUPERVISORIAL DISTRICT 3,NCD,NORTH BEACH NEIGHBORHOOD COMMERCIAL,Mixed Use,North Beach,40-X,"(37.7986478654, -122.407002432)",106,6,3,23,10,3,1,308
Resident,162 BREWSTER ST,,CONSTRUCTION,05/21/2014,1,,,1 FAMILY DWELLING,200607106046,"TO ERECT A NEW 2-STORY, SINGLE FAMILY DWELLING UNIT BUILDING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,520000.00,07/10/2006,EOROPEZA,APN 5556019,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bernal Heights,40-X,"(37.7441034879, -122.407399596)",60,9,2,2,7,2,4,28859
Resident,21 ROSEMONT PL,,PL APPROVED,07/23/2014,1,2014,RENOVATE (E) 2 STORY SINGLE FAMILY HOME TO (4) UNIT - 4 STORY BUILDING OVER BASEMENT/GARAGE WITH (3) PARKING SPACES.,,,,4,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Curtis Hollenbeck,Curtis Hollenbeck,415 544 9883,0.00,07/23/2014,JPOLING,APN 3534020,Market and Octavia,Mission,SUPERVISORIAL DISTRICT 8,RTO,RESIDENTIAL TRANSIT ORIENTED DISTRICT,Residential,Mission,40-X,"(37.7687605666, -122.425403618)",37,3,5,20,5,8,7,28853
Mixres,1201 - 1225 TENNESSEE ST,,CONSTRUCTION,09/29/2016,1,2012,"Existing commercial structure to be demolished and replacde with 6 story mixed use building including approximately 300 dwelling units and 5,000 square feet of retail.",APARTMENTS,201312234917,ERECT A 6 STORY RESIDENTIAL AND COMMERCIAL BUILDING.,263,263,34,34,On-site BMR Project,Rental,2260,-63076,0,0,0,0,0,0,0,-65336,2260,2260,0,0,Morton Rothman,Jesse Herzog,775-7005,73394456.00,04/11/2013,CTEAGUE,APN 4172022,Central Waterfront (EN),South of Market,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,Potrero Hill,68-X,"(37.755927975, -122.388602973)",55,2,9,26,8,10,3,28856
Resident,1466 PALOU AV,,BP FILED,02/23/2016,0,2016-002845PRJ,TO LEGALIZE (E) UNAUTHORIZED DWELLING UNIT UNDER UNDER ORD #43-14.,2 FAMILY DWELLING,201602230257,TO LEGALIZE (E) UNAUTHORIZED DWELLING UNIT UNDER UNDER ORD #43-14.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1500.00,02/23/2016,JIMENEZS,APN 5324010,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7327495648, -122.38819993)",86,2,9,1,8,10,3,58
Mixres,198 VALENCIA ST,,BP FILED,08/05/2014,0,2013,"Demolition of existing 1 story commercial structure, replace with 5-story building with 28 residential units and ground floor commercial space.",APARTMENTS,201408053094,"TO ERECT 5 STORIES, NO BASEMENT, 28 UNITS RESIDENTIAL CONDO AND COMMERCIAL BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",28,28,0,0,,,5000,2900,0,0,0,0,0,0,0,-2100,5000,5000,0,0,,,,3000000.00,08/05/2014,DISALVOJ,APN 3502108,Market and Octavia,Mission,SUPERVISORIAL DISTRICT 8,NCT-3,MODERATE SCALE NEIGHBORHOOD COMMERCIAL TRANSIT DISTRICT,Mixed Use,Mission,50-X,"(37.7700962843, -122.422686286)",32,1,5,20,5,8,2,28853
Resident,1330 HAMPSHIRE ST,,CONSTRUCTION,06/29/2016,1,,,2 FAMILY DWELLING,201504012491,"SIDE HORIZONTAL & 2 STORY VERTICAL ADDITION TO TRANSFORM (E) SINGLE FAMILY RESIDENCE TO 2 FAMILY RESIDENCE. RENOVATE (E) UNIT TO EXPAND DOWN FOR MASTER SUITE AREA. FACADE RENOVATION, NEW SHARED ENTRY SPACE & NEW PARKING SPACE.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,672000.00,04/01/2015,DISALVOJ,APN 4275003,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Mission,40-X,"(37.7508570874, -122.407373844)",53,3,2,20,7,2,7,28859
Resident,1349 TARAVAL ST,,BP FILED,08/03/2015,0,2015-010714PRJ,HORIZONTAL & VERTICAL EXTENSION TO ENLARGE THE 2 UPPER UNITS & GROUND FLOOR COMMERCIAL AREA AND TO ADD A NEW 4TH FLOOR CONDOMINUMUM UNIT.,APARTMENTS,201508033190,HORIZONTAL & VERTICAL EXTENSION TO ENLARGE THE 2 UPPER UNITS & GROUND FLOOR COMMERCIAL AREA AND TO ADD A NEW 4TH FLOOR CONDOMINUMUM UNIT.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,08/03/2015,GORDON-J,APN 2402034,,Outer Sunset,SUPERVISORIAL DISTRICT 4,NCD,TARAVAL STREET NEIGHBORHOOD COMMERCIAL DISTRICT,Mixed Use,Parkside,65-A,"(37.7425798596, -122.480753572)",40,10,7,35,3,1,5,29491
Resident,1888 GOLDEN GATE AVE,,BP FILED,04/29/2016,0,2016-006743PRJ,"ADDITION OF 3(N)UNITS AT G/F FOR TOTAL OF 18 UNITS (N)UNITS TO BE STUDIO, 1BED/1 BATH & 2 BED/2 BATH/(N)G/F PER ORD #30-15 (N) G/F UNIT & PATH OF EGRESS TO BE SPRINKLERED NFPA 13R SPRINKLER SYM UNDER SEPARATE PERMIT; REFER TO APP #201509248030 FOR SOFT S",APARTMENTS,201604296201,"ADDITION OF 3(N)UNITS AT G/F FOR TOTAL OF 18 UNITS (N)UNITS TO BE STUDIO, 1BED/1 BATH & 2 BED/2 BATH/(N)G/F PER ORD #30-15 (N) G/F UNIT & PATH OF EGRESS TO BE SPRINKLERED NFPA 13R SPRINKLER SYM UNDER SEPARATE PERMIT; REFER TO APP #201509248030 FOR SOFT S",18,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,LOW FAMILY LLC,,75000.00,04/29/2016,ESAMONSK,APN 1152019,,Western Addition,SUPERVISORIAL DISTRICT 5,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Western Addition,40-X,"(37.7785630295, -122.441656117)",97,7,11,39,11,15,8,29490
Resident,1927 ALEMANY BL,,CONSTRUCTION,07/19/2016,1,,,1 FAMILY DWELLING,201012106469,"TO ERECT 2 STORIES, SINGLE FAMILY DWELLING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,307200.00,12/10/2010,APUTRA,APN 6959030,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Mission,40-X,"(37.7209489747, -122.438680774)",80,9,1,28,6,9,4,28861
Mixres,150 VAN NESS AV,,BP ISSUED,05/23/2016,1,2013,"The proposed project is a 13 story, 429 unit residential bldg. on Hayes Street between Van Ness Avenue and Polk Street. The project would contain 512,010 gsf, including 410,760 sf of residential, 90,600 of subsurface parking and 9,000 sf of retail on the",APARTMENTS,201406138394,"ERECT 13 STORIES ,431 DWELLING UNITS.",431,431,50,50,On-site BMR Project,Rental,9000,-127558,0,0,0,0,0,-136558,0,0,9000,9000,0,0,Marc Babsin,Marc Babsin,415-489-1313,108000000.00,07/17/2013,GMOSQUER,APN 0814001,Market and Octavia; Downtown,Downtown,SUPERVISORIAL DISTRICT 6,C-3-G,DOWNTOWN- GENERAL,Commercial,Downtown/Civic Center,120-R-2,"(37.7773006572, -122.418295447)",21,4,10,36,9,7,6,28852
Mixres,1436 & 1498 POLK ST/ 1567 CALIFORNIA ST,,PL APPROVED,10/16/2015,1,2014,"The proposed project would demolish an existing two (2) story retail building and associated surface parking area and construct a seven-story, 80 -foot tall mixed-use building with retail shops at ground level and forty-seven (47) dwelling units on 2nd t",,,,63,63,8,8,On-site BMR Project,Ownership,8000,-3746,0,0,0,0,0,0,0,0,8000,-3746,0,0,,,,0.00,02/19/2014,AA CONV,APN 0645014,,Northeast,SUPERVISORIAL DISTRICT 3,NCD,POLK STREET NEIGHBORHOOD COMMERCIAL,Mixed Use,Nob Hill,80-A,"(37.7902656481, -122.420299362)",105,4,3,21,10,13,6,28858
Resident,1491 FUNSTON AV,,BP FILED,04/02/2010,0,,,2 FAMILY DWELLING,201004029551,"VERTICAL AND HORIZONTAL ADDITION. ADD 4TH FL PENTOUSE SUITE, FRONT AND REAR ROOF DECK, 2 STORY ADDITION AT REAR, CONVERT SINGLE FAMILY TO 2 UNITS, WIDEN GARAGE DOOR",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,04/02/2010,,APN 1840015,,Inner Sunset,SUPERVISORIAL DISTRICT 7,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Sunset,40-X,"(37.7603204117, -122.470678514)",109,10,8,14,4,1,5,56
Resident,1210 UTAH ST,,BP ISSUED,09/02/2016,1,2015-014923PRJ,Interior modifications to the ground floor level to create two (2) dwelling units.,APARTMENTS,201608094585,(PER ORDINANCE 30-15) ADD 2 NEW UNITS AT GROUND LEVEL UNDER SOFT STORY SEISMIC PROGRAM APPROVED STRUCTURAL DRAWINGS APP #201608044222,5,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,MIRANDA MARTHA E & MERCANO ROS,4156856099,113000.00,11/10/2015,ESAMONSK,APN 4212002,Showplace Square/Potrero Hill (EN),Mission,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Mission,40-X,"(37.7539201022, -122.405725414)",54,3,9,20,8,10,7,28859
Resident,2082 BANCROFT AV,,CONSTRUCTION,11/05/2015,1,,,2 FAMILY DWELLING,201506249835,"UNIT LEGALIZATION ORD 43-14. REPLACE 2 CASEMENT DOOR IN THE GARAGE. RELOCATE A GAS LINE IN THE KITCHEN ON THE GARAGE UNIT, RELOCATE AN ELECTRICAL OUTLET BEHIND THE KITCHEN HOOD PER 43-14.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,63000.00,06/24/2015,MPUTRA,APN 5403035,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7309081435, -122.401626256)",87,2,9,1,8,10,3,58
MIPS,1301 CESAR CHAVEZ ST,,CONSTRUCTION,09/28/2016,1,,,FILLING/SERVICE STN,200710155436,"Erect a two stories building for maintenance and operations facility with admininstrative offices for SFMuni. A-3 for lunch rm; B for Admin. off, locker rms, training conference, TV rm; H-4 for welding shop and elec. shop; S-2 for part storage, equip. rm",0,0,0,0,,,88564,81979,0,0,0,0,88564,88564,0,-6585,0,0,0,0,,,,31500000.00,10/15/2007,CTOWNES,APN 4352007,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",Industrial,Bayview,65-J,"(37.7492558741, -122.39097538)",56,2,9,1,8,10,3,58
Resident,1710 OAKDALE AV,,BP FILED,04/26/2010,0,,,2 FAMILY DWELLING,201004261017,"ADD ONE UNIT TO (E) SINGLE FAMILY BUILDING. Replace front door and steps, replace rolling up garage door WITH regular garage door. Remove storage at rear OF BUILDING.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,10000.00,04/26/2010,DSANCHEZ,APN 5312049,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,C-2,COMMUNITY BUSINESS,Commercial,Bayview,40-X,"(37.7360344384, -122.392331796)",86,2,9,1,8,10,3,58
Resident,2018 19TH ST,,BP FILED,02/04/2015,0,,,1 FAMILY DWELLING,201502047444,CONSTRUCT (N) 4-STORY SINGLE FAMILY RESIDENTIAL.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,625000.00,02/04/2015,SAMONSKY,APN 4030014,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Potrero Hill,40-X,"(37.7611512834, -122.402665317)",54,2,9,26,8,10,3,28856
Resident,1822 22ND AV,,CONSTRUCTION,06/20/2016,1,,,2 FAMILY DWELLING,201409307715,"FOR LEGALIZATION. INSTALL NEW KITCHEN CABINET, COUNTER TOP, SINK, FAUCET ELECTRIC COOK TOP, STOVE HOOD IN THE LEGAL LAUNDRY ROOM. REF PA# 2012-1012-1964 FOR 1ST FLOOR RENOVATION",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,17000.00,09/30/2014,KCONNER,APN 2058009J,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Sunset,40-X,"(37.7536270289, -122.479325322)",39,10,7,35,3,1,5,56
MIPS,140 SOUTH PARK ST,,BP FILED,04/11/2016,0,2016-005034PRJ,CHANGE OF USE FROM INDUSTRIAL TO 1ST FLOOR RETAIL & 2ND FLOOR OFFICE / BUSINESS. INTERIOR RENOVATION. NEW STORFRONT WINDOWS ON SOUTH ELEVATION. NEW WINDOW REPLACEMENT IN KIND. MEP UPGRADE. ** MAHER: N/A **,OFFICE,201604114475,"CHANGE OF USE FROM INDUSTRIAL TO 1ST FLOOR RETAIL & 2ND FLOOR OFFICE / BUSINESS. INTERIOR RENOVATION. NEW STORFRONT WINDOWS ON SOUTH ELEVATION. NEW WINDOW REPLACEMENT IN KIND. MEP UPGRADE.
** MAHER: N/A **",0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,30000.00,04/11/2016,YEUNGMIN,APN 3775064,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,SPD,SOMA- SOUTH PARK,Mixed Use,South of Market,40-X,"(37.7814571089, -122.394729003)",31,1,10,8,9,6,2,28856
PDR,1560 WALLACE AV,,BP APPROVED,02/28/2014,1,,,"WAREHOUSE,NO FRNITUR",201112080359,"ERECT 1 STORY, TYPE 5, WAREHOUSE BUILDING.",0,0,0,0,,,5000,5000,0,0,0,0,0,0,5000,5000,0,0,0,0,,,,315000.00,12/08/2011,JMILLER,APN 4829007,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-1-B,PDR LIGHT INDUSTRIAL BUFFER,Industrial,Bayview,40-X,"(37.7273245532, -122.390304857)",86,2,9,1,8,10,3,58
Resident,1734 NEWCOMB AV,,BP FILED,09/24/2010,1,2010,Addition of a dwelling unit in the basement of an existing single family residence.,2 FAMILY DWELLING,201009241613,CREATING AN IN-LAW UNIT. REMOVE (E) BSMT STAIRS&CHIMNEY.REPAIR 2/FL USING MATCHING MATERIAL.REPAIR 3/FL & ROOF DUE TO THE REMOVAL OF CHIMNEY.RELOCATE (E) WATER HEATER&FURNACE IN 1/FL.(E)FACADE FINISH LAP SIDING.REPAIR (E)DECK&ADD (N)BACK STAIR.MOVE 1/FL,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Horace Johnson,Horace Johnson,415-573-8334,45000.00,06/10/2010,BFU,APN 5305010,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bayview,40-X,"(37.7368796126, -122.392156242)",86,2,9,1,8,10,3,58
Mixres,2115 TARAVAL ST,,BP ISSUED,12/31/2012,1,2008,"Existing 2,150 sqft, 22'-0"" two-unit residence with ground floor commercial. Proposed 5,000 sqft, 50'-0"" two-unit residence with office and commercial space.",2 FAMILY DWELLING,201007146550,"TO ERECT 4 STORIES, 2 UNITS, MIXED USE BUILDING.",2,2,0,0,,,2000,1000,0,0,0,0,1000,1000,0,0,1000,0,0,0,Kevin Ma,Kevin Ma,415.279.1578,780000.00,06/17/2009,MACEVES,APN 2394046,,Outer Sunset,SUPERVISORIAL DISTRICT 4,NCD,TARAVAL STREET NEIGHBORHOOD COMMERCIAL DISTRICT,Mixed Use,Parkside,50-X,"(37.7422219019, -122.488892904)",40,10,7,35,3,1,5,29491
Resident,1800 BUCHANAN ST,1805 BUCHANAN ST,BP ISSUED,08/08/2016,1,2015-007328PRJ,Proposes to construct a new 4-story residential building over an existing underground garage structure serving an adjacent property.  The new building would contain six dwelling units and five off- street parking spaces.,APARTMENTS,201602220182,TO ERECT 3 STORIES OF 6 DWELLING UNITS,6,6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Reuben, Junius, and Rose, LLP",,4155679000,2405000.00,06/10/2015,AKIRBY,APN 0676033,Japantown,Western Addition,SUPERVISORIAL DISTRICT 5,NCD,JAPANTOWN NEIGHBORHOOD COMMERCIAL DISTRICT,Mixed Use,Western Addition,50-X,"(37.7867939008, -122.430324993)",101,4,11,30,11,13,6,29490
Resident,1264 17TH AV,,BP FILED,09/21/2016,0,,,APARTMENTS,201609218436,LEGALIZE DWELLING UNIT AT FIRST FLOOR PER ORDINANCE NO 43-14.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6500.00,09/21/2016,,APN 1734025,,Inner Sunset,SUPERVISORIAL DISTRICT 5,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",Residential,Inner Sunset,40-X,"(37.7642982, -122.474700989)",109,10,11,14,11,11,5,56
Resident,1631 OAKDALE AV,,BP FILED,10/16/2015,0,2015-014752PRJ,"TO ERECT 4 STORIES, NO BASEMENT, 2 FAMILY DWELLINGS. FULL FIRE SPRINKLER IN BUILDING.",2 FAMILY DWELLING,201510169944,"TO ERECT 4 STORIES, NO BASEMENT, 2 FAMILY DWELLINGS. FULL FIRE SPRINKLER IN BUILDING.",2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,400000.00,10/16/2015,DISALVOJ,APN 5322032,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bayview,40-X,"(37.7349523527, -122.391493873)",87,2,9,1,8,10,3,58
Resident,1281 GREENWICH ST,,BP ISSUED,11/12/2015,1,,,1 FAMILY DWELLING,201410179272,INTERIOR REMODEL & SEISMIC UPGRADE. EXPAND (E) BASEMENT FOR NEW ELEVATOR. NEW PRINCIPLE FACADE.,1,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1500000.00,10/17/2014,CGROB,APN 0095024,,Northeast,SUPERVISORIAL DISTRICT 2,RM-2,"RESIDENTIAL- MIXED, MODERATE DENSITY",Residential,Russian Hill,40-X,"(37.8007238861, -122.420682956)",107,6,6,32,1,5,1,28858
Mixed,1526 POWELL ST,,BP FILED,12/30/2015,0,2016-000388PRJ,"SEEKING CONDITIONAL USE TO CONVERT PART OF(E) 9,939 SF METAL SHOP TO A NEW 3,999 MAX FULL SERVICE RESTAURANT (CHANGE OF USE)CONVERT (E) MEZZ TO (N) 2ND FLOOR, NO ADDITIONAL STORY ADDED TO BLDG",FOOD/BEVERAGE HNDLNG,201512306193,"SEEKING CONDITIONAL USE TO CONVERT PART OF(E) 9,939 SF METAL SHOP TO A NEW 3,999 MAX FULL SERVICE RESTAURANT (CHANGE OF USE)CONVERT (E) MEZZ TO (N) 2ND FLOOR, NO ADDITIONAL STORY ADDED TO BLDG",0,0,0,0,,,9929,0,0,0,0,0,0,0,5930,-3999,3999,3999,0,0,,DELUCCHI MECHANICAL INC,,10000.00,12/30/2015,CGROB,APN 0130025,,Northeast,SUPERVISORIAL DISTRICT 3,NCD,NORTH BEACH NEIGHBORHOOD COMMERCIAL,Mixed Use,Russian Hill,40-X,"(37.798937684, -122.410203425)",106,6,3,6,10,3,1,308
Resident,1443 12TH AV,,BP FILED,01/28/2013,0,,,2 FAMILY DWELLING,201301288928,TO COMPLY WITH NOV 201281241 OF VIOLATION. COMPLIANCE/FIRE/EGRESS. ESTABLISHING 1ST FLOOR UNIT. LEGALIZE GROUND FLOOR UNIT.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,9950.00,01/28/2013,CNOEL,APN 1841007,,Inner Sunset,SUPERVISORIAL DISTRICT 7,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Sunset,40-X,"(37.7611900892, -122.469664715)",109,10,8,14,4,1,5,56
Mixres,181 TURK ST / 180 JONES ST,,BP ISSUED,09/09/2015,1,2005,"Build 32 dwellings, ground floor commercial space and 8 off-street parking spaces on site authorized as vacant, but used as parking lot.",APARTMENTS,200608230323,"ERECT 8 STORIES OVER BASEMENT RESIDENTIAL, RETAIL & PARKING BUILDING.",37,37,4,4,On-site BMR Project,Ownership,3060,3060,0,0,0,0,0,0,0,0,3060,3060,0,0,,,,12038000.00,03/16/2005,TFRYE,APN 0343014,,Downtown,SUPERVISORIAL DISTRICT 6,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",Mixed Use,Downtown/Civic Center,80-T-120-T,"(37.7828259194, -122.412155095)",20,5,10,36,9,14,10,28852
Retail/Ent,1995 EVANS AV,San Francisco Police Department Forensic Service Division & Traffic Company,PL APPROVED,03/21/2013,1,2013,"The proposed project includes demolition of three existing buildings on the site (approximately 39,800 sf) and consturction of a new four-story, 65-foot tal, 105,150 sf building containing the San Francisco Police Department Forsenic Service Division and",,,,0,0,0,0,,,175150,46150,0,0,0,0,0,0,0,-39800,175150,85950,0,0,John T. Matthies,John T. Matthies,415-557-4659,27900000.00,03/20/2013,EPURL,APN 5231002B,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",Industrial,Bayview,80-E,"(37.746086138, -122.395526245)",85,2,9,1,8,10,3,58
Mixres,1523 FRANKLIN ST,,BP FILED,07/01/2016,0,2015-015129PRJ,"Demolition of an existing one-story over basement commercial building and construct a new mixed us 8-story building consisting of 650 SF of commercial, seven parking spaces, and seven residential units.",APARTMENTS,201607011432,"CONSTRUCT 8-STORY (N) 7 RESIDENTIAL CONDO OVER COMMERCIAL, WITH 1 BASEMENT.",7,7,0,0,,,650,-3550,0,0,0,0,0,-4200,0,0,650,650,0,0,,,,6000000.00,07/01/2016,BBENDIX,APN 0665005,,Western Addition,SUPERVISORIAL DISTRICT 2,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",Mixed Use,Western Addition,130-E,"(37.7885868659, -122.423898339)",100,4,6,39,1,13,6,28858
Mixres,1601 - 1635 OCEAN AV,,PL FILED,12/11/2013,0,2009,"The proposed project would demolish five commercial buildings and construct a new four-story building containing 48 dwelling units, 8,114 square-feet of retail space, and 48 off-street parking spaces. PROJECT REVISED 5//13: 1649 Ocean Avenue (parcel 027)",,,,31,31,4,4,,,33275,15454,15082,15082,0,0,0,0,0,0,18193,372,0,0,,,,0.00,11/05/2009,MBOUDREA,APN 6935001,Balboa Park,Ingleside,SUPERVISORIAL DISTRICT 7,NCT,OCEAN AVENUE NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Ocean View,45-X,"(37.7242977921, -122.459377307)",64,10,8,24,4,9,5,28861
Resident,1321 DE HARO ST,,BP ISSUED,03/17/2016,1,2008,"Dish existin 1200 sqft residence with no off-street parking and construct 3-unit 3100 sqft with 3 off-street parking spaces.
Rear Yard Variance
",2 FAMILY DWELLING,200804038738,"ERECT NEW 3-STORY, 2-FAMILY DWELLING UNITS

* This project has been extensively revised to be only a 2-FAMILY RESIDENCE (R3, NOT R2). MJ 3/10/14",3,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Albert Costa,Albert Costa,415.986.0101,900000.00,05/01/2008,DSANCHEZ,APN 4218036,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Potrero Hill,40-X,"(37.7531363166, -122.400171513)",54,2,9,26,8,10,3,28856
Retail/Ent,1555 UNION ST,,PL FILED,06/30/2015,0,2014,"Demolish the existing hotel (Pacific Heights Inn), and construct a new 4 story hotel with 100 guest rooms and 2 levels of below grade parking.",,,,0,0,0,0,,,42860,21860,0,0,0,0,0,0,0,0,42860,21860,0,0,,,,0.00,09/05/2014,AA CONV,APN 0546001B,,Marina,SUPERVISORIAL DISTRICT 2,NCD,UNION STREET NEIGHBORHOOD COMMERCIAL,Mixed Use,Marina,40-X,"(37.7981554672, -122.424848698)",15,4,6,13,1,13,6,57
Resident,1338 FILBERT ST,,BP ISSUED,01/31/2011,1,2009,Renovation and remodel of exisitng cottages and construct a new 3-story addition at the rear of the lot.,2 FAMILY DWELLING,201009271690,RENOVATION & REMODEL OF 2 (E) LANDMARK COTTAGES & AN ARTIST'S STUCIO. THIS PERMIT APPLICATION IS TIED TO PA# 2008/10/27/5223 'S'. FOR GARAGE. BLDG A & B FOR THIS PERMIT. (BLDG #1).,8,4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Andrew Junius,,,640000.00,05/21/2009,TTAM,APN 0524031,,Northeast,SUPERVISORIAL DISTRICT 2,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Russian Hill,40-X,"(37.800111461, -122.421503538)",107,4,6,32,1,13,6,28858
