LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
CIE,6404017,1209 GENEVA AV,false,BP FILED,06/13/2016 12:00:00 AM,,,,,0,,,,,,2016-001774PRJ,Legalize existing churches (formerly retail stores) to abate Enforcement Case 2016-001816ENF. No building expansion or facade changes proposed. Sign legalization under separate permit.,CHANGE OF USE FROM EXISTING RETAIL STORE TO CHURCH. N/A FOR MAHER ORDINANCE NO. 155-13.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,VFLORES,,CREIGHTON FAMILY TRUST,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Excelsior,Excelsior,,NCD-EXCELSIOR,40-X,,,37.7143368766,-122.435827651,POINT (-122.435827651 37.7143368766),90,90,9,1,7
Resident,1150003,817 LYON ST,false,BP Filed,05/16/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-011869PRJ,,VERTICAL & HORIZONTAL ADDITION  TO (E) 2 STORY SFD. PROPOSED ONE ADDITIONAL RESIDENTIAL UNIT.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods PDA,,37.7787187141,-122.443950979,POINT (-122.443950979 37.7787187141),97,97,7,11,18
Resident,1000026,3099 WASHINGTON ST,true,BP ISSUED,06/12/2020 09:54:04 AM,15,,,3,3,,0,,,,2018-007986PRJ,,"ADD UNITS PER ORD# 162-16. CONVERT (E) GARAGE SPACE TO FIVE (N) DWELLING UNITS, WITHIN (E) ENVELOPE.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Pacific Heights,Pacific Heights,,RH-2,40-X,,,37.7902040657,-122.443967647,POINT (-122.443967647 37.7902040657),102,102,8,6,30
Mixres,3730007,262 07TH ST,false,PL FILED,05/06/2016 12:00:00 AM,96,,,96,96,17,17,On-site BMR Project,,Rental,2014.0334PRJ,"The proposed project is to demolish the existing one story, approximately 7,800 square-foot warehouse and construct two new 65-feet tall mixed-use buildings, containing 96 single room occupancy (SRO) units, 1,079 sf of ground floor retail and 96 bike parking spaces and no vehicular parking spaces.",,1079,-6676,0,,,0,,,0,,,7755,0,-7755,0,1079,1079,,0,0,,,,,,ESAMONSK,SIA Consulting Corp.,,415-922-0200,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Western SoMa (EN),WMUG,65-X,Eastern Neighborhoods PDA,Youth and Family Zone; Western SoMa,37.7769856307,-122.408736879,POINT (-122.408736879 37.7769856307),32,32,1,10,34
Resident,5260036,4128 03RD ST,true,BP APPROVED,06/29/2020 11:32:34 AM,7,,,7,7,,0,,,,,,ERECT A (6) STORY (7) RESIDENTIAL UNITS AND MIX USE TYPE 1-A/3-A CONSTRUCTION BUILDING,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,NCT-3,65-J,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD; Bayview Industrial Triangle Cannabis RUD,37.7399819861,-122.389220424,POINT (-122.389220424 37.7399819861),86,86,2,9,1
Resident,7098004,5616 MISSION ST,true,BP ISSUED,08/12/2020 02:27:28 PM,10,,,10,10,1,1,,,,2017-013929PRJ,,"ERECT A 4 STORIES,NO BASEMENT, TYPE I,III AND V-B,10 DWELLING MULTI-FAMILY WITH COMMERCIAL/RETAIL ON",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,11,Ahsha Safa├¡,Outer Mission,Outer Mission,,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors PDA,Fringe Financial Services RUD,37.7114684582,-122.44689637,POINT (-122.44689637 37.7114684582),66,66,9,1,28
Resident,1158001,1901 GOLDEN GATE AV,true,BP ISSUED,12/07/2018 09:46:46 AM,1,,,1,1,,0,,,,2017-011281PRJ,,"CONVERT SINGLE CAR GARAGE TO 2 BEDROOM, 1 BATH DWELLING UNIT AND ROOF DECK",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Lone Mountain/USF,,RM-1,40-X,Central City Neighborhoods PDA,,37.7781178173,-122.442172591,POINT (-122.442172591 37.7781178173),97,97,7,11,18
Resident,2303001B,2209 46TH AV,false,BP Filed,12/01/2017 12:00:00 AM,2,,,1,1,,0,,,,2017-016179PRJ,,"COMPLY WITH COMPLAINT #201775111,#201703416 AND #201707011. LEGALIZE DWELLING UNIT AT 1ST FL PER ODI",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7452133558,-122.505149462,POINT (-122.505149462 37.7452133558),39,39,10,7,35
Resident,3995015,603 TENNESSEE ST,true,CONSTRUCTION,12/23/2019 12:00:00 AM,24,,,24,24,0,0,Fee Payment,,,2015-011202PRJ,"The project will involve demolishing an existing two story storage building and construct a new six story, 24 dwelling, 58 foot tall, multi-family residential building.  The ground floor will include active space (lobby), residential,  20 parking stalls and 24 bike stalls.   Four units on the second floor will have a private deck. 20 Units will share a common space roof deck of 1,490 sq ft and a common central yard of 324 sq ft.

The PPA was submitted on 8/26/15 and the 90 day deadline is 11/24/15.","ERECT 6-STORY, NO BASEMENT, 24 DWELLING UNITS BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD OF SOIL. ROUTE TO DPH **",0,0,,,,,,,,,,6000,0,0,,,,,0,,,,,,,KDURANDE,Arcon Construction Inc.,,4157596228,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,UMU,58-X,Eastern Neighborhoods PDA,Life Science and Medical,37.7640051848,-122.389515906,POINT (-122.389515906 37.7640051848),55,55,2,9,26
Resident,2618018,138 LOWER TR,false,BP FILED,10/20/2016 12:00:00 AM,3,,,1,1,,,,,,2016-014942PRJ,"ADD UNIT PER ORDINANC NO.162-16. BLDG OUT AN ADU WITH IN THE (E) 1ST FLR STORAGE AREA. NO EXPANSION OF BLDG ENVELOPE. ADE INCLUDESS 1 BEDROOM, 1 BATHROOM, KITCHEN & LIVING RM. 2 (E) WATER HEATER AND FAUS FOR UPPER UNITS TO BE RELOCATED/REPLACED. (N) WH & FAU FOR ADU.","ADD UNIT PER ORDINANC NO.162-16. BLDG OUT AN ADU WITH IN THE (E) 1ST FLR STORAGE AREA. NO EXPANSION OF BLDG ENVELOPE. ADE INCLUDESS 1 BEDROOM, 1 BATHROOM, KITCHEN & LIVING RM. 2 (E) WATER HEATER AND FAUS FOR UPPER UNITS TO BE RELOCATED/REPLACED. (N) WH &",0,0,,,,,,,,,,,,,,,,,0,,,,,,,SADINA,,,4153054959,,2020,Q4,2020_Q4,6 - Buena Vista,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.7634644181,-122.442190862,POINT (-122.442190862 37.7634644181),112,112,7,5,5
Resident,1064040,170 COMMONWEALTH AV,true,CONSTRUCTION,01/17/2020 12:00:00 AM,2,,,1,1,,0,,,,2018-002946PRJ,,CONVERSION OF EXISTING GARAGE INTO NEW ACCESSORY DWELLING UNIT PER ORDINANCE 95-17,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Presidio Heights,Presidio Heights,,RH-1(D),40-X,Central City Neighborhoods PDA,,37.7822615057,-122.455167903,POINT (-122.455167903 37.7822615057),11,11,8,6,31
Resident,4172028,1133 TENNESSEE ST,true,BP ISSUED,11/20/2017 12:07:42 PM,3,,,1,1,,,,,,2015-012830PRJ,"The proposed project would establish a new dwelling unit for a total of three dwelling units, and undertake exterior alterations, including: Restoration of Primary Facade/Facade Alterations: The project would restore the primary facade facing Tennessee Street, based upon any available historic photographs and physical evidence, such as scarring evident on the exterior facade. The project would restore and paint the horizontal lap siding (replace if necessary), replace the existing garage door with a new glazed wood garage door, add a new wood entry door to the new lower unit on the ground floor, and replace the non-historic entry stair with a new wood entry stair and balustrade; Window Replacement. The project would repair and/or replace all of the exterior wood-sash windows. Any replacement windows would match the configuration and style of the historic window. On the front facade, the windows would be repaired. On the side and rear facades, the windows would be replaced with new aluminum-clad, wood-sash windows; Construction of Three-Story Rear Horizontal Addition: At the rear, the project would remove an existing non-historic raised two-story lean-to rear addition and stair, and would construct a new three-story rear horizontal addition that would extend approximately 19-ft 6-in. The new rear addition would feature vertical trim between the new and old, and would be clad in painted wood siding to match the existing historic residence. The new addition would feature a gable roof and projecting rear balconies on the second and third floors. Overall, the project would increase the number of garage spaces from one to two, and would increase the overall square footage of the residence from 3,397 to 4,299 square feet (sq ft).","NEW HORIZONTAL ADDITION AT REAR OF (E) 3 STORY BLDG, REMODEL + EXPANSION OF 2 (E) TOP FLOOR UNITS, & RENOVATION OF (E) GARAGE & ADDITION OF (N) 1 BEDROOM DWELLING UNIT, 2 (E) TOP UNITS HAVE 1 REMODELED KITCHEN & 1 REMODELED BATH, PLUS 1.5 BATHS EACH. NEW",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,RSUCRE,,ROBERT T NOELKE 2012 TR,,,2020,Q4,2020_Q4,9 - South of Market,10,Shamann Walton,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,NCT-2,40-X,Eastern Neighborhoods PDA,,37.7572329386,-122.388875594,POINT (-122.388875594 37.7572329386),55,55,2,9,26
Resident,1425026,746 CLEMENT ST,false,BP Filed,10/03/2019 12:00:00 AM,1,,,0,0,,0,,,,,,PROPOSED 3 STORY MIXED USE DEVELOPMENT. ADD 2 AND 3RD FLOOR TO EXISTING BUILDING. GROUND FLOOR COMME,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Inner Richmond,,NCD-INNER CLEMENT,40-X,Richmond Corridors PDA,,37.7830705787,-122.467376441,POINT (-122.467376441 37.7830705787),5,5,8,4,11
Resident,1645005,729 02ND AV,false,BP Filed,12/22/2017 12:00:00 AM,3,,,1,1,,0,,,,,,LEGALIZE IN-LAW UNIT PER ORDINANCE 43-14. BUILDING WAS PURCHASED IN 1982.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7750813169,-122.459882547,POINT (-122.459882547 37.7750813169),5,5,8,4,11
Resident,1847026,230 KIRKHAM ST,false,BP Filed,12/26/2019 12:00:00 AM,2,,,2,2,,0,,,,2017-013155PRJ,,"ERECT A 3 STORIES,TWO DWELLING UNIT, NO BASEMENT RESIDENCE. TYPE 5",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,14 - Inner Sunset,5,Dean Preston,Inner Sunset,Inner Sunset,,RH-2,40-X,Central City Neighborhoods PDA,,37.7606748218,-122.463437386,POINT (-122.463437386 37.7606748218),109,109,7,11,14
Resident,1524013,479 20TH AVE,true,CONSTRUCTION,03/04/2020 12:00:00 AM,3,,,1,1,,,,,,2018-005503PRJ,"COMPLY IWTH COMPLAINT# 201712712 & # 201794251. UNIT LEGALIZATION ORDINANCE# 43-14. LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. LEGALIZE (E) KITCHEN & 2 BEDROOM, 1 BATHROOM. ALL WORK @ GROUND FLOOR. ADDITION OF STAIRCASE AT REAR OF BUILDING.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,DWEISSGL,,TRAN HOANG DAVID,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.7788132469,-122.479596793,POINT (-122.479596793 37.7788132469),8,8,8,4,29
Resident,2451006B,2646 46TH AV,true,BP ISSUED,07/06/2020 02:11:19 PM,2,,,1,1,,,,,,2016-011408PRJ,,COMPLY W/COMPLAINT#201626012. UNIT LEGALIZATION ORD.43-14. LEGALIZE (E) KITCHEN & CONSTRUCT NEW HALL WAY. ALL WORK AT GROUND FLOOR. ADD NEW DOOR AT GROUND FLOOR AT FRONT.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,ADINASEE,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7371644797,-122.503967807,POINT (-122.503967807 37.7371644797),40,40,10,7,35
Resident,2308022,2278 42ND AV,false,BP Filed,11/22/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-017211PRJ,,"(N) ACCESSORY DWELLING UNIT TO (E) SINGLE FAMILY HOME. TO COMPLY W/ NOV #201891701, NOV #201244161,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7442645727,-122.500165586,POINT (-122.500165586 37.7442645727),39,39,10,7,35
Resident,1729006,1235 21ST AV,true,BP ISSUED,01/14/2020 02:55:43 PM,2,,,1,1,,0,,,,2018-007388PRJ,,COMPLY W/ NOV# 201760086. LEGALIZATION OF UNAUTHORIZED DWELLING UNIT PER ORD # 43-14. NO EXTERIOR CH,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7646283526,-122.479676793,POINT (-122.479676793 37.7646283526),39,39,10,7,35
Resident,2354003,2363 25TH AV,true,BP ISSUED,07/28/2020 12:16:16 PM,2,,,1,1,,0,,,,2017-016099PRJ,,"THE RENOVATION AND EXPANSION OF AN (E) SINGLE FAMILY HOUSE INCLUDING HORIZONTAL EXTENSIONS, (2) ADDI",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.743446367,-122.482497618,POINT (-122.482497618 37.743446367),40,40,10,7,35
Resident,6603031,561 DUNCAN ST,false,BP Filed,02/28/2020 12:00:00 AM,2,,,1,1,,0,,,,2020-003304PRJ,,"INTERIOR REMODEL AND REAR HORIZONTAL & VERTICAL EXPANSION, ADD A NEW DWELLING UNIT.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,,,37.7455071402,-122.432675694,POINT (-122.432675694 37.7455071402),84,84,9,5,22
Resident,5414006,2230 LANE ST,true,PL APPROVED,01/19/2017 12:00:00 AM,1,,,1,1,,,,,,2016-008445PRJ,Legalizing the existing dwelling unit on the second floor and permit an approximately 640 gsf addition to the unit.,,0,-1000,0,,,0,,,0,0,-1000,0,,,0,,,,0,0,,,,,,MCHRISTE,,PELASSINI HEMAN,5303003243,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,M-1,65-J,Bayview/Southeast Neighborhoods PDA,Third Street; 3rd St Alcohol Restrict; Fringe Financial Services RUD; 3rd Street Formula Retail Restricted Use,37.7282695407,-122.393567783,POINT (-122.393567783 37.7282695407),86,86,2,9,1
Resident,0028006E,2624 LEAVENWORTH ST,true,BP APPROVED,03/22/2017 08:51:47 AM,3,,,1,1,,,,,,2015-012195PRJ,ADD GARAGE LEVEL APARTMENT. N/A ORDINANCE #155-13,ADD GARAGE LEVEL APARTMENT. N/A LEGALIZE UNIT PER ORDINANCE #43-14,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,SJIMENEZ,,VIRGINIA M BILLANTE TRUST,,,2020,Q4,2020_Q4,3 - Northeast,2,Catherine Stefani,Russian Hill,Russian Hill,FishermanΓÇÖs Wharf Public Realm Plan; Northeast Waterfront,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Waterfront 2,37.8053980687,-122.418341715,POINT (-122.418341715 37.8053980687),99,99,6,6,32
Vacant,6523001,1271 TREAT AV,false,BP Filed,12/22/2017 12:00:00 AM,0,,,0,0,,0,,,,2017-003146PRJ,,TO ERECT A 1-STORY CLUBHOUSE.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan,P,OS,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7502005799,-122.412235606,POINT (-122.412235606 37.7502005799),53,53,3,2,20
Resident,0077004,30 EDITH ST,true,BP ISSUED,05/20/2019 11:01:17 AM,3,,,2,2,,,,,,2010.0084,To construct a 9 ft. 10 inches wide addition to the east side and a two-story vertical addition to the existing two story single-family dwelling in an RH-3 district.  Revise as a one story vertical addition and a rear addition that extends to rear property line.,REMODEL (E) BLDG AND ADD ONE STORY INCLUDING ADD NEW STAIRS & ELEVATOR CONNECTING 1ST TO 3RD FLOOR. PROVIDE LIGHTWELL AT 3RD FLOOR TO MATCH (E) LIGHTWELL AT ADJACENT BLDG. NEW ROOF DECK & DECK AT 3RD FLOOR.,0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,North Beach,North Beach,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Telegraph Hill-NB Residential,37.8029085719,-122.408605286,POINT (-122.408605286 37.8029085719),106,106,6,3,23
Resident,1169002A,2324 -2328 FULTON STREET,true,BP ISSUED,03/18/2019 09:19:40 AM,4,,,0,0,,0,,,,2017-004583PRJ,"ADD UNIT PER ORDINANCE NO. 162-16, INSTALL NEW 1 BEDROOM AND 1 BATHROOM UNIT ON GROUND FLOOR. SOFT STORY APPLICATION UNDER PA #201605268466. Not a project under CEQA","ADD UNIT PER ORDINANCE NO. 162-16, INSTALL NEW 1 BEDROOM AND 1 BATHROOM UNIT ON GROUND FLOOR. SOFT STORY APPLICATION UNDER PA #201605268466",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,DWEISSGL,,GILES GORGON M ANTONIO ARACELI,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Lone Mountain/USF,,RH-3,40-X,Richmond Corridors PDA,,37.7749540835,-122.454958531,POINT (-122.454958531 37.7749540835),12,12,8,4,18
Resident,1423028,266 11TH AV,true,CONSTRUCTION,11/26/2019 12:00:00 AM,3,,,1,1,,0,,,,,,PROPOSED A NEW UNIT @ EXISTING 1/F.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Inner Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.7833408998,-122.469487196,POINT (-122.469487196 37.7833408998),5,5,8,4,11
Mixres,3636005,2632 MISSION ST,false,BP FILED,11/01/2016 12:00:00 AM,16,,,16,16,,,,,,2016-004707PRJ,"Construction of new 5 story mixed used building. Sixteen residential units (8 one bedrooms, 8 two bedrooms) over one retail space with basement storage. Sixteen bicycle parking spaces are provided on the ground floor, with zero vehicle parking spaces. Common open space is provided on the first floor mezzanine rear deck, and a common roof deck.

The PPA was submitted on 4/8/16 and the 90 day deadline is 7/7/16.","ERECT 5-STORY, 16 UNITS, 1 BASEMENT CONDOMINIUM & RETAIL BUILDING.",7766,7766,,,,,,,,,,,,,,7766,7766,,0,,,,,,,EJARDINE,Gabriel Ng Architects Inc.,,4156828060,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,65-B,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7548336594,-122.419050977,POINT (-122.419050977 37.7548336594),53,53,3,2,20
Vacant,3776025,490 Brannan St,false,PL Filed,06/13/2020 12:00:00 AM,0,,,0,0,0,0,,,,2020-005610PRJ,"The proposal is to demolish the existing 6,048 square foot (sf) commercial building (DBA Wells Fargo - Central SoMa Key Development Site) and construct a 12-story, 185-foot-tall mixed-use building with 21?-0? floor-to-floor ground level and mezzanine ART PDR, ground level retail sales and service, office space in the base (up to 81 feet) and on the upper floors. The proposed new building would include 269,296 square feet of tenant office space.  At ground floor, mezzanine, and basement, 3,272 square feet of retail sales and service, 13,529 sf of Art-focused PDR, 3,000 sf of Child Care facility, 5 loading spaces, 21 vehicular parking spaces, and 86 bicycle parking spaces are provided. 

The proposal also provides 6,267 sf of public open space with 1,000 sf as Child Care Outdoor space and 4,817 sf as Privately Owned Public Open Space (POPOS). Mostly as Open-to-Sky, this POPOS + Child Care open space is provided as 30 feet-wide Mid-Block Alley between Brannan Street and Freelon Street along north side of lot with mainly pedestrian access. Various setbacks and street widening are provided per planning requirement to accommodate expected high pedestrian traffic from newly constructed MUNI station at corner of 4th and Brannan. 

The project is subject to a 200-CS height/bulk district.  While a 200 foot tall tower, subject to the tower massing and bulk controls in Sections 132.4 and 270(h), could be proposed at this site, the proposed project is designed as a mid-rise building.  The building is proposed at a height of 185 feet and is designed in consideration of the skyplane controls that apply to mid-rise buildings.  This is consistent with the precedent set with the Key Site projects approved at 4th/Harrison Street and 88 Bluxome Street, where those buildings were subject to a 160 foot height limit, but were able to take advantage of the Central SoMa SUD 25 foot height bump for a total of 185 feet in height (at 88 Bluxome Street, this applied to one of the three buildings).  Despite being 185 feet tall (25 feet taller than the maximum height for a mid-rise building), those projects were still reviewed as mid-rise buildings, subject to the massing controls in Section 132.4 and the skyplane controls of Section 270(h).

Therefore, we are seeking review of the 185-foot project as a mid-rise building instead of a tower.  The proposed project has been designed as a mid-rise building and complies with all Section 132.4 massing restrictions on mid-rise buildings and propose minor deviations from the Section 270 skyplane requirements (described in detail later in the application).  The deviation from the strict skyplane controls along Brannan Street is acknowledged in the Key Site Guidelines for this site in exchange for providing more light and air on Freelon Street than would otherwise be provided by a tower project.  The proposed project provides triple the amount of light and air along Freelon Street than a 200 foot tower.  This significantly greater light and air justifies the exception to skyplane along 4th Street as well. The project fully achieves the Guidelines goals of emphasizing the importance of the corner at 4th and Brannan Streets, by creating a vertical massing expression that acts as a urban beacon and ""holds"" the urban corner.",,286097,280097,,0,0,,0,0,,269296,265296,,13529,13529,,3272,1272,,0,,0,0,0,0,0,XLIANG,Strada Investment Group,Clarke Miller,4155727640,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Central SoMa,CMUO,200-CS,Eastern Neighborhoods PDA,Central SoMa,37.7788631501,-122.396444358,POINT (-122.396444358 37.7788631501),32,32,1,10,34
Mixed,0227036,652 KEARNY ST,false,BP FILED,01/26/2017 12:00:00 AM,,,,,0,,,,,,2017-001798PRJ,"TENANT IMPROVEMENTS TO (E) BLDG, (2) STORIES PLUS BUILDOUT OF BASEMENT LEVEL FOR OCCUPANCY. INLCUDES DESIGN/BUILD MECHANICAL, ELECTRICAL, PLUMBING & FIRE. ALSO ADDITION OF AUTOMATIC SPRINKLER THROUGHOUT. CHANGE OF USE TO OTHER INSITITION (P.C. SECTION 890.50).","TENANT IMPROVEMENTS TO (E) BLDG, (2) STORIES PLUS BUILDOUT OF BASEMENT LEVEL FOR OCCUPANCY. INLCUDES DESIGN/BUILD MECHANICAL, ELECTRICAL, PLUMBING & FIRE. ALSO ADDITION OF AUTOMATIC SPRINKLER THROUGHOUT.",4869,0,,4869,4869,,,,,0,-1605,,,,,0,-3264,,0,,,,,,,ESAMONSK,,CHIN TRUST AGREEMENT-EXEMPTION TR,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Financial District,Chinatown,Chinatown; Downtown Streetscape Plan,CCB,50-N,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7943551121,-122.404570234,POINT (-122.404570234 37.7943551121),104,104,6,3,6
Resident,1015053,3800 CALIFORNIA ST,false,BP Filed,12/24/2019 12:00:00 AM,28,,,28,28,,0,,,,2017-003559PRJ,,BLDG A7-ERECT A FIVE STORY TYPE 1 CONSTRUCTION W/ 2 BASEMENT PARKING AND 28 DWELLING UNITS.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Presidio Heights,Presidio Heights,,RM-2,80-E,Richmond Corridors PDA,,37.7862503009,-122.457090211,POINT (-122.457090211 37.7862503009),10,10,8,6,31
Vacant,2620097,88 MUSEUM WAY,false,PL FILED,06/27/2018 12:00:00 AM,,,,0,0,,,,,,2018-009000PRJ,ERECT (N) 3-STORY ACCESSORY/GARAGE. PARTIAL VACANT LOT,,0,0,,,,,,,,,,,,,,,,,,,,,,,,DWASHING,Zack De Vito Architecture,,4154957889,,2020,Q4,2020_Q4,6 - Buena Vista,8,Rafael Mandelman,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,Corona Heights Large Residence,37.7643655881,-122.440356305,POINT (-122.440356305 37.7643655881),113,113,7,5,5
