PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Resident,1233016,1352 HAIGHT ST,FALSE,BP FILED,12/22/2016 12:00:00 AM,4,2,0,0,,,,,,"RENOV WITHIN(E)BLDG ENVELOPE&ENCLOS 2-STORY(E)4-STORY LITEWELL(E)2 RES&1 COMM UNIT BLDG.FILL IN UNDERRM AT REAR PER 2A BULLETIN#4.REALLOTE(E) PARTIAL STORAGE/COMM SPACE TO CREATE2 ADD DWELLING UNITS.FIRE RATING UPGRADES,MECH,ELEC,PLUMB UPGRADE UNDER SEP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Rest of the City,"(37.7706015423, -122.444525102)",25,7,11,3,,1
Resident,2433025,3123 ULLOA ST,FALSE,BP Filed,04/07/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZATION OF UNIT INSTALLED WITHOUT PERMIT. LEGALIZE KITCHEN @,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7403354556, -122.489954897)",40,10,7,35,,1
Resident,6087038,566 MADRID ST,FALSE,BP Filed,04/20/2017 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE 2ND DWELLING UNIT PER ORDINANCE# 43-14:  ADD (N) KITCHEN, (N) STAIR TO BASEMENT. COMPLY WIT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7206949251, -122.433849105)",90,9,1,7,,2
Mixres,340002,19 - 25 MASON ST & 2 - 16 TURK ST,TRUE,PL APPROVED,03/04/2014 12:00:00 AM,155,155,0,0,Fee Payment,,,2012,"Development of the two adjoining parking lots on either side of The Metropolis Hotel. The Metropolis will stay in place and continue as a hotel. The schematic design is to replace the existing surface parking lot with a residential development, including",,2825,2825,0,0,0,0,0,0,0,0,0,0,0,0,0,2825,2825,0,0,0,0,0,0,0,0,WWIETGRE,John Kevlin,John Kevlin,415.567.9000,2017,Q4,2017_Q4,4 - Downtown,6,Downtown,Downtown-Van Ness-Geary,"(37.783750097, -122.409494228)",20,5,10,36,1,2
Resident,5260001,4101 03RD ST,FALSE,PL FILED,05/14/2014 12:00:00 AM,32,32,0,0,,,,2014,"The proposed project includes the construction of a 28,745 square-foot multifamily residential building. The building would include 32 dwelling units and 3,330 sf of ground floor retail space and 5 off-street parking spaces.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7398944593, -122.388648903)",86,2,9,1,,2
MED,2381045A,3431 TARAVAL ST,TRUE,PL APPROVED,11/09/2016 12:00:00 AM,0,0,0,0,,,,2015-007338PRJ,Conditional Use Application for change of use from a Laundromat to a medical office/ health clinic.,,4375,1875,0,0,0,0,4375,4375,0,0,0,0,0,0,2500,0,-2500,0,0,0,0,0,0,0,0,LCALMESE,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7416002741, -122.502997143)",39,10,7,35,,1
Resident,2039029,1762 11TH AV,FALSE,BP Filed,06/20/2017 12:00:00 AM,2,1,0,0,,,,,,"CONVERT GROUND FLOOR UNCONDITIONED SPACE INTO HABITABLE CONDITIONED SPACE. ADD FULL BATH, BEDROOM, K",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,14 - Inner Sunset,7,,Rest of the City,"(37.755334144, -122.467522405)",44,10,8,14,,1
Mixres,3519063,1335 FOLSOM ST,TRUE,CONSTRUCTION,09/15/2017 12:00:00 AM,67,67,0,0,,,,2013,"The proposed project would involve demolition of an existing one-story commercial building (constructed in 1923) and construction of a new seven-story, residential building of approximately 65' in height.  The proposed building shall consist of seven res","TO ERECT 6 STORIES, NO BASEMENT, 53 DWELLING UNITS (SRO) RESIDENTIAL BUILDING INCLUDE GROUND FLOOR LEVEL COMMERCIAL. MAHER COMPLIANCE WITH ORDINANCE 155-13 REQUIRED. INTERIM CONTROLS.",663,-5037,0,0,0,0,0,0,0,0,0,5700,0,-5700,0,663,663,0,0,0,0,0,0,0,0,RSUCRE,Tomas Janik,Tomas Janik,415-359-4397,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7731843927, -122.41191612)",32,1,10,34,,2
MIPS,7295014,333 EUCALYPTUS DR,TRUE,CONSTRUCTION,05/19/2016 12:00:00 AM,0,0,0,0,,,,2015-007618PRJ,"Construct one-story 1440 SF accessory office building at property's northeast corner.

ERECT 1-STORY, TYPE 5, OFFICE MODULAR STRUCTURE.","ERECT 1-STORY, NO BASEMENT, TYPE 5, OFFICE MODULAR STRUCTURE.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,,Y M C A TR,,2017,Q4,2017_Q4,13 - Ingleside,7,,19th Avenue,"(37.7308672876, -122.476575635)",41,10,8,16,,2
CIE,4712008,1 ARDATH COURT (COMMUNITY CENTER),FALSE,BP FILED,12/17/2015 12:00:00 AM,0,0,0,0,,,,2015-003310PRJ,New construction of a community center to be located on an empty patch of land on the corner of Harbor Road and Ingalls Street.,"ERECT 1-STORY, NO BASEMENT, TYPE 5-1, COMMUNITY CENTER.
** MAHER: N/A **",5588,5588,0,5588,5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JDISALVO,HB&A Architects,Hafsa Burt,415-702-1609,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7342431948, -122.382430288)",86,2,9,1,,2
Resident,2701A019,4621 19TH ST,TRUE,CONSTRUCTION,09/26/2017 12:00:00 AM,2,1,0,0,,,,2014,"RENOVATION OF AN (E) SINGLE FAMILY RESIDENCE INCLUDING REAR & VERTICAL ADDITIONS, CONSTRUCTION OF SECOND UNIT OF REAR ADDITION, ASSOCIATED STRUCTURAL, MECHANICAL, ELECTRICAL, PLUMBING,LANDSCAPING.","RENOVATION OF AN (E) SINGLE FAMILY RESIDENCE INCLUDING REAR & VERTICAL ADDITIONS, CONSTRUCTION OF SECOND UNIT IN REAR ADDITION, ASSOCIATED STRUCTURAL, MECHANICAL, ELECTRICAL, PLUMBING,LANDSCAPING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TCHANG,,,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7587824571, -122.44116453)",115,3,5,38,,1
Resident,2459051,2600 38TH AV,TRUE,BP ISSUED,01/30/2017 12:00:00 AM,2,1,0,0,,,,2016-000385PRJ,"BPA #2015.1230.6130 approved 8/22/2016 per NSR-2016K303132 recorded 8/8/2016 to legalize a second dwelling unit at the ground floor of an existing single-family two-story residential dwelling, per Section 207.3 (Ord #43-14).",UNIT LEGALIZATION PER ORD.43-14 LEGLIZE (E) UNIT AT GROUND FLOOR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,FENG XIU QIONG,FENG XIU QIONG,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7382913206, -122.495515534)",40,10,7,35,,1
Resident,5613064,2 BONVIEW ST,TRUE,CONSTRUCTION,10/23/2017 12:00:00 AM,1,1,0,0,,,,2015-006710PRJ,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.","TO ERECT 3 STORIES, NO BASEMENT, TYPE VB, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,TWIN PEAKS INVESTMENTS LLC,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Mission-San Jose Corridor,"(37.7449816867, -122.415840893)",83,9,2,2,,1
Resident,0603004A,2242 WASHINGTON ST,TRUE,CONSTRUCTION,11/16/2017 12:00:00 AM,3,1,0,0,,,,,,"PER ORD #162-16, CREATE 643 SQ.FT. OF ADU IN THE STORAGE AREA BEHIND THE GARAGE WITHIN (E) BLDG. ADU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,2 - Marina,2,,Rest of the City,"(37.7923880915, -122.430259646)",102,4,6,30,,1
Resident,3537100,55 BELCHER ST,FALSE,PL FILED,02/16/2017 12:00:00 AM,25,25,0,0,,,,2016-003994PRJ,"Proposed new construction of a 4-story building with 25 residential units ( 4 studio units 6 one-bedroom units, 14 two-bedroom units & a shared open space at roof)

The PPA was submitted on 3/23/16 and the 90 day deadline is 6/21/16.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,SIA Consulting,,4159220200,2017,Q4,2017_Q4,6 - Buena Vista,8,Market and Octavia; Market Octavia Living Alleys,Market & Octavia,"(37.7685106077, -122.429841874)",28,7,5,5,,1
Resident,3650037,1105 - 1107 CHURCH ST,FALSE,BP FILED,10/26/2015 12:00:00 AM,3,1,0,7,,,,2016-000812PRJ,"COMPLY W/ NOTICE OF VIOLATION #200668838, LEGALIZATION OF REAR DECKS. REFERENCE PA #201510260794.","PER ORDINANCE 43-14, LEGALIZATION OF NEW RESIDENTIAL THRID UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,MICHAEL E/MARTHA E VANDERVORT 2012,MICHAEL E/MARTHA E VANDERVORT 2012,,2017,Q4,2017_Q4,7 - Central,8,,Mission-San Jose Corridor,"(37.7530975041, -122.427294086)",52,3,5,22,,1
Resident,1150004,815 LYON ST,FALSE,BP FILED,01/26/2017 12:00:00 AM,2,1,0,0,,,,2017-001419PRJ,"VERTICAL & HORIZONTAL ADDITION. ADDITION & RENOVTE (E) RESIDENTIAL UNIT. ADDITION NEW RESIDENTIAL UNIT. TOTAL ADDITION OF 2,711 SF.","VERTICAL & HORIZONTAL ADDITION. ADDITION & RENOVTE (E) RESIDENTIAL UNIT.   ADDITION NEW RESIDENTIAL UNIT. TOTAL ADDITION OF 2,711 SF.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DLINDSAY,Elevation Architects,,4155371125,2017,Q4,2017_Q4,5 - Western Addition,5,,Rest of the City,"(37.778650911, -122.443937354)",97,7,11,18,,1
Resident,48018,819 FRANCISCO ST,FALSE,BP FILED,09/08/2016 12:00:00 AM,1,1,0,0,,,,,,CONSTRUCT (N) 3-STORY SINGLE FAMILY DWELLING RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,,,,2017,Q4,2017_Q4,3 - Northeast,2,,Downtown-Van Ness-Geary,"(37.8037276427, -122.419055191)",107,6,6,32,,1
Resident,6612044,423 28TH ST,TRUE,BP APPROVED,09/13/2016 12:00:00 AM,3,1,0,0,,,,2015-006369PRJ,"LEGALIZE 3RD UNIT AT GROUND FLOOR PER SF ORDINANCE NO# 43-14. INSTALL FIRE SPRINKLERS TO GROUND FLOOR LEVEL.  NEW IN-LAW APARTMENT HAS 1 NEW BEDROOM, 1 NEW BATHROOM & 1 NEW KITCHEN.","PER SF ORDINANCE NO# 43-14. LEGALIZE GROUND FLOOR IN-LAW APARTMENT. INSTALL FIRE SPRINKLERS TO GROUND FLOOR LEVEL.  NEW IN-LAW APARTMENT HAS 1 NEW BEDROOM, 1 NEW BATHROOM & 1 NEW KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KWIATKOW,,ZHAO/ZHENG FAMILY TRUST A,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.74474529, -122.431862339)",84,9,5,22,,1
Resident,4591C001,HUNTERS POINT SHIPYARD (BP ISSUED),TRUE,BP ISSUED,09/21/2015 12:00:00 AM,261,261,0,0,,,,2013,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Hunters Point Shipyard,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7298349392, -122.370839091)",78,2,9,1,,2
Resident,3549051,18 SHOTWELL ST,TRUE,BP FILED,02/28/2017 12:00:00 AM,5,3,0,0,,,,2016-005711PRJ,New construction of a three (3) unit residential structure within the rear yard.,"TO CONSTRUCT NEW 3-STORIES, NO BASEMENT, 3 UNITS APARTMENT BUILDING.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Prado Engineering,,4158890878,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7680559523, -122.416979562)",53,3,2,20,,2
Resident,3548021,1528 15TH ST,TRUE,CONSTRUCTION,12/15/2016 12:00:00 AM,5,1,0,0,,,,2015-013010PRJ,Change of use of ground floor vacant retail/commercial space to a residential unit.,"CONVERT (E) GROUND FLOOR COMMERCIAL SPACE INTO (N) DWELLING UNIT W/ 3-BEDROOMS, 2-BATHS, LIVING/DINING & KITCHEN AREA & LAUNDRY; (N) WINDOW OPENINGS & DOOR ACCESS TO STREET.
** MAHER: N/A **",0,-1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1142,0,0,0,0,0,0,0,0,JDISALVO,"Topetcher Architecture, Inc.",,4153599997,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7669648983, -122.418316578)",53,3,2,20,,2
Resident,5526006,1640 ALABAMA ST,FALSE,BP FILED,09/07/2016 12:00:00 AM,2,1,0,0,,,,,,"REAR BLDG. ADDING (1) ACCESSORY DWELLING UNIT PURSUANT TO ORDINANCE 30-15 IN CONJUNCTION W/PREVIOUSLY APPROVED VOLUNTARY SEISMIC UPGRADE (REF, PERMIT #201609077013) (N) UNIT DOES NOT EXTEND BEYOND (E) BUILDING ENVELOPE. SPRINKLER UNDER SEP PERMIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7462025501, -122.410884442)",83,9,2,2,,1
Resident,1437008,347 05TH AV,FALSE,BP Filed,10/10/2017 12:00:00 AM,3,1,0,0,,,,,,"CONVERT A DUPLEX TO A 3 UNIT RESIDIENTIAL BLDG. ADD 2 BEDROOMS AND 2 BATH AT 2ND FL, ADD 2 BED AND 3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7820813427, -122.463614648)",5,8,4,11,,1
Mixres,278010,1244 LARKIN ST,TRUE,CONSTRUCTION,12/29/2017 12:00:00 AM,3,3,0,0,,,,2015-015278PRJ,"Proposed 2-story vertical addition to the existing 2-story building with retail sales and service use at the second floor, and parking at the ground floor. Proposed change of use to medical office at 2nd floor, new ground floor retail and accessory parki","(SITE PERMIT) ADD 2 ADDITIONAL FLRS OF HOUSING SET BACK FROM (E) FACADE OF HISTORIC 2 STORY BLDG. PROPOSED USED OF RETAIL/PARKING @ BASE, MEDICAL OFFICE @ (E) 2ND FLR & HOUSING @ THE UPPER FLRS.",5630,155,0,0,0,0,0,0,5475,5160,-315,0,0,0,0,470,470,0,0,0,0,0,0,0,0,APERRY,Ondarosa Architects,Brent McDonald,4153627441,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7895520934, -122.418548103)",50,6,3,21,,1
Resident,6652026,489 30TH ST,TRUE,BP ISSUED,02/03/2017 12:00:00 AM,2,1,0,0,,,,2015-018068PRJ,"Construct vertical and rear horizontal additions on an existing single-family residence to increase the dwelling count from one to two dwelling units. The project includes extensive remodeling of the interior and several changes to the exterior, includin","RENOVATION & ADDITION TO (E) SINGLE FAMILY HOME BY VERTICAL & HORIZONTAL ADDITION TO CREATE A TWO FAMILY HOME WITH TWO PARKING SPACES. NEW EXTEIROR MATERIALS, WINDOWS & DOORS FOR ENTIRE HOME, NEW LANDSCAPING OF FRONT YARD SEISMIC UPGRAD TO BLDG.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,Knock Architecture & Design,Ryan Knock,4152152647,2017,Q4,2017_Q4,7 - Central,8,,Mission-San Jose Corridor,"(37.7416345977, -122.430662417)",59,9,5,10,,1
Retail/Ent,3554002,1910 MISSION ST,FALSE,BP FILED,06/01/2016 12:00:00 AM,0,0,0,0,,,,2016-008628PRJ,"CHANGE OF USE. TENANT IMPROVEMENT PROJECT TO BUILD OUT 1ST FL SPACE AS A RESTAURANT. WORK TO INCLUDE (N) WALLS, DOORS, MILLWORK, SOFFITS, RAMPING & FINISHES. MEP, FIRE SPRINKLERS, LIFE SAFETY & TITLE 24 UNDER SEPARATE PERMIT.","CHANGE OF USE. TENANT IMPROVEMENT PROJECT TO BUILD OUT 1ST FL SPACE AS A RESTAURANT. WORK TO INCLUDE (N) WALLS, DOORS, MILLWORK, SOFFITS, RAMPING & FINISHES. MEP, FIRE SPRINKLERS, LIFE SAFETY & TITLE 24 UNDER SEPARATE PERMIT.",0,-2351,0,0,0,0,0,0,0,0,0,0,0,0,2351,0,-2351,0,0,0,0,0,0,0,0,JSPEIRS,MIchael Zucker & Associates,,4159570909,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,Eastern Neighborhoods,"(37.7664512629, -122.420137602)",53,3,2,20,,2
Resident,3732088,451 - 453 TEHAMA ST,FALSE,PL FILED,03/16/2017 12:00:00 AM,6,2,0,0,,,,2016-000413PRJ,Proposed excavation @ basement level to add two (N) dwelling units to (E) four dwelling unit building. (N) exterior stairway at front of building for access to basement level.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Brian Kaufman Design,Brian Kaufman,4152796795,2017,Q4,2017_Q4,9 - South of Market,6,East SoMa (EN); Central SoMa,Eastern Neighborhoods,"(37.7800170183, -122.405446647)",32,1,10,34,,2
Resident,5335034,2065 QUESADA AV,FALSE,BP FILED,05/19/2015 12:00:00 AM,1,1,0,0,,,,,,"ERECT 3-STORY, TYPE V, SINGLE FAMILY DWELLING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7369959532, -122.398434954)",87,2,9,1,,2
Mixres,527004,2525 VAN NESS AV,FALSE,PL FILED,09/21/2016 12:00:00 AM,28,28,0,0,,,,2016-002728PRJ,"Demolish existing commercial building and construct a new 27 unit multi family building with ground floor retail and underground residential parking garage.

The PPA was submitted on 2/29/16 and the 90 day deadline is 5/29/16.",,1965,-5215,0,0,0,0,0,0,0,0,-4990,0,0,0,0,1965,-225,0,0,0,0,0,0,0,0,VBYRD,Nc2 Architects,,4157496500,2017,Q4,2017_Q4,2 - Marina,2,Van Ness Corridor,Downtown-Van Ness-Geary,"(37.798949691, -122.424507861)",15,4,6,13,,1
Resident,3148011,36 NORTON ST,FALSE,BP Filed,07/13/2017 12:00:00 AM,2,1,0,0,,,,,,ADDITION OF DWELLING UNITS PER ORDINANCE NO. 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7251227342, -122.435489028)",94,9,1,28,,1
Mixres,3953002,88 ARKANSAS ST,TRUE,BP ISSUED,11/09/2016 12:00:00 AM,127,127,25,25,On-site BMR Project,55% AMI;,Rental,2015-000453PRJ,Priority Processing application for both Affordable Housing and LEED Platinum.  The proposed project at 88 Arkansas Street proposes to demolish two existing single-story buildings on separate lots in order to build a new five story 127-unit Type 1 reside,"TO ERECT 5 STORIES, 1 BASEMENT, 127 DWELLING UNITS, MIX USE WITH COMMERICIAL, MAHER ORDINANCE.",3118,-9237,0,0,0,0,0,0,2870,0,-2870,9485,0,-9485,0,3118,3118,0,0,0,0,0,0,0,0,KCONNER,"Fifth Historic Properties, LLC/Mart",Julie Heinzler,415-348-4644,2017,Q4,2017_Q4,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7653561325, -122.399047725)",54,1,9,4,,1
Resident,5470002,6424 3RD STREET / 188 KEY AVENUE,FALSE,PL FILED,09/02/2014 12:00:00 AM,17,17,0,0,,,,2014,"Demolish 1.5 story commercial structure, currently used as a funeral home, and construct four-story building with 17 residential units over 2,121 sf retail and 17 parking spaces on ground floor.",,0,-3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3600,0,0,0,0,0,0,0,0,MHUE,Victor Quan,Victor Quan,531-8311,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7198496618, -122.397167688)",88,2,9,1,,2
Resident,4211011,1152 POTRERO AV,TRUE,CONSTRUCTION,12/28/2017 12:00:00 AM,3,2,0,0,,,,2015-002632PRJ,HORIZONTAL & VERTICAL ADDITION TO EXISTING SINGLE HOME TO 3 UNIT APARTMENT BUILDING AND TWO CAR GARAGE.,HORIZONTAL & VERTICAL ADDITION TO EXISTING SINGLE HOME TO 3 UNIT APARTMENT BUILDING AND TWO CAR GARAGE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,GARCIA BARTOLO,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7537094506, -122.406744261)",53,3,2,20,,1
Mixres,3730004,230 07TH ST,FALSE,PL FILED,07/30/2014 12:00:00 AM,44,44,0,0,,,,2014,"The proposed project is to demolish the existing 14,230 square foot single-story garage parking building and construct two new buildings with an at grade inner court between the two buildings and an underground parking garage with 29 spaces.  The new bui",,718,718,0,0,0,0,0,0,0,0,0,0,0,0,0,718,718,0,0,0,0,0,0,0,0,EJACKSON,John Ramsbacher,John Ramsbacher,408-293-3616,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7772952985, -122.409123494)",32,1,10,34,,2
Resident,2402002C,2433 23RD AV,TRUE,BP ISSUED,08/04/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE DWELLING UNIT AT 1/F PER ORDINANCE NO.43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CLARKECO,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7422214677, -122.480262561)",40,10,7,35,,1
Mixres,1450008,5400 GEARY BL,TRUE,CONSTRUCTION,12/22/2017 12:00:00 AM,41,41,4,4,On-site BMR Project,90% AMI;,Ownership,2004,Existing theater building would be preserved - second floor would be expanded to create a full second floor full-service restaurant (preserving one theater screen) and ground floor would be for retail use.   New four-story mixed-use building would be con,"ERECT A 4-STORY, 41 DWELLING UNITS (RESIDENTIAL CONDO/COMM & GARAGE), 2 BASEMENTS.",1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,0,0,0,0,0,0,0,0,MWOODS,Patrick Luy,David Silverman,567-9000,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7811065551, -122.477592478)",5,8,4,29,,1
Mixres,155013,1310-12 Pacific Avenue,FALSE,BP Filed,12/21/2016 12:00:00 AM,3,1,0,0,,,,2016-007597PRJ,"REMODEL OF (E) UNIT AND VERTICAL ADDITION OF TWO STORIES ABOVE EXISTING UNIT & COMMERICAL UNIT ON 3RD + 4TH FLR AND ROOF DECK, NEW FACADE MATERIAL & REAR INTERIAL DRIEWAY. BUILDING FOOT PRINT TO REMAIN UNCHANGED.","REMODEL OF (E) UNIT AND VERTICAL ADDITION OF TWO STORIES ABOVE EXISTING UNIT & COMMERICAL UNIT ON 3RD + 4TH FLR AND ROOF DECK, NEW FACADE MATERIAL & REAR INTERIAL DRIEWAY. BUILDING FOOT PRINT TO REMAIN UNCHANGED.",1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,CALEXAND,Owner,Ross McKenna,4153175197,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7957670614, -122.417100752)",16,6,3,32,,1
Vacant,1834037,1401 19TH AV,FALSE,BP Filed,06/09/2017 12:00:00 AM,0,0,0,0,,,,,,CONVERTING AUTO REPAIR SERVICE BAYS INTO A NEIGHBORHOOD SERVING CONVENIENCE STORE AND CAFE. CHANGE O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7614344068, -122.477328814)",39,10,7,35,,1
Resident,2993028,400 LANSDALE AV,FALSE,BP Filed,05/19/2017 12:00:00 AM,2,1,0,0,,,,,,"ADU @ (E) BASEMENT, RECONFIGURE LOWER BASEMENT & GARAGE, REPLACE REAR DECK IN KIND, INTERIOR KITCHEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,13 - Ingleside,7,,Rest of the City,"(37.7359697076, -122.457344871)",117,9,8,41,,1
