ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
8775,Resident,6276036,639 MADRID ST,false,BP FILED,04/23/2018 02:54:18 PM,2,,,1,1,0,,,,,,201804237124,,TWO STORY HORIZONTAL ADDITION @ REAR. ADD ONE ADU PER ORD# 95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,true,,12 - South Central,11,Excelsior,Excelsior,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.434208072,37.7193103378,2022,Q2,2022_Q2,POINT (-122.434208072 37.7193103378),90,90,9,1,7
11204,Mixres,3636040,181 BARTLETT ST,true,CONSTRUCTION,03/04/2022 09:10:35 AM,16,,,4,4,0,,,,,2020-009730PRJ,202009144149,Add  (4) adu's at the existing ground floor in an existing 12 unit building per ordinance 162-16. Soft story under separate permit #2103.0819.4619.,,0,0,,,,,,,,,,,,,,,,,,,,,,KBOTN,Thousand Architects,,4154972300,,false,true,,8 - Mission,9,Mission,Mission,RTO-M,45-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.419421295,37.7541503594,2022,Q2,2022_Q2,POINT (-122.419421295 37.7541503594),53,53,3,2,20
9529,Mixres,2519036,2715 YORBA ST,false,BP Filed,03/04/2019 12:00:00 AM,2,,,1,1,0,,,,,2019-002645PRJ,201903044319,Addition of 1-bedroom ADU at rear of ground floor per Ord. 95-17. Infill beneath cantilevered room in buildable area. East garage to be removed; trim and recession to be maintained. All work related to State-Mandated ADU is ministerial. Garage door to be,CONVERSION OF GARAGE TO ADU PER ORD# 95-17 AND REAR ADDITION TO ENCLOSE (E) 2ND FLR EXPANSION. BUILD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Prado Engineering,,4158890878,,false,true,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,RH-1,40-X,0,0,0,-122.495717113,37.7344360576,2022,Q2,2022_Q2,POINT (-122.495717113 37.7344360576),40,40,10,7,35
8015,Mixres,4153008,1056 POTRERO AV,true,CONSTRUCTION,01/07/2020 12:00:00 AM,5,,,4,4,0,,,,,2017-000610PRJ,201612165168,"This permit proposes a revised dwelling unit count and configuration as approved under building permit #201612165168. The final project will include 3 Dwelling Uinits and 6 ADUs for a total of 9 units., reference bpa# 202005047290 for seismic. The approve","RENOVATION & ADDITION TO EXISTING SINGLE FAMILY STRUCTURE BY VERTICAL/HORIZ ADDITION. CREATE 5 APTS, NEW BIKE PARKING. NEW EXTERIOR MATERIALS WINDOWS & DOORS, NEW LANDSCAPING AT FRONT AND BACK YARD. ADU. SPRINKLER BLDG TO NFPA 13. COMPLY W/NOV#201634591,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,Knock Architecture & Design,,4152152647,,false,true,,8 - Mission,9,Mission,Mission,RM-1,55-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.406890345,37.7551993213,2022,Q2,2022_Q2,POINT (-122.406890345 37.7551993213),53,53,3,2,20
11210,Resident,1541042,3953 Geary Blvd-HC,true,CONSTRUCTION,01/04/2022 12:00:00 AM,1,,,1,1,0,,,,,2021-000268PRJ,202009023294,"(Comply with complaint #202041921 (interior/exterior demo) and 2020-006651PRL (window replacement); change of use at 2nd floor from office to residential dwelling unit.)
Approval of replacement of original windows and decorative window elements and trim.",,0,-529,,,,,,,,0,-529,,,,,,,,,,,,,HKLINE,Baukunst,,6504551207,,false,false,,1 - Richmond,1,Inner Richmond,Inner Richmond,NCD-GEARY BOULEVARD,40-X,Richmond Corridors,0,0,-122.46191982,37.7808167657,2022,Q2,2022_Q2,POINT (-122.46191982 37.7808167657),5,5,8,4,11
8795,Mixres,1067032,48 COOK ST,false,BP Filed,05/10/2018 12:00:00 AM,1,,,1,1,0,,,,,2017-010174PRJ,201805108745,"44 Cook St: Construction of a four-story, two-unit building with two parking spaces on the currently-vacant lot.  One unit, located on the second floor, would measure approximately 1,477 square feet and would contain three bedrooms and two-and-a-half bath","TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING. TYPE V-B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,"Schaub Ly Architects, Inc.",Jeremy Schaub,415-682-8060,,false,false,,1 - Richmond,2,Presidio Heights,Presidio Heights,RH-2,40-X,Central City Neighborhoods,0,0,-122.452034521,37.7828827796,2022,Q2,2022_Q2,POINT (-122.452034521 37.7828827796),11,11,8,6,31
7956,Resident,0439A048,37 RICO WY,true,CONSTRUCTION,05/25/2022 12:00:00 AM,1,,,1,1,0,,,,,,201612235864,,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAYCHRIS,,,,,false,false,,2 - Marina,2,Marina,Marina,RH-1,40-X,0,0,0,-122.439158177,37.8046474674,2022,Q2,2022_Q2,POINT (-122.439158177 37.8046474674),17,17,4,6,13
11445,,1167010,2740 MCALLISTER ST,false,BP FILED,06/15/2022 12:00:00 AM,,,,3,3,,,,,,,202206156444,,ERECT NEW FOUR STORIES THREE DWELLING UNITS BUIDLING.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,,1 - Richmond,1,Lone Mountain,Lone Mountain/USF,RH-2,40-X,Richmond Corridors,0,0,-122.457192977,37.7756779793,2022,Q2,2022_Q2,POINT (-122.457192977 37.7756779793),12,12,8,4,18
11342,Resident,3777044,560 BRANNAN ST,true,PL Approved,05/07/2020 12:00:00 AM,120,,,120,120,18,,,,Rental,2019-013276PRJ,,"The proposed Project includes demolition of a two-story, 15,672 square-foot PDR building and the new construction of a nine-story (96-feet tall), mixed-use building with approximately 80,520 square feet of residential use for a total of 120 dwelling units",,5745,-9927,,,,,,,,,,,5745,-9927,,,,,,,,,,XLIANG,,,4159646169,,false,false,true,9,6,,South of Market,MUG,130-CS;45-X,,Central SOMA,Central SOMA,-122.398189924,37.7774787305,2022,Q2,2022_Q2,POINT (-122.398189924 37.7774787305),32,32,1,10,34
11108,Mixres,6518008,1358 South Van Ness,false,PL FILED,06/16/2021 12:00:00 AM,8,,,7,7,0,,,,,2021-006098PRJ,,"The project proposes the demolition of the existing three-story, single-family residence and construction of a 42-foot-tall, four-story, residential building containing 7 dwelling units (1 studio unit, 1 one-bedroom unit, and 5 two-bedroom units), totalin",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,"Nazeri+Associates Architects, Inc.",,9259331850,,false,false,,8 - Mission,9,Mission,Mission,RTO-M,50-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.416510445,37.7514056539,2022,Q2,2022_Q2,POINT (-122.416510445 37.7514056539),53,53,3,2,20
11213,Resident,0116040,24 JASPER PL,true,CONSTRUCTION,03/16/2022 12:00:00 AM,10,,,1,1,0,,,,,2021-000652PRJ,202101283530,The scope of the project is to add one new accessory dwelling unit to the existing ground level as per ordinance No. 162-16.,,0,0,,,,,,,,,,,,,,,,,,,,,,KBOTN,,,(415) 891-0954,,false,true,,3 - Northeast,3,North Beach,North Beach,RM-2,40-X,Downtown/Van Ness/Northeast Neighborhoods,Telegraph Hill-NB Residential,0,-122.408116541,37.8000296923,2022,Q2,2022_Q2,POINT (-122.408116541 37.8000296923),106,106,6,3,23
6588,Mixres,5701011,462 PRENTISS ST,true,CONSTRUCTION,09/17/2021 12:00:00 AM,1,,,1,1,0,,,,,2015-001936PRJ,201502128133,"ERECT 3+-STORY, TYPE 5, SINGLE FAMILY DWELLING UNITS.","ERECT 3-STORY, TYPE 5, SINGLE FAMILY DWELLING UNITS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,,4152159106,,false,false,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-1,40-X,0,Bernal Heights,0,-122.412387866,37.7374724698,2022,Q2,2022_Q2,POINT (-122.412387866 37.7374724698),83,83,9,2,2
4644,Mixres,4211001,1100 POTRERO AV,true,CONSTRUCTION,08/19/2020 12:00:00 AM,3,,,3,3,0,,,,,2015-003800PRJ,201503161018,"The proposed project includes the demolition of a non-historic gabled addition, roofed carport and storage shed accessory to a former gas station, and the new construction of a detached four-story, 49-feet tall and 8,221 sq. ft. building containing 494 sq","TO ERECT 4 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL APARTMENT.  PARTIAL OF (E) STRUCTURE WITH HISTORICAL FEATURES WILL BE RE-ASSEMBLED AS A SUNROOM ON ROOFDECK ABOVE THE 3RD FLOOR OF THE NEW BUILDING.",494,-381,0,0,0,0,0,0,0,0,0,0,0,0,0,494,-381,0,0,0,0,0,0,DVU,TOPETCHER ARCHITECTURE INC.,TOPETCHER ARCHITECTURE INC.,(415) 359-9997,,false,false,,8 - Mission,9,Mission,Mission,RH-3,55-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.406811,37.754408,2022,Q2,2022_Q2,POINT (-122.406811 37.754408),53,53,3,2,20
11404,,1642001,101 BALBOA ST,false,PL FILED,04/21/2022 12:00:00 AM,,,,1,1,,,,,,2022-003679PRJ,,Conversion of commercial space to add an ADU unit at the first and mezzanine levels per the Local ADU Program. The project also proposes to create a staircase to connect the two levels and to raise the first floor roof to create ceiling height for the mezzanine level. Site permit: no,,0,0,,,,,,,,,,,,,,,,,,,,,,KBOTN,,,(650) 741-6968,,false,false,,1 - Richmond,1,Inner Richmond,Inner Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.45999754,37.7772713918,2022,Q2,2022_Q2,POINT (-122.45999754 37.7772713918),5,5,8,4,11
11387,,0274014,828 TAYLOR ST,false,PL FILED,05/18/2022 12:00:00 AM,,,,1,1,,,,,,2022-004716PRJ,,Addition of one ADU unit at the ground floor per the State ADU Program for a total of 10 units. Site permit: no,,0,0,,,,,,,,,,,,,,,,,,,,,,HSAMUELS,,,(213) 361-2483,,false,false,,3 - Northeast,3,Downtown/Tenderloin,Nob Hill,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods,Nob Hill,0,-122.411909589,37.7902392019,2022,Q2,2022_Q2,POINT (-122.411909589 37.7902392019),50,50,6,3,21
10443,Mixres,0521017,2826 GOUGH ST,false,BP Filed,01/17/2020 12:00:00 AM,3,,,1,1,0,,,,,2019-020608PRJ,202001172195,Converting existing garage to new ADU. Infill existing garage with recessed stucco cladding and new aluminum-clad wood window. Replace existing window with new aluminum-clad wood window behind front stair.,NEW ADU (2 BEDRM & 2 BATHRM) AT EXISTING GARAGE PER ORDINANCE 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWOODS,Sudio NEA,,646-675-5867,,false,true,,2 - Marina,2,Marina,Marina,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.427234682,37.7995154604,2022,Q2,2022_Q2,POINT (-122.427234682 37.7995154604),15,15,4,6,13
9468,Vacant,3570016,3250 17TH ST,true,PL APPROVED,08/07/2019 12:00:00 AM,,,,0,0,0,,,,,2017-010336PRJ,201707071201,TO COMPLY WITH NOV#201637535: REMOVE ILLEGAL CONSTRUCTION AND RETURN USE TO EXISTING LEGAL OCCUPANCY. CHANGE USE BACK TO TRADE SHOP.,TO COMPLY WITH NOV#201637535: REMOVE ILLEGAL CONSTRUCTION AND RETURN USE TO EXISTING LEGAL OCCUPANCY. CHANGE USE BACK TO TRADE SHOP.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,COOPERSMITH DIANA,,,false,false,,8 - Mission,9,Mission,Mission,NCT-MISSION,55-X,Eastern Neighborhoods,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.418719918,37.7637036065,2022,Q2,2022_Q2,POINT (-122.418719918 37.7637036065),53,53,3,2,20
10373,Mixres,4207023,1151 ALABAMA ST,false,BP Filed,10/02/2019 12:00:00 AM,1,,,1,1,0,,,,,2019-016065PRJ,201910023363,Create an adu in an existing shed at the rear yard of an residential apartment per ordinance 162-16. All of the work will be performed under the voluntary soft story retrofit program.,CREATE AN ADU IN AN EXISTING SHED AT THE REAR YARD OF AN RESIDENTIAL APARTMENT PER ORDINANCE 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,T&C Architecture and Interior Design,,9252120993,,false,true,,8 - Mission,9,Mission,Mission,RH-2,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.410751323,37.7533786515,2022,Q2,2022_Q2,POINT (-122.410751323 37.7533786515),53,53,3,2,20
8161,Mixres,0242029,809 SACRAMENTO ST,true,PL APPROVED,07/29/2021 12:00:00 AM,1,,,1,1,0,,,,,2016-010671PRJ,201607212940,"VERTICAL ADDITION TO A COMMERCIAL BUILDING, ADD ONE DWELLING UNIT (ADD LIVING, DINING & KITCHEN AT 3/F. ADD 3 BEDROOM, 2 BATH AT 4/F).","VERTICAL ADDITION TO A COMMERCIAL BUILDING.ADD LIVING, DINING & KITCHEN AT 3/F. ADD 3 BEDROOM, 2 BATH AT 4/F.",7109,795,0,5880,0,0,0,0,0,1229,795,0,0,0,0,0,0,0,0,0,0,0,0,NFOSTER,Nie Yang Architects,,4152032371,,false,false,,3 - Northeast,3,Chinatown,Chinatown,CVR,50-N,Downtown/Van Ness/Northeast Neighborhoods,0,Chinatown,-122.406343895,37.7931831831,2022,Q2,2022_Q2,POINT (-122.406343895 37.7931831831),104,104,6,3,6
8854,Resident,5853015,194 GAVEN ST,false,BP Filed,07/06/2018 12:00:00 AM,2,,,1,1,0,,,,,2018-009413PRJ,201807063918,COMPLY WITH COMPLAINT# 201636782 & 201711291. LEGALIZATION OF UNAUTHORIZED UNIT PER ORDINANCE# 43-14. NO EXTERIOR CHANGES. (1 BEDROOM & 1 BATHROOM). ** MAHER: N/A **,COMPLY WITH COMPLAINT# 201636782 & 201711291. LEGALIZATION OF UNAUTHORIZED UNIT PER ORDINANCE# 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,4152468228,,true,false,,12 - South Central,9,Excelsior,Portola,RH-1,40-X,Bayview/Southeast Neighborhoods,0,0,-122.409650712,37.7332582577,2022,Q2,2022_Q2,POINT (-122.409650712 37.7332582577),91,91,2,2,25
8048,Mixres,6612032,479 28TH ST,true,CONSTRUCTION,11/06/2020 12:00:00 AM,2,,,1,1,0,,,,,2016-012872PRJ,201609218455,"Demolition of an existing one-story over basement single-family residence and construction of a new three-story structure with two basement levels and two dwelling units. The Project includes basement excavation, a new curbcut for garage access and associ",CONSTRUCT (N) 5-STORY MULTIFAMILY DWELLING UNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NTRAN,,PATEL TUSHAR  & TRIPATHI PRITI,4156091097,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-2,40-X,0,Central Neighborhoods Large Residence,0,-122.432896982,37.7446835372,2022,Q2,2022_Q2,POINT (-122.432896982 37.7446835372),84,84,9,5,22
11000,Resident,1871016A,1542 26TH AV,false,BP Filed,08/02/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-007461PRJ,202108025579,"1:Covert 911 S.F (E) ground floor to (N) ADU per State law ADU program
2:Proposed (N) rear Stair in buildable area
3: Replace (E) front part shingle roof to Glay title

Site permit: no","S1:Covert 911 S.F (E) ground floor to (N) ADU
2:Proposed (N) rear Stair
3: Replace (E) front part sh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSACCHI,,,(510) 316-8687,,false,true,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.483978931,37.7586864664,2022,Q2,2022_Q2,POINT (-122.483978931 37.7586864664),39,39,10,7,35
9132,Resident,0718020,921 OFARRELL ST,true,PL APPROVED,02/24/2022 12:00:00 AM,40,,,40,40,12,,,,,2018-014727PRJ,,"The approximately 4,795-square-foot project site is located at 921 O’Farrell Street, on the southern side of O’Farrell Street, between Polk Street to the east and Van Ness Avenue to the west in the Downtown/Civic Center neighborhood. The site is bordered",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIAJELLO,David Baker Architects,,4157387946,,false,false,,4 - Downtown,5,Downtown/Civic Center,Tenderloin,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods,Van Ness; Van Ness Automotive,Van Ness Corridor,-122.420019291,37.7846463664,2022,Q2,2022_Q2,POINT (-122.420019291 37.7846463664),20,20,4,10,36
6456,Mixres,7138056,115 - 117 PLYMOUTH AV,true,CONSTRUCTION,03/09/2020 12:00:00 AM,4,44712,4,2,0,0,,,,,2014.1204,201407252206,Demolition of two-family dwelling and construction of four-family dwelling.,"CONSTRUCT NEW 3-STORY, 4-UNIT APARTMENT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,David Madfes,David Madfes,602.4458,,false,false,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,NC-1,40-X,Balboa Park and Southwest Corridors,Oceanview Large Residence,0,-122.455883,37.711708,2022,Q2,2022_Q2,POINT (-122.455883 37.711708),81,81,10,1,24
10912,Mixres,0811019,240 VAN NESS AVE,true,BP ISSUED,01/24/2022 10:31:09 AM,112,,,112,112,107,,,,,2020-010648PRJ,202101042034,"The project would demolish the existing structures and construct an 8-story building with 112 dwelling units. Two units will be reserved for on-site staff and 110 will be 100% affordable, with 25% of the units serving individuals with intellectual and dev","TO ERECT A TYPE 3-A OVER TYPE 1-A, 8-STORY, 109 UNIITS, MIXED-USE BUILDING WITH GROUND FLR COMMERCIA",1189,1189,0,1189,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CASBAGH,Mercy Housing California,Fiona Ruddy,4153557160,,false,false,true,4 - Downtown,5,Downtown/Civic Center,Tenderloin,C-3-G,70-X,Downtown/Van Ness/Northeast Neighborhoods,0,Civic Center; Civic Center Public Realm Plan; Downtown,-122.419418554,37.7780034944,2022,Q2,2022_Q2,POINT (-122.419418554 37.7780034944),21,21,4,10,36
8286,Mixres,3620088,835 SANCHEZ ST,true,CONSTRUCTION,08/17/2021 01:09:37 PM,1,,,1,1,0,,,,,2016-015348PRJ,201705015349,"1. DEMOLITION OF A TYPE V, 2 STORY SINGLE FAMILY DWELLING.
2. TO ERECT 3-STORY, TYPE V, 1 BASEMENT SINGLE FAMILY DWELLING","TO ERECT 3-STORY, TYPE V, 1 BASEMENT SINGLE FAMILY DWELLING",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,Dumican Mosey Architects,Renato Jose,415-495-9322,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-1,40-X,J Church and Mission Corridor,Dolores Heights; Central Neighborhoods Large Residence,0,-122.429795387,37.7559379908,2022,Q2,2022_Q2,POINT (-122.429795387 37.7559379908),52,52,3,5,22
11270,Vacant,5677018,308 CORTLAND AVE,false,PL FILED,01/05/2022 12:00:00 AM,,,,1,1,0,,,,,2022-000102PRJ,,Addition of one detached ADU unit at the rear of the building. Site permit: no,,0,0,,,,,,,,,,,,,,,,,,,,,,JLUNG,,,(408) 893-6906,,false,false,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-2,40-X,0,Bernal Heights,0,-122.418289136,37.7389939301,2022,Q2,2022_Q2,POINT (-122.418289136 37.7389939301),61,61,9,2,2
8441,Resident,1748011,126 HUGO ST,true,CONSTRUCTION,11/21/2019 12:00:00 AM,3,,,1,1,0,,,,,2017-015968PRJ,201711305170,"LEGALIZE AS BUILT UNIT (UNIT 126A) PER ODRINANCE 43-14 ON 1ST FLR W/ A BDRM, A FULL BATH, POWDER RM, KITCHEN/LIVING RM, OFFICE ROOM & MEDIA ROOM PER PLAN. TO COMPLY WITH NOV #201700151.","LEGALIZE AS BUILT UNIT (UNIT 126A) PER ODRINANCE 43-14 ON 1ST FLR W/ A BDRM, A FULL BATH, POWDER RM,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,HO JOSEPH S Y WANG ROSE K J &,,,true,false,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-2,40-X,Central City Neighborhoods,0,0,-122.459484246,37.7654907342,2022,Q2,2022_Q2,POINT (-122.459484246 37.7654907342),109,109,7,11,14
11196,Mixres,7295038,3251 20TH AVE,false,PL FILED,12/13/2021 12:00:00 AM,2930,,,2930,2930,586,,,,,2021-012028PRJ,,"The Stonestown Development is a proposed mixed-use, multi-phased master-planned development located on the west side of San Francisco. The 40.9 acre privately-owned site is comprised of an 11 acre shopping center (Stonestown Galleria), 3 acres of streets,",,1175000,400000,0,40000,40000,0,0,0,0,200000,200000,0,0,0,0,935000,160000,0,0,0,0,0,0,XLIANG,,,4159027286,Stonestown,false,false,,13 - Ingleside,7,Lakeshore,Lakeshore,C-2,65-D,19th Avenue,0,0,-122.476718403,37.7286241668,2022,Q2,2022_Q2,POINT (-122.476718403 37.7286241668),41,41,10,8,16
7601,Resident,1596009,747 48TH AV,true,CONSTRUCTION,03/11/2020 12:00:00 AM,2,,,1,1,0,,,,,2016-005875PRJ,201604195131,"HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS & 1 KITCHEN.","HORIZONTAL & VERTICAL ADDITION. ADD ONE RESIDENTIAL UNIT WITH 4 BEDROOMS , 3 BATHROOMS  & 1 KITCHEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SVELLVE,,"LUI, Y T HARRY",,,false,false,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,Western Shoreline,-122.50935437,37.7742606877,2022,Q2,2022_Q2,POINT (-122.50935437 37.7742606877),8,8,8,4,29
6520,Resident,6763001,95 NORDHOFF ST,false,BP FILED,11/14/2018 12:00:00 AM,4,,,3,3,0,,,,,2014.1490,MULTIPLE,"Demolish an existing single-family home, subdivide parcel into four parcels, and construct four three-story single-family homes.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NTRAN,Anthony Pantaleoni,Tony Pantaleoni,415-495-4051,,false,false,,13 - Ingleside,8,Outer Mission,West of Twin Peaks,RH-1,40-X,0,Central Neighborhoods Large Residence,0,-122.441332701,37.7342543995,2022,Q2,2022_Q2,POINT (-122.441332701 37.7342543995),95,95,9,5,41
10791,Mixres,3620089,376 HILL ST,false,PL FILED,10/12/2020 12:00:00 AM,2,,,0,0,0,,,,,2020-008959PRJ,202104208906,"The project site is occupied by two buildings: a three-story single-family residence fronting Hill Street, and one-story accessory structure at the rear of the lot.  The project proposes to demolish both buildings, and construct a new 32-foot-tall, three-",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,"Hill Street Revocable Trust c/o Reuben, Junius & Rose, LLP",,4155679000,,false,false,,7 - Central,8,Noe Valley,Noe Valley,RH-1,40-X,J Church and Mission Corridor,Dolores Heights; Central Neighborhoods Large Residence,0,-122.429453325,37.7558317891,2022,Q2,2022_Q2,POINT (-122.429453325 37.7558317891),52,52,3,5,22
7897,Mixres,6959019,4840 MISSION ST,true,CONSTRUCTION,10/12/2021 12:00:00 AM,134,,,134,134,135,,,30% AMI; 50% AMI; 60% AMI;,,2016-012545PRJ,201903195605,"Development of a mixed-use Affordable Housing project with 114 Affordable units, 20 Market Rate units, 24 parking spaces, 110 bicycle spaces with open space on 2 lots with 21 buildings.  Project is applying for the State Density Bonus.",,8300,8300,0,0,0,0,0,0,0,0,0,0,0,0,0,8300,8300,0,0,0,0,0,0,JHORN,BRIDGE Housing Corporation,,4153213523,,false,false,true,12 - South Central,11,Outer Mission,Outer Mission,NCD-EXCELSIOR,40-X,Balboa Park and Southwest Corridors,Fringe Financial Services RUD,0,-122.438500006,37.7206931956,2022,Q2,2022_Q2,POINT (-122.438500006 37.7206931956),80,80,9,1,28
10091,Mixres,6084010,442 LONDON ST,true,CONSTRUCTION,10/28/2021 12:00:00 AM,2,,,1,1,0,,,,,2019-016318PRJ,201909050746,"BPA No. 201912240476:The project proposes to legalize all existing conditions, including a rear one-story horizontal addition with roof deck and infill under a second-story cantilevered room. The existing rear deck stair will be reconfigured within the re",IN RESPONSE TO APPL #2018005862 ENF BY PLANNING DEPT. TO LEGALIZE UNATHORIZED UNIT @ GROUND FL PER O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,"Design Consultants Group, Inc.",,4158317180,,true,false,,12 - South Central,11,Excelsior,Excelsior,RH-2,40-X,Balboa Park and Southwest Corridors,0,0,-122.435936551,37.7222533702,2022,Q2,2022_Q2,POINT (-122.435936551 37.7222533702),90,90,9,1,7
