PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Vacant,6955004,4680 - 4690 MISSION ST,false,PL Filed,07/26/2017 12:00:00 AM,0,4,0,0,,,,2017-009533PRJ,The proposed project is the demolition of walls and removal of (2) kitchens. Operation of storage and retail space on ground level and convert second floor existing office space to (4) dwelling units.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,Lezamark Building,,6505765932,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7234895389, -122.436024444)",80,9,1,28
Resident,3548033,1863 MISSION ST,true,BP FILED,06/14/2018 12:00:00 AM,42,42,4,4,,,,2009.1011VAR,Variance request to the rear yard requirements to permit the construction of a new 37 residential unit building with ground floor retail and below grade parking.,ERECT 7 STORY 42 UNITS CONDOS FOR MIX USE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan, Mission Public Life Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7672656862, -122.419461869)",53,3,2,20
Resident,3725090,941 MISSION ST,false,BP Filed,08/06/2018 12:00:00 AM,302,302,0,0,,,,,,"TO ERECT A TYPE 1-A, 21 STORY, 302 UNIT MIXED USE BUILDING (RETAIL, RESIDENTIAL & PARKING) WITH 2 BA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,4 - Downtown,6,Downtown,South of Market,South of Market,2018,Q3,2018_Q3,"(37.7817080265, -122.407168124)",32,1,10,34
Resident,4030031,655 KANSAS ST,true,CONSTRUCTION,09/20/2018 12:00:00 AM,34,4,0,0,,,,2017-003616PRJ,ADD (4) UNITS UNDER THE ADU PROGRAM (2) STUDIOS (2) BEDROOM/ (2) BATH UNITS. ADD WINDOWS & DOORS @ RHODE ISLAND ELEVATION.,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,POTRERO HILL/KANSAS STREET LP,POTRERO HILL/KANSAS STREET LP,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7615032566, -122.402561052)",54,2,9,26
Mixres,3763001,400 - 416 02ND ST,false,PL FILED,04/29/2016 12:00:00 AM,377,377,0,0,,,,2012.1384,Demolition of existing 1-to-4 story buildings and construction of 3 new buildings.,,819400,672928,0,0,0,0,0,0,0,535000,421516,0,32988,0,0,47412,47412,0,0,0,204000,204000,0,501,501,AA CONV,,,,9 - South of Market,6,"East SoMa (EN), Central SoMa",Financial District/South Beach,South of Market,2018,Q3,2018_Q3,"(37.7838976097, -122.395234025)",32,1,10,8
Mixres,2081001,3701 NORIEGA ST,true,BP ISSUED,06/04/2018 12:00:00 AM,12,12,0,0,Fee Payment,,,2014-002414PRJ,Demolish automotive service station.  Construct mixed use building with ground floor retail (grocery) and 14 upper floor dwelling units.,"TO ERECT 3-STORY, 2 BASEMENT, 12 UNITS CONDO, TYPE IA, RETAIL, PARKING BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD.OF SOIL; ROUTE TO DPH **",9635,8325,0,0,0,0,0,0,0,0,0,0,0,0,0,9635,8325,0,0,0,0,0,0,0,0,AHUISMAN,"Farella, Braun + Martel",,4159544902,15 - Outer Sunset,4,,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7528079196, -122.503572958)",39,10,7,35
Resident,2635046,478 WARREN DR,true,BP ISSUED,09/17/2018 12:00:00 AM,108,9,0,0,,,,2017-005954PRJ,Addition of nine (9) new ADU's at ground floor parking level and within existing envelope. Existing building is 99 residential units.,ADD (9) (N) ADU's AT GROUND FLOOR PER ORD #162.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.7585796609, -122.462140894)",111,7,8,14
Resident,3567042,3231 16TH ST,false,BP Filed,08/07/2018 12:00:00 AM,5,5,0,0,,,,,,"TO ERECT 4 STORIES, NO BASEMENT, TYPE V-A, 5 UNITS RESIDENTIAL WITH COMMERCIAL. (R-2,M)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,8,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7644802096, -122.42479692)",37,3,5,20
Vacant,4059008,2250 03RD ST,false,PL FILED,11/12/2014 12:00:00 AM,8,8,0,0,,,,2014-001299PRJ,Demolition of an existing two (2) story wood-frame Live/Work building.  New construction of a seven (7) story nine (9) residential unit building with ground floor commercial space and no automobile parking.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,LG-C LAND LLC,,,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7610685419, -122.388931866)",55,2,9,26
Resident,3522074,1695 FOLSOM ST,false,BP FILED,07/06/2015 12:00:00 AM,4,4,0,0,,,,2015-012878PRJ,"TO ERECT 5 STORIES, 1 BASEMENT, 4 UNITS RESIDENTIAL UNITS WITH BAR OR LIMITED RESTAURANT. ** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **","TO ERECT 5 STORIES, 1 BASEMENT, 4 UNITS RESIDENTIAL UNITS WITH BAR OR LIMITED RESTAURANT.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO DPH **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,,NAVARRO FAMILY LVG TR,,8 - Mission,6,Western SoMa (EN),Mission,South of Market,2018,Q3,2018_Q3,"(37.7697621435, -122.415254967)",32,1,10,20
Mixres,3786014,330 TOWNSEND ST,false,PL FILED,02/21/2017 12:00:00 AM,374,374,0,0,,,,2016-009102PRJ,"Demo existing 2 story & partial basement Office Building. Construct new mixed-use retail and residential building 31 stories tall and approximately 300 feet in height. The proposed project includes 374 dwelling units, 11,500 square feet of retail space,",,11500,11500,0,0,0,0,0,0,0,0,0,0,0,0,0,11500,11500,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,"Western SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7768396357, -122.396080338)",32,1,10,34
Mixres,3506002,1500 - 1580 MISSION ST,true,CONSTRUCTION,10/03/2018 12:00:00 AM,540,540,110,110,,LOW,Rental,2014-000362PRJ,"The proposed project would demolish two buildings, except for a portion of Mission Street frontage and clock tower of the 1500 Mission Street building and construct a mixed-use project. The mixed-use building would include ground-floor retail, residentia","TO ERECT 16 STORIES, 2 BASEMENT, OFFICE BUILDING & 39 STORIES, 2 BASEMENT, 540 RESIDENTIAL UNITS BUILDING. BOTH BUILDINGS ARE OVER A SHARED TWO LEVEL SUBTERRANEAN BASEMENT PARKING GARAGE. (R-2,B,A-3,I-4,S-2)",605300,518318,0,0,0,0,0,0,14991,567300,552309,57000,0,-57000,14991,38000,23009,0,0,0,0,0,0,0,0,KGUY,Related California Urban Housing,,415-677-9000,8 - Mission,6,"Downtown, Market and Octavia Living Alleys, Market and Octavia, The Market Street Hub Project",Mission,South of Market,2018,Q3,2018_Q3,"(37.7743348437, -122.418000987)",32,5,10,20
Mixres,0274008,850 BUSH ST,false,PL FILED,11/02/2018 12:00:00 AM,20,20,0,0,,,,2015-005983PRJ,,,2300,100,0,0,0,0,0,0,0,0,0,0,0,0,2200,2300,100,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,,Nob Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7901185165, -122.411366785)",50,6,3,21
Resident,0852044,124 - 126 HAIGHT ST,true,BP FILED,05/20/2016 12:00:00 AM,7,5,0,0,,,,2014-000205PRJ,"124/126 Haight Street (0852/044-045); Interdepartmental Project Review to discuss a new addition to top floor, reconstruct garage structure, add 3 units plus 2 units at storage area in the future.","VERTICAL ADDITION OF A (N) THIRD STORY (PART OF UNIT 2). DEMOLITION OF (E) EXTERIOR STAIR. ADDITION OF (N) EXTERIOR STAIR, ELEVATOR, ADDITION OF (N) RECESSED DOOR AT ROSE ST FACADE. 2 (N) BEDROOMS/LIVING ROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,Ali Shabahangi,,415-480-6160,6 - Buena Vista,5,"Lower Haight Public Realm Plan, Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7731265047, -122.424492153)",26,4,11,9
Resident,1016002,3700 CALIFORNIA ST,false,PL Filed,12/13/2017 12:00:00 AM,240,231,0,0,,,,2017-003559PRJ,"Demolition of most existing buildings, conversion of Marshall Hale building at 3698 California into residential, retention of 401 Cherry building with 9 residential units, and new construction of up to 37 buildings, with 3-7 stories, below-grade parking,",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,TMG Partners,,4157725900,1 - Richmond,2,,Presidio Heights,Presidio Heights,2018,Q3,2018_Q3,"(37.7865737676, -122.455772346)",10,8,6,31
Mixres,3506004,10 SOUTH VAN NESS AV,false,PL FILED,04/11/2016 12:00:00 AM,855,855,0,0,,,,2015-004568PRJ,"New high-rise, mixed-use construction consisting of studio, 1-bedroom, 2-bedroom and 3-bedroom residential units, associated amenity spaces, and retail spaces at the ground floor.  Proposed project entails two 400' towers over a 120' podium building, wit",,28100,-71900,0,0,0,0,0,0,0,0,0,0,0,0,100000,28100,-71900,0,0,0,0,0,0,0,0,VBYRD,,,,8 - Mission,6,"Downtown, Market and Octavia Living Alleys, Market and Octavia, The Market Street Hub Project",Mission,South of Market,2018,Q3,2018_Q3,"(37.7742592767, -122.419485989)",32,1,10,20
Resident,1691019,850 LA PLAYA,false,PL FILED,05/26/2015 12:00:00 AM,45,45,0,0,,,,2011.0667,"The project consists of a phased development renovating an existing grocery store.  The first phase will involve the construction of a new 65,300 sq.ft. store in the area of an existing parking lot.  The existing store will then be demolished with underg",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,1 - Richmond,1,Western Shoreline,Outer Richmond,Outer Richmond,2018,Q3,2018_Q3,"(37.7723548863, -122.50942725)",8,8,4,29
Resident,0921030,3560 DIVISADERO ST,true,BP ISSUED,04/18/2018 12:00:00 AM,20,6,0,0,,,,2016-016454PRJ,ADD UNIT PER ORDINANCE NO.162-16 ADDITION OF 6 WELLING UNIT. ONE BIKE PARKING SPACE TO BE ADDED PER OF SF PC 155.2(B) (3) N/A FOR MAHER ORDINANCE.,ADD UNIT PER ORDINANCE NO.162-16 ADDITION OF 6 WELLING UNIT. ONE BIKE PARKING SPACE TO BE ADDED PER OF SF PC 155.2(B) (3) N/A FOR MAHER ORDINANCE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PANTOJAG,3560 DIVISADERO I4 LLC LLC,3560 DIVISADERO I4 LLC,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.8026511775, -122.443081916)",17,4,6,13
Resident,3747012,325 FREMONT ST,true,BP ISSUED,03/21/2017 12:00:00 AM,119,119,0,0,Fee Payment,,,2012.1025,"The proposed project would construct a 250-foot tall residential tower , containing 119 dwelling units and 61 off-street parking spaces.  The current planning is for resident parking below grade; lobby, bike parking and handicap parking at street level;","TO ERECT 26 STORIES, 3 BASEMENT, 118 RESIDENTIAL UNITS WITH MIX USE TYPE 1 CONSTRUCTION.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Steve Vettel,Steve Vettel,268-6171,9 - South of Market,6,"Rincon Hill Streetscape Plan, Rincon Hill",Financial District/South Beach,South of Market,2018,Q3,2018_Q3,"(37.7877714363, -122.392946601)",30,1,10,8
Resident,6954039,915 CAYUGA AV,false,PL FILED,01/31/2017 12:00:00 AM,103,103,0,0,,,,2016-013850PRJ,"Proposed new construction of 103 residential units ( 21 studios, 13 one-bedroom units, 61 two-bedroom units & 8 three-bedroom units)

The PPA was submitted on 10/24/16 and the 90 day deadline is 1/22/17.",,0,-32450,0,0,0,0,0,0,0,0,0,0,0,0,32450,0,-32450,0,0,0,0,0,0,0,0,,SIA Consulting Corp.,Reza Khoshnevisan,415-922-0200,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7228917611, -122.438446312)",80,9,1,28
Mixres,0665005,1523 FRANKLIN ST,false,BP FILED,07/01/2016 12:00:00 AM,7,7,0,0,,,,2015-015129PRJ,"Demolition of an existing one-story over basement commercial building and construct a new mixed us 8-story building consisting of 650 SF of commercial, seven parking spaces, and seven residential units.","CONSTRUCT 8-STORY (N) 7 RESIDENTIAL CONDO OVER COMMERCIAL, WITH 1 BASEMENT.",650,-3550,0,0,0,0,0,0,0,0,-4200,0,0,0,0,650,650,0,0,0,0,0,0,0,0,BBENDIX,"Reuben, Junius & Rose, LLP",,4155679000,5 - Western Addition,2,,Western Addition,Western Addition,2018,Q3,2018_Q3,"(37.7885868677, -122.423898339)",100,4,6,39
Resident,0676033,1800 BUCHANAN ST,true,BP ISSUED,08/08/2016 12:00:00 AM,6,6,0,0,,,,2015-007328PRJ,Proposes to construct a new 4-story residential building over an existing underground garage structure serving an adjacent property.  The new building would contain six dwelling units and five off- street parking spaces.,TO ERECT 3 STORIES OF 6 DWELLING UNITS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AKIRBY,"Reuben, Junius, and Rose, LLP",,4155679000,5 - Western Addition,5,Japantown,Pacific Heights,Western Addition,2018,Q3,2018_Q3,"(37.7867939008, -122.430324993)",101,4,11,30
Resident,0853022,PARCEL T - OCTAVIA BLVD,true,BP ISSUED,09/07/2018 12:00:00 AM,27,27,0,0,,,,2014.1509,"The proposed project is the construction of a (new) 5-story, mixed-use commercial and 26-unit residential building.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,6 - Buena Vista,5,"Lower Haight Public Realm Plan, Market and Octavia Living Alleys, Market and Octavia",Hayes Valley,Western Addition,2018,Q3,2018_Q3,"(37.7736583197, -122.423699231)",26,4,11,9
Resident,1262021,858 STANYAN ST,false,BP Filed,06/29/2017 12:00:00 AM,3,3,0,0,,,,,,VERTICAL ADDITION & RENOVATION OF (E) COMMERCIAL / RETAIL BUILDING. ADD 4 FLOORS WITH 3 RESIDENTIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Haight Ashbury,Haight Ashbury,2018,Q3,2018_Q3,"(37.7665426193, -122.452671668)",29,7,11,3
Mixres,0645014,1436 & 1498 POLK ST/ 1567 CALIFORNIA ST,true,PL APPROVED,10/16/2015 12:00:00 AM,63,63,8,8,On-site BMR Project; Fee Payment,MOD,Ownership,2014.0284,"The proposed project would demolish an existing two (2) story retail building and associated surface parking area and construct a seven-story, 80 -foot tall mixed-use building with retail shops at ground level and forty-seven (47) dwelling units on 2nd t",,8000,-3746,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,-3746,0,0,0,0,0,0,0,0,AA CONV,,,,3 - Northeast,3,,Nob Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7902656481, -122.420299363)",105,4,3,21
Resident,3510058,915 - 935 MINNA ST,true,CONSTRUCTION,09/28/2018 12:00:00 AM,44,44,6,6,On-site BMR Project,LOW,Rental,2015-002600PRJ,"Proposed new construction of a residential building (4 stories above ground).

The PPA was submitted on 3/2/15 and the 90 day deadline is 5/31/2015.","TO ERECT 4 STORIES, 1 BASEMENT, 44 UNITS RESIDENTIAL APARTMENT BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU. YD. OF SOIL. ADDENDUM TO BE ROUTED TO DPH **.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVU,Equity Community Builders,,4156516200,4 - Downtown,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7742867326, -122.415799574)",32,1,10,34
Mixres,3505001,1601 - 1637 MARKET ST / 53 COLTON ST,true,PL Approved,10/20/2017 12:00:00 AM,584,584,107,107,,N/A,,2015-005848PRJ,"The proposed project is redevelopment of site for a mixed-use, mixed-income project, including a supportive affordable housing building. New units include 107 affordable, supportive housing efficiency units. ""Other"" use is the Local 38 Plumbers Union hal",,36571,36571,0,0,0,0,0,0,0,27296,27296,0,0,0,0,9275,9275,0,0,0,0,0,0,0,0,VBYRD,"Strada Brady, LLC",,4152724387,8 - Mission,6,"Market and Octavia Living Alleys, Market and Octavia, The Market Street Hub Project",Mission,South of Market,2018,Q3,2018_Q3,"(37.7738914636, -122.42002993)",32,1,10,20
Resident,1703017,1295 47TH AVE,false,PL FILED,07/25/2018 12:00:00 AM,12,4,0,0,,,,2018-007483PRJ,"ADDITIONAL DWELLING UNITS PER ORD# 162-16; ADD (4) DWELLING UNITS @ GOUND FL W/ (4) KITCHENS, (4) BATHROOMS AND (5) BEDROOMS; REMOVE (8) (E) GARAGE SPACES, INFILL GARAGES WITH ALUMINUM CLAD WOOD WINDOWS AND DOORS, NEW STUCCO TO MATCH EXISTING FACADE FINI",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,,15 - Outer Sunset,4,Western Shoreline,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7624766034, -122.507323408)",39,10,7,35
Mixres,3786035,636 - 648 04TH ST,false,PL FILED,09/16/2015 12:00:00 AM,271,271,0,0,,,,2015-003880PRJ,"Demolish two existing one and two story commercial buildings and general advertising billboard.  Construct 350 foot tall primarily residential tower with 427 units and ground floor commercial space.  The project would provide 119 parking spaces, and 3,16",,4450,-9940,0,0,0,0,0,0,5000,0,-5000,0,0,0,9390,4450,-4940,0,0,0,0,0,0,0,0,VBYRD,Solbach Property Group,,4156377373,9 - South of Market,6,"East SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7777277366, -122.396240622)",32,1,10,34
Resident,6973039,2340 SAN JOSE,false,PL FILED,10/12/2017 12:00:00 AM,131,131,131,131,,N/A,,2017-012151PRJ,"Approximately 121 new units of affordable housing with associated common spaces, and approximately 12,000 s.f of ground floor commercial, community service spaces, and childcare to be constructed on an existing parking lot adjacent to the Balboa Park BAR",,7350,7350,0,0,0,0,0,0,0,3350,3350,0,0,0,0,4000,4000,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,Balboa Park,Outer Mission,Ocean View,2018,Q3,2018_Q3,"(37.7203382613, -122.447281078)",80,9,1,28
Resident,3509024,15 - 23 GRACE ST,true,CONSTRUCTION,07/10/2018 12:00:00 AM,13,13,0,0,Fee Payment,,,2014-001736PRJ,"The proposed project is to construct a five-story, 45-foot tall residential building on two adjacent lots that total 2,840 square feet. The proposed 10,249 gross square foot building would be accessed exclusively off Grace Street that includes thirteen d",ERECT 5 STORIES OF 13 DWELLING UNIT (APARMENT) WITH TYPE 5 CONSTRUCTION. N/A FOR MAHER ORDINANCE NO 155-13.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DISALVOJ,D-SCheme Studio Architects,,4152520888,4 - Downtown,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7751995631, -122.414756461)",32,1,10,34
Resident,4000053,208 PENNSYLVANIA AV,true,BP ISSUED,12/29/2016 12:00:00 AM,26,4,0,0,,,,2014.1022,"Change in Use of 4 Dwelling Units from Live/Work to Residential; Variance for Rear Yard, Exposure & Open Space",WORKING AT COMMON AREA. CHANGE OF OCCUPANCY FROM (E) LIVE/WORK UNITS INTO RESIDENTIAL DWELLING UNITS. DISCONNECT (E) ELECTRICAL @ SUBDIVIDED UNITS & RECONNECT TO NEW PG & E APPROVED METERS @ GARAGE LEVEL. COMPLIANCE W/ ORDINANCE NO. 155-13 NOT REQUIRED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7634629738, -122.394012948)",54,2,9,26
Resident,3555036,1785 15TH ST,true,CONSTRUCTION,10/31/2016 12:00:00 AM,8,8,0,0,,,,2012.0147,"The proposed projec is the construction of a new 7,941 sf, 8-unit apartment building with no parking.  The existing structure on site is to be demolished.  
Revised CPE submitted 5/23/14 - Revisions filed to change the unit count from 8 to 9 units and ch","ERECT 5-STORY, TYPE 3, 8 DWELLING UNITS BUILDING.",0,-765,0,0,0,0,0,0,0,0,0,765,0,-765,0,0,0,0,0,0,0,0,0,0,0,JACKSON,,,,8 - Mission,8,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.766206324, -122.42380625)",37,3,5,20
Mixres,3553008,490 SOUTH VAN NESS AV,true,BP ISSUED,06/01/2015 12:00:00 AM,72,72,12,12,Exempt Project,MOD,Ownership,2010.0043,"Construction of a new 8-story mixed-use building with 81 dwelling units, 2,529 square-feet of retail, and one basement level with 44 off-street parking spaces.","TO ERECT 7 STORIES, 1 BASEMENT WITH 84 UNITS RESIDENTIAL & PARKING.",655,-963,0,0,0,0,0,0,0,0,0,1618,0,-1618,0,655,655,0,0,0,0,0,0,0,0,CTEAGUE,Bruce D. Baumann,Bruce D. Baumann,551.7884x3,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7654799379, -122.417823855)",53,3,2,20
Resident,0459007,1598 BAY ST,true,CONSTRUCTION,09/21/2018 12:00:00 AM,28,28,0,0,Fee Payment,,,2014-003157PRJ,To permit the conversion of a former Gas Station that is currently a vacant and underutilized lot into a four story 40' high residential building consisting of 28 units and 42 parking spots.,"TO ERECT 4 STORIES, 1 BASEMENT, 28 UNITS RESIDENTIAL & COMMERCIAL BUILDING.
** MAHER: N/A **",0,-440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-440,0,0,0,0,0,0,0,0,BBENDIX,Presidio Development Partners,Mark Conroe,415-431-6506,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.8033706707, -122.433051607)",17,4,6,13
Resident,1901001,3601 LAWTON ST,false,PL FILED,07/24/2015 12:00:00 AM,12,12,0,0,,,,2015-009053PRJ,Demolition of existing gas station and subdivision of lot into 4 parcels. Construction of 4 new building with 3-unit condominiums each and 4-stories high. Ground floor accommodates a common driveway to the parking areas and residential uses (townhouses),,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VBYRD,Ian Birchall and Associates,,4155129660,15 - Outer Sunset,4,,Sunset/Parkside,Outer Sunset,2018,Q3,2018_Q3,"(37.7566230895, -122.501654083)",39,10,7,35
Resident,6569018,500 BARTLETT ST,false,PL FILED,12/22/2016 12:00:00 AM,8,4,0,0,,,,2016-007210PRJ,CONVERT (E) GROUND FLOOR INTO 4 UNIT SPACE. 3 STUDIO UNITS & 1 - ONE BEDROOM UNIT. MAHER ORD APPLIED.,CONVERT (E) GROUND FLOOR INTO 4 UNIT SPACE. 3 STUDIO UNITS & 1 - ONE BEDROOM UNIT. MAHER ORD APPLIED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,500-506 BARTLETT ST LLC LLC,500-506 BARTLETT ST LLC,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7487693846, -122.419391305)",53,3,2,20
Mixres,3732100,921 HOWARD ST,false,PL FILED,03/29/2017 12:00:00 AM,205,205,205,205,,N/A,,2017-000275PRJ,"The proposed project includes construction of a new 180' High-Rise, eighteen story, mixed-use residential tower and podium containing approximately 205 residential units. Off-street parking will be located at the ground floor with access from Tehama St.",,4999,-14869,0,0,0,0,0,0,0,0,0,0,0,0,19868,4999,-14869,0,0,0,0,0,0,0,0,,"5th and Howard Associates, L.P.",,4153583921,9 - South of Market,6,"East SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.7808327453, -122.405165998)",32,1,10,34
Mixres,3593001,2300 HARRISON ST,false,PL FILED,03/28/2017 12:00:00 AM,9,9,0,0,,,,2016-010589PRJ,"The proposed project is a vertical addition to an existing 3-story office building via new construction of a 5-story-over-basement building, including below-grade parking level, one story of mixed use and parking, two stories of office use and two storie",,98088,29550,0,0,0,0,0,0,68538,95138,26600,0,0,0,0,2950,2950,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7602906273, -122.413200416)",53,3,2,20
Mixres,3554005,1950 MISSION ST,true,BP ISSUED,02/16/2018 12:00:00 AM,157,157,157,157,,LOW,Rental,2016-001514PRJ,"Approved Priority Processing for 100% Affordable Housing project:

Demolish 11 modular wood framed buildings at 1950 Mission Street
Construct 2 buildings (a 5 story and 9 story) with 157 units of affordable housing including studio, Junior 1 bedroom, 1 b","MOD. ERECT A TYPE 1A, 9 STORIES 157 RESIDENTIAL UNIT BUILDING.",13725,13725,0,0,0,0,0,0,0,2368,2368,0,0,0,0,11357,11357,0,0,0,0,0,0,0,0,VBYRD,BRIDGE Housing,,4159891111,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan, Mission Public Life Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7658462455, -122.420207775)",53,3,2,20
