PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,3147001,4500 MISSION ST,true,BP APPROVED,02/01/2018 12:00:00 AM,7,4,0,0,,,,2017-003617PRJ,"CREATE 3(N) DWELLING UNITS, CONVERSION OF(E) OFFICE AND STORAGE ON 2/F. (N) WINDOWS ON MISSION STREET, NEW ROOF DECK ON SEPARATE PERMIT. UNIT COUNT REFERENCE TO PENDING APPROVAL PA #201701177299, UNDER SEPARATE PERMIT FOR ACCESSORY DWELLING UNIT.","CREATE 3(N) DWELLING UNITS, CONVERSION OF(E) OFFICE AND STORAGE ON 2/F. (N) WINDOWS ON MISSION STREET, NEW ROOF DECK ON SEPARATE PERMIT. UNIT COUNT REFERENCE TO PENDING APPROVAL PA #201701177299, UNDER SEPARATE PERMIT FOR ACCESSORY DWELLING UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,Michael Harris,,4152438272,12 - South Central,11,,2018,Q2,2018_Q2,-122.434340795,37.7257746448,"(37.7257746448, -122.434340795)",94,9,1,28
Mixres,3702308,TRINITY PLAZA,true,BP ISSUED,10/24/2016 12:00:00 AM,501,501,74,74,On-site BMR Project,,Rental,2002.1179,"The proposed project is to demolish the existing 263,602gsf, 377 unit apartment complex and construction of a 1,500,000gsf three connected residential buildings over a 2-story podium, containing about 1,410 dwelling units, 20,000gsf of ground-floor retai","TO ERECT 18 STORIES, 6 BASEMENTS, 501 UNITS RESIDENTIAL, RETAIL WITH PARKING BUILDING.",30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,30000,0,0,0,0,0,0,0,0,TCHANG,,,,4 - Downtown,6,Downtown,2018,Q2,2018_Q2,-122.413479161,37.7784409344,"(37.7784409344, -122.413479161)",32,5,10,34
Mixres,0510001,2101 LOMBARD ST,false,BP FILED,10/05/2016 12:00:00 AM,9,9,0,0,,,,2015-015252PRJ,"DEMOLISH OF 1 STORY COMMERCIAL RETAIL BUILDING.  ERECT A 4 STORY TYPE 5, 9 UNITS RESIDENTIAL AND COMMERCIAL BUILDING.","ERECT A 4 STORY TYPE 5, 9 UNITS RESIDENTIAL AND COMMERCIAL BUILDING.",3174,1062,0,0,0,0,0,0,0,0,0,0,0,0,2112,3174,1062,0,0,0,0,0,0,0,0,MAYCHRIS,Ghiai Architects,,4157752113,2 - Marina,2,,2018,Q2,2018_Q2,-122.436277669,37.7995844404,"(37.7995844404, -122.436277669)",15,4,6,13
Resident,2635046,478 WARREN DR,false,PL FILED,08/25/2017 12:00:00 AM,108,9,0,0,,,,2017-005954PRJ,Addition of nine (9) new ADU's at ground floor parking level and within existing envelope. Existing building is 99 residential units.,ADD (9) (N) ADU's AT GROUND FLOOR PER ORD #162.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.462140893,37.75857966,"(37.75857966, -122.462140893)",111,7,8,14
Resident,3609027,981 - 987 VALENCIA ST,false,BP FILED,08/24/2016 12:00:00 AM,11,8,0,0,,,,2016-002409PRJ,Upgrade existing building consisting of one three story section and one two story section to one four story building.  Retain existing restaurant space at ground floor North section with minor changes.  Retain/upgrade existing commercial space at ground,UPGRADE EXISTING BUILDING CONSISTING OF ONE THREE STORY SECTION AND ONE TWO STORY SECTION TO ONE FOUR STORY BUILDING. RETAIN/UPGRADE COMMERCIAL SPACES AT GROUND FLOOR. COMPLETE REMODEL OF RESIDENTIAL FLOORS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Giuseppe Sircana,Giuseppe Sircana,415-310-7871,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.420850458,37.7572238049,"(37.7572238049, -122.420850458)",53,3,2,20
Mixres,3756041,1245 FOLSOM ST,false,PL FILED,03/22/2016 12:00:00 AM,37,37,0,0,,,,2015-014148PRJ,Demolition of existing 1 story of Alt School and New Construction of a 7 story at Folsom street and 5 story at Ringold Street mixed-use building. 37 residential units above one 2 story commercial space at aground floor with parking space at basement leve,,5868,5868,0,0,0,0,0,0,0,0,0,0,0,0,0,5868,5868,0,0,0,0,0,0,0,0,,D-Scheme Studio,,4152520888,9 - South of Market,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.410481591,37.7741821889,"(37.7741821889, -122.410481591)",32,1,10,34
Mixres,3735012,95 HAWTHORNE ST,false,PL FILED,09/28/2016 12:00:00 AM,330,330,0,0,,,,2016-001794PRJ,"The project proposes to demolish the existing non-historic office building and construct a new 32 story above ground building featuring residential units and amenities above approximately 8,000 square feet of ground floor retail. The Project proposes 330",,4026,-80349,0,0,0,0,0,0,0,0,-84375,0,0,0,0,4026,4026,0,0,0,0,0,0,0,0,VBYRD,Trammell Crow Residential,,4153813001,9 - South of Market,6,Transit Center District Streetscape Plan; Downtown Streetscape Plan; Downtown; Transit Center District,2018,Q2,2018_Q2,-122.397898211,37.7850501932,"(37.7850501932, -122.397898211)",32,1,10,8
Mixres,3737012,TRANSBAY BLOCK 8,true,CONSTRUCTION,07/31/2018 12:00:00 AM,468,468,151,151,,LOW,Rental,,,"TO ERECT 56 STORIES TOWER, 2.5 BASEMENT, 9 STORIES ELEMENT HIGH RISE bUILDING, WITH 546 UNITS RESIDENTIAL, RETAIL & PARKING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIED; ROUTE TO DPH **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MSMALL,,,,9 - South of Market,6,Transit Center District Streetscape Plan; Downtown Streetscape Plan; Transbay; Transit Center District,2018,Q2,2018_Q2,-122.394594038,37.7879001111,"(37.7879001111, -122.394594038)",32,1,10,8
Mixres,3636005,2632 MISSION ST,false,BP FILED,11/01/2016 12:00:00 AM,16,16,0,0,,,,2016-004707PRJ,"Construction of new 5 story mixed used building. Sixteen residential units (8 one bedrooms, 8 two bedrooms) over one retail space with basement storage. Sixteen bicycle parking spaces are provided on the ground floor, with zero vehicle parking spaces. Co","ERECT 5-STORY, 16 UNITS, 1 BASEMENT CONDOMINIUM & RETAIL BUILDING.",7766,7766,0,0,0,0,0,0,0,0,0,0,0,0,0,7766,7766,0,0,0,0,0,0,0,0,EJARDINE,Gabriel Ng Architects Inc.,,4156828060,8 - Mission,9,Mission District Streetscape Plan; Mission (EN); Mission Public Life Plan,2018,Q2,2018_Q2,-122.419050976,37.7548336594,"(37.7548336594, -122.419050976)",53,3,2,20
Resident,5524032,123 RIPLEY ST,false,BP FILED,11/15/2016 12:00:00 AM,9,4,0,0,,,,2016-014659PRJ,"ADDITION OF (4)(N)UNITS PER ORD #162-16. (4)BEDROOM,(4)KITCHENS,(4)BATHROOMS. EXCAVATE (E) STORAGE & CRAWL SPACE IN NORTHSIDE OF BLDG. VOLUNTARY SEISMIC STRENGTHENING. ADD (N)SHEARWALLS, HOLDOWNS & FOUNDATION IN NORTHSIDE OF BLDG TO STRENGTHEN ALL (E) UN","ADDITION OF (4)(N)UNITS PER ORD #162-16. (4)BEDROOM,(4)KITCHENS,(4)BATHROOMS. EXCAVATE (E) STORAGE & CRAWL SPACE IN NORTHSIDE OF BLDG. VOLUNTARY SEISMIC STRENGTHENING. ADD (N)SHEARWALLS, HOLDOWNS & FOUNDATION IN NORTHSIDE OF BLDG TO STRENGTHEN ALL (E) UN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,Mercury Engineering Group,Matthew Burket,4158260606,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.412469195,37.74441927,"(37.74441927, -122.412469195)",83,9,2,2
Resident,4591C001,HUNTERS POINT SHIPYARD (BP FILED),true,BP FILED,12/14/2015 12:00:00 AM,225,225,0,0,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,10 - South Bayshore,10,Hunters Point Shipyard,2018,Q2,2018_Q2,-122.370839091,37.7298349392,"(37.7298349392, -122.370839091)",78,2,9,1
Mixres,3725093,5M,true,PL APPROVED,01/04/2016 12:00:00 AM,688,688,58,58,On-site BMR Project; Land Dedication,90% AMI;,Ownership,2011.0409,"Project review for a development .  A mix of residential, office, retail and other uses on the approx. 4 acre site on the SE corner of 5th/ Mission and extending towards sixth street & south to Howard Street,  The site is comprised of 23 parcels.",,617900,574800,0,17300,-23600,0,0,0,0,593500,591300,0,0,0,0,7100,7100,0,0,0,0,0,0,0,0,KGUY,,,,4 - Downtown,6,Downtown,2018,Q2,2018_Q2,-122.40660111,37.7821536526,"(37.7821536526, -122.40660111)",32,1,10,34
Mixres,3731021,1052 - 1060 FOLSOM ST & 190 - 194 RUSS ST,false,PL FILED,06/23/2016 12:00:00 AM,46,42,0,0,,,,2016-004905PRJ,All of the existing buildings will be demolished.  A new six story building consisting of five stories of wood frame construction above a one story concrete ground level podium will be constructed.  The first story in the podium will include commercial s,,3302,-8927,0,0,0,0,0,0,8530,0,-8530,0,0,0,3699,3302,-397,0,0,0,0,0,0,0,0,VBYRD,Golden Properties LLC,,4155337455,9 - South of Market,6,East SoMa (EN),2018,Q2,2018_Q2,-122.407098246,37.7776851493,"(37.7776851493, -122.407098246)",32,1,10,34
Resident,3730096,34 LANGTON ST,true,CONSTRUCTION,05/10/2018 12:00:00 AM,5,5,0,0,,,,2014.0681,"Demolition of a 630sf industrial building and construction of a 5-unit 4-story 3,561sf building with 2 parking spaces.","TO ERECT 4 STORIES, NO BASEMENT, 5 UNITS APARTMENT, TYPE V-A BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,9 - South of Market,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.409444451,37.7769452974,"(37.7769452974, -122.409444451)",32,1,10,34
Mixres,0836006,1550 MARKET ST,true,PL APPROVED,11/27/2017 12:00:00 AM,109,109,0,0,,,,2012.0877,"Demolition of two existing buildings and the construction of a new 12-story residential tower with 109 dwelling units, 4,560sf of ground floor commercial space, 105 bicycle parking spaces, a car share space, 28 off-street parking spaces, and a landscaped",,4560,-16928,0,0,0,0,0,0,0,0,-14822,0,0,0,0,4560,-2106,0,0,0,0,0,0,0,0,EWATTY,Christopher Davenport,Christopher Davenport,925-309-2503,6 - Buena Vista,5,The Market Street Hub Project; Market Octavia Living Alleys; Downtown; Market and Octavia,2018,Q2,2018_Q2,-122.420080841,37.7748892672,"(37.7748892672, -122.420080841)",21,4,11,9
Mixres,1071003,2670 GEARY BL,false,BP FILED,12/14/2017 12:00:00 AM,95,95,3,3,,,,2014-002181PRJ,"Construction of a seven story mixed-use building composed of three stories with 21, two-four bedroom residential dwelling units, three stories of office space, one story commercial space and 3 levels of subterranean parking. The proposed building conform",,46696,43882,0,0,0,0,0,0,0,35372,35372,0,0,0,0,11324,8510,0,0,0,0,0,0,0,0,JHORNER,,Riyad Ghannam,699-3640,1 - Richmond,2,,2018,Q2,2018_Q2,-122.447442491,37.7828525513,"(37.7828525513, -122.447442491)",11,8,6,31
Resident,3590014,3324 19TH ST,true,BP ISSUED,07/05/2016 12:00:00 AM,10,6,0,0,,,,2014-000255PRJ,"Remodel existing unimproved first floor for 2 residential units, remodel existing second and third floor apartments, vertical addition of a fourth floor for 4 new residential units. Includes a rear horizontal addition.","VERITICAL ADDITION. REMODEL EXISTING UNIMPROVED 1ST & 2ND FL FOR 2 RESIDENTIAL UNITS. REMODEL EXISTING 2ND & 3RD FLOOR APARTMENTS. ADD 4TH, 5TH FL FOR 4 NEW RESIDENTIAL UNITS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMPBELL,Gregory Smith,,415-451-1740,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.417664022,37.7605405651,"(37.7605405651, -122.417664022)",53,3,2,20
Resident,4044013,777 TENNESSEE ST,true,CONSTRUCTION,07/31/2018 12:00:00 AM,59,59,8,8,On-site BMR Project,90% AMI;,Ownership,2013.0312,The proposed project would involve the demolition of an existing two-story light industrial building and construction of a new multi-family building.  The proposed new building would include 59 Residential units over below grade parking which would conta,"TO ERECT 5 STORIES, 2 BASEMENTS, 59 UNITS RESIDENTIAL & PARKING.",0,-11424,0,0,0,0,0,0,0,0,0,11424,0,-11424,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,Gary Burk,Mitchell Benjamin,882-9783 x10,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,2018,Q2,2018_Q2,-122.389324478,37.7620267675,"(37.7620267675, -122.389324478)",55,2,9,26
Resident,7331003,800 BROTHERHOOD WAY (UNDER CONSTRUCTION),true,CONSTRUCTION,03/31/2017 12:00:00 AM,36,36,0,0,,,,2003.0536,"The project site is currently an 8.15-acre parcel of vacant land.  The proposed project involves the subdivision of the site into 127 lots and the construction of 127 buildings, including 66 single-family homes, 39 two-unit buildings, and 22 three-unit b",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,13 - Ingleside,7,Parkmerced,2018,Q2,2018_Q2,-122.477280566,37.7153585419,"(37.7153585419, -122.477280566)",42,10,8,16
Mixres,3506002,1500 - 1580 MISSION ST,true,CONSTRUCTION,07/31/2018 12:00:00 AM,550,550,110,110,,50% AMI;,Rental,2014-000362PRJ,"The proposed project would demolish two buildings, except for a portion of Mission Street frontage and clock tower of the 1500 Mission Street building and construct a mixed-use project. The mixed-use building would include ground-floor retail, residentia","TO ERECT 16 STORIES, 2 BASEMENT, OFFICE BUILDING & 39 STORIES, 2 BASEMENT, 540 RESIDENTIAL UNITS BUILDING. BOTH BUILDINGS ARE OVER A SHARED TWO LEVEL SUBTERRANEAN BASEMENT PARKING GARAGE. (R-2,B,A-3,I-4,S-2)",605300,518318,0,0,0,0,0,0,14991,567300,552309,57000,0,-57000,14991,38000,23009,0,0,0,0,0,0,0,0,KGUY,Related California Urban Housing,,415-677-9000,8 - Mission,6,The Market Street Hub Project; Market Octavia Living Alleys; Downtown; Market and Octavia,2018,Q2,2018_Q2,-122.418000987,37.7743348419,"(37.7743348419, -122.418000987)",32,5,10,20
Mixres,0342001,950 - 974 MARKET ST,true,BP ISSUED,12/14/2017 12:00:00 AM,242,242,0,0,Land Dedication,,,2013.1049,"The proposed project is the demolition of five (5) existing structures and new construction of a mixed-use arts, education, residential, hotel, and retail complex, with approximately 198 below-grade parking spaces.  The proposed project includes approxim","AT BLOCK 0342, LOT 001 & 014. ERECT 12-STORY, TYPE 1, 2 BASEMENT, 470 UNITS, CONDO, HOTEL, RETAIL BUILDING.",229000,169834,0,0,0,0,0,0,0,24000,24000,0,0,0,0,15000,-6321,0,0,0,190000,152155,0,232,232,MHUE,Michelle  Lin,Michelle  Lin,394-9018,4 - Downtown,6,Downtown,2018,Q2,2018_Q2,-122.409568318,37.7831754338,"(37.7831754338, -122.409568318)",20,5,10,36
Mixres,0658001,2390 BUSH ST & 2445 PINE ST,false,PL FILED,04/21/2016 12:00:00 AM,127,127,0,0,,,,2013.0152,Convert existing school building to be as pastoral center to support parish activities,,34500,15500,19000,34500,15500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.435780167,37.7873853488,"(37.7873853488, -122.435780167)",103,4,11,30
Mixres,1186009I,1735-1751 Fulton Street,false,BP Filed,05/09/2017 12:00:00 AM,9,9,0,0,,,,2015-013965PRJ,"Demolish two buildings (One Story each) and merge the lot to build 5 story with 9 dwelling units over retail.

The PPA was submitted on 10/09/15 and the 90 day deadline is 01/07/16.",TO DEMOLISH OF ONE STORY OF FOOD /BEVERAGE. N/A FOR MAHER ORDINANCE.,4340,61,0,0,0,0,0,0,0,0,0,0,0,0,0,4340,61,0,0,0,0,0,0,0,0,MWOODS,,,4155129660,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.445541355,37.7756329471,"(37.7756329471, -122.445541355)",24,7,11,18
Mixres,2831013,4152 24TH ST,false,BP FILED,03/25/2016 12:00:00 AM,5,4,0,0,,,,2016-004355PRJ,"TO DEMOLISH 3 STORIES, SINGLE FAMILY HOME","TO ERECT 4 STORIES, 1 BASEMENT, 5 UNITS APARTMENT WITH OFFICE, MIXED USE BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,SKY EQUITY LLC LLC,SKY EQUITY LLC,,7 - Central,8,,2018,Q2,2018_Q2,-122.43531008,37.7514671656,"(37.7514671656, -122.43531008)",84,3,5,22
Resident,2449026,2690 GREAT HY,true,BP ISSUED,07/26/2018 12:00:00 AM,28,7,0,0,,,,2017-003254PRJ,"ADD (7) ACCESSORY DWELLING UNITS (ADU) WITHIN (E) BLDG ENVELOP ORD #30-15, & ORD #162-16, ADU LEGISLATION. REF TO APPROVED SOFT STORY RETROFIT PERMIT #201608316506. DEFFERED SUBMITTAL; (N) SPRINKLERS UNDER SEPARATE PERMIT PER SFBC 2015. PROVIDE NFPA 13R","ADD (7) ACCESSORY DWELLING UNITS (ADU) WITHIN (E) BLDG ENVELOP ORD #30-15, & ORD #162-16, ADU LEGISLATION. REF TO APPROVED SOFT STORY RETROFIT PERMIT #201608316506. DEFFERED SUBMITTAL; (N) SPRINKLERS UNDER SEPARATE PERMIT PER SFBC 2015. PROVIDE NFPA 13R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMPBELL,Q Architecture,,4156952700,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.505955125,37.7363483348,"(37.7363483348, -122.505955125)",40,10,7,35
Mixres,4023004A,2750 19TH ST,false,PL FILED,11/17/2014 12:00:00 AM,60,60,0,0,,,,2014.0999,Partial or total demolition of existing structure.  The project will provide 60 residential units with a landscaped courtyard at 2nd floor above ground floor retail and basement parking.,,10112,-822,0,0,0,0,0,0,0,0,0,10934,0,-10934,0,10112,10112,0,0,0,0,0,0,0,0,AA CONV,,,,8 - Mission,10,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.409716034,37.7607995562,"(37.7607995562, -122.409716034)",53,3,9,20
Mixres,2623006,376 CASTRO ST,true,BP FILED,05/17/2013 12:00:00 AM,24,24,3,3,On-site BMR Project,90% AMI;,Ownership,2004.0976,"Demolition of a gas station and construction of a mixed-use building with 24 dwelling units, appx. 2,800 GSF of ground floor commercial use, and 24 off-street parking spaces.","TO ERECT 6-STORY, 24 UNITS W/ GARAGE, COMMERCIAL & PARKING BUILDING.",8265,8265,0,0,0,0,0,0,0,0,0,0,5275,5275,0,2990,2990,0,0,0,0,0,0,0,0,RCRAWFOR,Bruce  Baumann,Bruce  Baumann,415 551-7884,6 - Buena Vista,8,,2018,Q2,2018_Q2,-122.435500092,37.7629212535,"(37.7629212535, -122.435500092)",113,7,5,5
Resident,1193048,2150A - 2166 HAYES ST,false,PL FILED,11/08/2016 12:00:00 AM,9,9,0,0,,,,2015-011253PRJ,"DEMOLITION OF EXISTING MEDICAL OFFICES ON MERGED LOT UNDER CONDITIONAL USE.  CONSTRUCTION OF 3 NEW SEPARATE 4 -STORY RESIDENTIAL BUILDINGS CONTAINING THREE (3) RESIDENTIAL UNITS (FLATS) O/ GRAGE EACH,  FOR A TOTAL OF NINE (9) RESIDENTIAL FLATS.

The PPA",,0,-17851,0,0,0,0,0,0,17851,0,-17851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Leonardo Zylberberg,Leonardo Zylberberg,415-845-8239,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.451979186,37.7734818672,"(37.7734818672, -122.451979186)",24,7,11,18
Resident,2032021,1738 18TH AV,false,BP Filed,06/04/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE AS-BUILT UNIT (UNIT B) PER ORDINANCE 43-14 ON 1ST FLR W/ A 3-FIXTURES FULL BATH, A LIVING R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.475154764,37.7554085855,"(37.7554085855, -122.475154764)",44,10,8,14
Mixres,5952002,302 SILVER AV,true,CONSTRUCTION,07/31/2018 12:00:00 AM,198,198,0,0,,,,2011.1323,"Project includes the demolition of the Main/ West/ Infirmary Building, approximately 50,600 square feet, and the new construction of two buildings (1A and 1B), totaling approximately 264,984 square feet, which would house up to 210 Residential Care Facil","TO ERECT 5 STORIES, 2 BASEMENT, RESIDENTIAL CARE FOR THE ELDERLY BUILDING.",572000,275875,296125,561109,264984,0,0,0,0,6291,6291,0,0,0,0,4600,4600,0,0,0,0,0,0,0,0,TCHANG,,,,12 - South Central,11,,2018,Q2,2018_Q2,-122.430568541,37.7277801111,"(37.7277801111, -122.430568541)",90,9,1,7
Resident,6635054,3310 MISSION ST,false,BP Filed,12/18/2017 12:00:00 AM,8,8,0,0,,,,,,"TO ERECT 5 STORIES,1 BASEMENT, TYPE 3-A, 8 DWELLING UNIT RESIDENTIAL, RETAIL WITH PARKING (R-2, M, S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,Mission District Streetscape Plan; Mission Public Life Plan,2018,Q2,2018_Q2,-122.421373869,37.7437928169,"(37.7437928169, -122.421373869)",83,9,2,2
Mixres,1216004,440-444 Divisadero St AND 1048-1064,false,PL Filed,11/08/2017 12:00:00 AM,154,152,0,0,,,,2015-007816PRJ,"1) Demolish existing car wash and gas station on Divisadero and two existing buildings on Oak; 2) Relocate one existing building on Oak to new location 50 feet to the east; and 3) Construct new 148,000 GSF residential building 4-6 stories in height, as w",,7787,4457,0,0,0,0,0,0,0,0,0,0,0,0,0,7787,4457,0,0,0,0,0,0,0,0,MWOODS,Genesis CA Development LLC,,9724048288,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.436594891,37.7734429287,"(37.7734429287, -122.436594891)",26,4,11,9
Resident,5478006,3299 - 3333 SAN BRUNO AV,false,PL FILED,,15,15,15,15,,,,2016-015876PRJ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,10,,2018,Q2,2018_Q2,-122.400537201,37.7204302097,"(37.7204302097, -122.400537201)",91,9,9,25
Mixres,3949001,901 16TH ST,true,PL APPROVED,05/12/2016 12:00:00 AM,395,395,42,42,On-site BMR Project; Fee Payment,,Rental,2011.1300,"The proposed project will demolish metal warehouses and temporary office buildings; preserve and rehabilitate brick office building; lot line adjustment to create two lots, construct approximately 200 residential units in 4-story building on 17th Street;",,24468,-85032,0,0,0,0,0,0,0,0,-4500,0,0,-105000,0,24468,24468,0,0,0,0,0,0,0,0,WWIETGRE,Attn: Indrajit Obeysekere,Jay Murphy,415-833-1231,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.395473062,37.7661247096,"(37.7661247096, -122.395473062)",54,1,9,4
Mixres,0527004,2525 VAN NESS AV,true,PL Approved,06/07/2018 12:00:00 AM,28,28,0,0,,,,2016-002728PRJ,"Demolish existing commercial building and construct a new 27 unit multi family building with ground floor retail and underground residential parking garage.

The PPA was submitted on 2/29/16 and the 90 day deadline is 5/29/16.",,1965,-5215,0,0,0,0,0,0,0,0,-4990,0,0,0,0,1965,-225,0,0,0,0,0,0,0,0,VBYRD,Nc2 Architects,,4157496500,2 - Marina,2,Van Ness Corridor,2018,Q2,2018_Q2,-122.424507861,37.798949691,"(37.798949691, -122.424507861)",15,4,6,13
Mixres,0936014,2444 LOMBARD ST,false,PL FILED,03/25/2015 12:00:00 AM,53,53,0,0,,,,2014.1183,"The proposed project is to demolish the existing building and construct a new mixed-use building consisting of 53 residential units, a basement-level residential parking garage, ground-floor retail space, and commercial parking.  The building would be fo",,4000,-12000,0,2000,-6000,0,0,0,0,0,0,0,0,0,8000,2000,-6000,0,0,0,0,0,0,0,0,DLINDSAY,,,,2 - Marina,2,,2018,Q2,2018_Q2,-122.442052407,37.7994135725,"(37.7994135725, -122.442052407)",17,4,6,13
Resident,7066036,5500 MISSION ST,false,BP FILED,12/28/2016 12:00:00 AM,14,14,0,0,,,,,,ERECT A FOUR STORY TYPE 5A 14 RESIDENTIAL UNIT BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,2018,Q2,2018_Q2,-122.445205447,37.7127178979,"(37.7127178979, -122.445205447)",66,9,1,28
Mixres,0665005,1523 FRANKLIN ST,false,BP FILED,07/01/2016 12:00:00 AM,7,7,0,0,,,,2015-015129PRJ,"Demolition of an existing one-story over basement commercial building and construct a new mixed us 8-story building consisting of 650 SF of commercial, seven parking spaces, and seven residential units.","CONSTRUCT 8-STORY (N) 7 RESIDENTIAL CONDO OVER COMMERCIAL, WITH 1 BASEMENT.",650,-3550,0,0,0,0,0,0,0,0,-4200,0,0,0,0,650,650,0,0,0,0,0,0,0,0,BBENDIX,"Reuben, Junius & Rose, LLP",,4155679000,5 - Western Addition,2,,2018,Q2,2018_Q2,-122.423898339,37.7885868659,"(37.7885868659, -122.423898339)",100,4,6,39
